time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
13,785.449890136718,0,0,0,0,0,0,0,0,0,0,668.66455078125,0,0,0,0,0,1176.80676269531,0,0,0,0,0,0,0,0,0,0,1315.19116210937,0,0,0,0,0
14,778.583862304687,0,0,0,0,0,0,0,0,0,0,1034.94213867187,0,0,0,0,0,1192.50634765625,0,0,0,0,0,0,0,0,0,0,2015.30993652343,0,0,0,0,0
15,730.141784667968,0,0,0,0,0,0,0,0,0,0,925.4775390625,0,0,0,0,0,1130.9677734375,0,0,0,0,0,0,0,0,0,0,1771.1708984375,0,0,0,0,0
16,1269.98852539062,0,0,0,0,0,0,0,0,0,0,1812.31237792968,0,0,0,0,0,2727.21899414062,0,0,0,0,0,0,0,0,0,0,3420.76318359375,0,0,0,0,0
17,648.235656738281,0,0,0,0,0,0,0,0,0,0,1416.73315429687,0,0,0,0,0,1301.54650878906,0,0,0,0,0,0,0,0,0,0,2633.95239257812,0,0,0,0,0
18,665.946228027343,0,0,0,0,0,0,0,0,0,0,1376.755859375,0,0,0,0,0,1290.47692871093,0,0,0,0,0,0,0,0,0,0,2559.32592773437,0,0,0,0,0
19,695.968994140625,3172.03051757812,4166.99560546875,745.809509277343,1809.02478027343,1121.6728515625,0,0,0,0,0,1146.70544433593,1786.91967773437,1141.20056152343,0,0,2184.47875976562,1302.65161132812,6480.55908203125,7987.49658203125,7987.49658203125,3407.49951171875,2685.40234375,0,0,0,0,0,2121.08349609375,2983.33984375,1862.66540527343,0,0,4322.10107421875
20,1274.93151855468,2018.01586914062,1826.03149414062,1044.06115722656,1297.34265136718,1281.00500488281,0,0,0,0,0,1210.04479980468,1069.94482421875,513.490844726562,0,0,788.9453125,2873.28198242187,4082.26977539062,3004.55224609375,3004.55224609375,2630.79223632812,6041.09228515625,0,0,0,0,0,2237.234375,1757.78063964843,773.628845214843,0,0,1414.32421875
21,1101.74877929687,2120.56982421875,2969.8955078125,553.949340820312,1305.03247070312,937.707275390625,0,0,0,1545.03271484375,0,882.223571777343,1256.02624511718,557.346618652343,0,0,1687.337890625,2515.08911132812,4845.57958984375,6122.6298828125,6122.6298828125,2910.28125,3476.7958984375,0,0,0,2645.75317382812,0,1620.57788085937,2222.45581054687,828.055786132812,0,0,3488.49096679687
22,1220.5517578125,1356.22143554687,3125.40234375,465.743621826171,910.112060546875,1041.89123535156,0,0,0,1258.90295410156,0,1675.21997070312,1064.66564941406,936.513305664062,0,0,1761.794921875,3116.74487304687,2909.82495117187,8369.0029296875,8369.0029296875,1907.65771484375,3853.27172851562,0,0,0,2462.33374023437,0,3374.68212890625,1889.50134277343,1788.34130859375,0,0,4240.27880859375
23,1068.3681640625,1292.91149902343,2758.33544921875,307.504638671875,1577.95031738281,949.441833496093,0,0,0,2553.16430664062,0,1347.08752441406,1908.56042480468,1276.94287109375,0,0,1903.96740722656,2682.61669921875,2702.39135742187,7995.82177734375,7995.82177734375,4258.849609375,3393.3037109375,0,0,0,10528.1357421875,0,2721.66357421875,4093.59228515625,3039.8603515625,0,0,5133.310546875
24,967.602416992187,1934.49426269531,2420.7412109375,416.377716064453,1113.19897460937,890.901550292968,0,0,0,340.312774658203,0,974.307495117187,1269.31689453125,966.232666015625,0,0,1758.41857910156,2400.40185546875,4925.84765625,6497.99365234375,6497.99365234375,2779.51708984375,3119.421875,0,0,0,1104.07995605468,0,1961.02673339843,2606.15576171875,2188.98266601562,0,0,4968.3232421875
25,608.528442382812,1986.33374023437,1199.54125976562,515.344909667968,1685.04711914062,842.754699707031,0,0,0,1986.56140136718,0,1204.51513671875,1327.80102539062,866.622863769531,0,0,1535.66442871093,1481.85803222656,6736.48974609375,3037.16674804687,3037.16674804687,5991.7646484375,2927.58081054687,0,0,0,5564.197265625,0,2437.40991210937,2692.6982421875,1929.63598632812,0,0,4041.30419921875
26,469.194366455078,790.441467285156,2306.25634765625,646.849914550781,735.3916015625,801.287048339843,0,0,0,1788.81079101562,0,635.438232421875,1980.07189941406,804.343139648437,0,0,1430.84643554687,1127.91296386718,2335.30493164062,5856.83642578125,5856.83642578125,2291.14111328125,2789.56396484375,0,0,0,5628.32421875,0,1272.51208496093,4717.9345703125,1787.55261230468,0,0,3669.87280273437
27,990.801574707031,1622.80322265625,864.96044921875,340.702117919921,719.471557617187,632.58740234375,0,0,0,1079.76452636718,0,566.998413085937,910.217590332031,800.15576171875,0,0,955.604736328125,2415.30639648437,4673.65966796875,2111.74438476562,2111.74438476562,2140.48315429687,2130.84545898437,0,0,0,3083.97412109375,0,1134.29248046875,2086.88793945312,1821.76086425781,0,0,2383.59106445312
28,388.527526855468,801.641540527343,1127.2373046875,238.566680908203,1656.10766601562,769.061828613281,0,0,0,352.196716308593,0,935.577392578125,598.106262207031,669.228881835937,0,0,554.082641601562,916.918151855468,2171.99438476562,2763.56469726562,2763.56469726562,4793.12646484375,2657.6650390625,0,0,0,931.952392578125,0,1887.27868652343,1346.10437011718,1508.27087402343,0,0,1347.41772460937
29,652.689453125,1059.9775390625,1751.22375488281,329.564666748046,1428.72766113281,646.577941894531,0,0,0,516.447937011718,0,611.761352539062,722.420349121093,791.126342773437,0,0,619.906677246093,1556.51232910156,2846.06079101562,4351.39111328125,4351.39111328125,4275.1923828125,2194.54711914062,0,0,0,1368.53771972656,0,1226.56481933593,1610.38586425781,1872.8251953125,0,0,1500.31286621093
30,473.394470214843,1027.44946289062,1079.86169433593,381.2724609375,1272.56018066406,699.668640136718,0,894.262756347656,0,591.427307128906,0,1090.75439453125,823.690124511718,266.627655029296,0,0,1650.63891601562,1112.70959472656,2725.46411132812,2648.76538085937,2648.76538085937,3737.66674804687,2521.50024414062,0,1873.24304199218,0,1539.02185058593,0,2220.12963867187,1812.00012207031,613.437255859375,0,0,4462.783203125
31,493.90576171875,1332.65344238281,1661.61254882812,728.740295410156,503.816375732421,646.966796875,0,1138.12780761718,0,796.131713867187,0,891.028503417968,640.689758300781,461.182678222656,0,0,484.195556640625,1158.9326171875,3658.78076171875,4248.7470703125,4248.7470703125,1405.55285644531,2359.73779296875,0,3192.8935546875,0,2036.763671875,0,1828.90673828125,1389.11743164062,1068.52172851562,0,0,1209.45532226562
32,343.665710449218,1321.61389160156,907.007263183593,506.859436035156,890.25732421875,491.467559814453,0,404.930969238281,0,1134.06689453125,802.394592285156,448.841735839843,706.811828613281,594.682434082031,0,0,717.764221191406,793.513061523437,4127.23681640625,2313.080078125,2313.080078125,2507.8955078125,1767.23571777343,0,1033.92077636718,0,2832.62231445312,1951.50903320312,916.364013671875,1517.18493652343,1370.04504394531,0,0,1774.40002441406
33,523.080200195312,1186.15930175781,1564.02160644531,671.179504394531,728.814575195312,642.773498535156,0,1143.71740722656,0,1084.35290527343,1365.59875488281,563.076354980468,1484.38635253906,1011.55712890625,0,0,1168.82397460937,1225.89721679687,3846.14990234375,4587.5556640625,4587.5556640625,2015.22534179687,2420.357421875,0,3492.2841796875,0,2621.33764648437,5696.73486328125,1158.97888183593,3177.18969726562,2699.38696289062,0,0,2855.74145507812
34,290.99038696289,661.264282226562,1355.96850585937,440.046173095703,710.247436523437,603.127868652343,0,580.978271484375,0,836.995422363281,543.819580078125,694.4033203125,1797.64904785156,782.779479980468,0,0,557.458557128906,666.487182617187,2107.17163085937,4161.8271484375,4161.8271484375,1939.7451171875,2353.24682617187,0,1628.75927734375,0,1961.99926757812,1929.76684570312,1441.66296386718,4328.70703125,2042.5263671875,0,0,1318.22705078125
35,331.317749023437,283.434600830078,753.334289550781,194.079788208007,501.191864013671,576.597351074218,0,726.661254882812,0,708.60205078125,654.998168945312,679.761901855468,790.540893554687,1423.85632324218,0,0,1103.86120605468,764.98486328125,877.409301757812,2290.1923828125,2290.1923828125,1340.83020019531,2307.6708984375,0,1987.59521484375,0,1628.93591308593,2173.61010742187,1418.54650878906,1856.50952148437,4824.5673828125,0,0,2635.35888671875
36,766.11767578125,463.427093505859,684.896423339843,638.183654785156,1093.36865234375,554.370849609375,0,1000.64788818359,0,622.774780273437,1078.88110351562,874.885131835937,591.14013671875,1078.3466796875,0,0,633.479064941406,1996.25061035156,1451.96508789062,2075.93969726562,2075.93969726562,2964.51708984375,2265.65478515625,0,3292.08471679687,0,1411.23046875,4849.93505859375,1864.638671875,1373.40600585937,3442.98754882812,0,0,1483.62390136718
37,341.361785888671,428.093872070312,340.970825195312,427.039886474609,634.841186523437,534.613037109375,0,866.499816894531,0,1353.29809570312,1019.57958984375,566.579467773437,693.651489257812,913.63916015625,0,0,809.718933105468,878.201416015625,1334.96533203125,1020.05615234375,1020.05615234375,1673.142578125,2223.31005859375,0,2908.095703125,0,3215.830078125,5410.64111328125,1213.99548339843,1604.33581542968,2834.46923828125,0,0,1903.24926757812
38,576.593444824218,679.408142089843,850.585327148437,494.883361816406,814.70654296875,516.580871582031,0,985.113037109375,0,524.621948242187,885.256469726562,956.047546386718,835.286193847656,561.764587402343,0,0,443.360229492187,1545.96850585937,2132.23193359375,2567.51538085937,2567.51538085937,2147.71069335937,2181.482421875,0,3952.49536132812,0,1224.55822753906,4291.7666015625,2163.88745117187,1923.9287109375,1693.66723632812,0,0,1025.70178222656
39,467.949615478515,471.176574707031,455.876098632812,555.492553710937,403.233795166015,501.544677734375,0,1163.25866699218,0,577.700561523437,577.352416992187,956.706726074218,1480.05493164062,531.635498046875,0,0,569.5126953125,1271.41564941406,1464.64270019531,1362.87573242187,1362.87573242187,1033.29650878906,2145.55712890625,0,5886.91259765625,0,1358.63671875,2579.44799804687,2306.33178710937,3449.8671875,1585.98266601562,0,0,1323.92065429687
40,194.436141967773,590.572326660156,947.579345703125,503.775024414062,555.470458984375,486.075225830078,0,949.398071289062,0,609.300720214843,825.826721191406,575.649658203125,254.786376953125,738.182556152343,0,0,888.533874511718,513.508728027343,1838.72766113281,2863.22338867187,2863.22338867187,1429.11242675781,2108.17138671875,0,4301.56103515625,0,1442.78552246093,3731.52661132812,1384.33752441406,576.218383789062,2193.3681640625,0,0,2091.02099609375
41,253.926483154296,728.891235351562,492.563018798828,300.268585205078,481.818878173828,472.329071044921,0,535.681884765625,0,588.357177734375,553.585876464843,573.831298828125,514.261413574218,229.925094604492,0,0,764.286560058593,683.162109375,2280.29736328125,1471.65417480468,1471.65417480468,1229.70837402343,2077.16381835937,0,2212.76977539062,0,1398.43676757812,2399.03125,1385.0859375,1172.96337890625,657.343139648437,0,0,1805.30798339843
42,398.187774658203,976.806762695312,600.576049804687,301.165283203125,583.257202148437,458.690673828125,0,349.053314208984,0,1318.08422851562,275.853912353515,550.878967285156,441.338195800781,557.254089355468,0,0,861.219909667968,1100.64099121093,3327.63916015625,1794.41931152343,1794.41931152343,1493.27270507812,2049.45092773437,0,1359.33020019531,0,4222.33447265625,1141.44409179687,1333.06481933593,1003.01446533203,1617.08740234375,0,0,2076.27124023437
43,348.695373535156,733.70654296875,427.412811279296,513.619323730468,374.995941162109,445.81298828125,0,258.558166503906,0,954.647094726562,610.86767578125,696.213012695312,980.168212890625,735.387451171875,0,0,981.794189453125,969.831176757812,2511.064453125,1270.64135742187,1270.64135742187,945.759460449218,2024.9423828125,0,962.340087890625,0,2975.15087890625,2560.3134765625,1699.02893066406,2248.95336914062,2130.158203125,0,0,2482.72875976562
44,234.914779663085,287.086700439453,536.233337402343,482.369415283203,741.796508789062,300.236328125,0,905.547424316406,0,982.900573730468,713.672607421875,553.516296386718,564.848876953125,296.677001953125,0,0,466.77783203125,647.439208984375,970.240051269531,1595.19226074218,1595.19226074218,1907.35729980468,1345.81115722656,0,3490.19458007812,0,3102.376953125,3007.30249023437,1350.9990234375,1286.95971679687,834.518249511718,0,0,1183.76916503906
45,252.837081909179,590.2392578125,488.553344726562,384.219116210937,244.653137207031,444.541259765625,0,846.581665039062,0,640.720458984375,604.514892578125,694.053955078125,907.758544921875,577.150085449218,0,0,498.637481689453,703.587768554687,2008.64916992187,1452.86669921875,1452.86669921875,608.549377441406,2040.45495605468,0,3238.62890625,0,2001.13757324218,2571.81201171875,1717.62072753906,2082.15600585937,1640.76208496093,0,0,1276.89270019531
46,166.955093383789,530.244934082031,182.799545288085,293.947479248046,254.745574951171,421.661895751953,0,655.201477050781,0,522.459533691406,383.301788330078,670.844848632812,1252.96740722656,337.616058349609,0,0,719.136108398437,457.549102783203,1807.97485351562,540.983337402343,540.983337402343,632.394165039062,1979.97375488281,0,2457.88500976562,0,1619.7529296875,1599.70251464843,1685.28149414062,3008.83911132812,942.536254882812,0,0,1872.11840820312
47,275.23388671875,259.83657836914,243.544174194335,309.101440429687,622.958679199218,291.862854003906,0,800.908752441406,0,207.947494506835,689.200988769531,528.947875976562,927.146606445312,759.543640136718,0,0,860.360717773437,779.546325683593,881.131530761718,716.255615234375,716.255615234375,1588.9130859375,1358.87548828125,0,3283.65844726562,0,626.843444824218,3179.62670898437,1335.84436035156,2246.7939453125,2155.47998046875,0,0,2289.81079101562
48,118.698417663574,329.352874755859,486.983001708984,206.562545776367,776.172424316406,406.082366943359,336.509643554687,320.797241210937,735.495056152343,437.385955810546,252.809020996093,384.102233886718,728.883911132812,661.816833496093,1416.70068359375,0,842.787536621093,325.18994140625,1114.02136230468,1438.26977539062,1438.26977539062,2028.12280273437,1950.8486328125,336.509643554687,1224.07678222656,1950.20129394531,1334.23901367187,1111.45043945312,969.48828125,1771.69494628906,1877.35034179687,5480.5693359375,0,2313.33862304687
49,177.498641967773,324.369018554687,384.80712890625,384.802734375,504.681274414062,388.271087646484,256.720611572265,154.892501831054,556.094055175781,246.122940063476,0,589.415466308593,864.065246582031,685.929016113281,934.109008789062,1287.56005859375,733.5283203125,499.768310546875,1096.39965820312,1138.18432617187,1138.18432617187,1322.99206542968,1909.83850097656,256.720611572265,543.079895019531,1498.91394042968,740.640075683593,0,1508.5830078125,2120.46166992187,1975.94360351562,3377.05517578125,2805.69091796875,2045.74389648437
50,121.10757446289,758.563232421875,673.254638671875,368.448699951171,504.842498779296,374.390625,0,385.839416503906,280.946166992187,411.702209472656,482.179992675781,1000.15454101562,663.09130859375,216.925262451171,767.168090820312,811.569030761718,448.956512451171,336.248229980468,2604.72509765625,2018.87353515625,2018.87353515625,1338.1669921875,1880.71667480468,0,1450.10620117187,734.730712890625,1247.97045898437,2111.45483398437,2983.46459960937,1631.01953125,611.11279296875,2701.40795898437,1726.80615234375,1251.22277832031
51,163.486297607421,746.563171386718,0,161.725708007812,587.937438964843,362.030059814453,90.3800201416015,756.3759765625,499.046844482421,790.281005859375,149.970474243164,879.083129882812,577.862121582031,419.178405761718,533.148620605468,868.789001464843,434.962493896484,463.703796386718,2761.0615234375,0,0,1588.45739746093,1841.6943359375,90.3800201416015,3049.44165039062,1369.11633300781,2451.81567382812,629.977661132812,2744.35327148437,1422.75244140625,1202.04809570312,1821.47375488281,2000.48669433593,1215.46936035156
52,259.699920654296,363.317230224609,114.629196166992,339.666931152343,584.916259765625,354.09814453125,181.256057739257,434.070068359375,223.267883300781,761.825988769531,258.526336669921,682.471923828125,465.123962402343,346.36572265625,898.79443359375,488.45034790039,269.212280273437,764.45849609375,1352.08984375,340.803192138671,340.803192138671,1621.13818359375,1838.70593261718,181.256057739257,1676.20715332031,595.618896484375,2399.75903320312,1097.43835449218,2075.78662109375,1145.05480957031,992.66162109375,3391.72241210937,1080.84997558593,748.469665527343
53,235.691146850585,288.392791748046,75.823745727539,106.991500854492,464.923278808593,301.156921386718,80.02490234375,643.590576171875,183.585708618164,374.124206542968,166.746749877929,538.818908691406,943.019836425781,271.246490478515,857.457702636718,460.689239501953,328.409851074218,709.386596679687,1074.45617675781,225.674560546875,225.674560546875,1304.64306640625,1566.3017578125,80.02490234375,2539.45776367187,483.641571044921,1164.09423828125,694.642028808593,1611.12109375,2391.91235351562,774.5380859375,3599.8115234375,998.139465332031,916.205322265625
54,101.470260620117,403.492065429687,42.1508712768554,309.237731933593,936.161376953125,111.568092346191,455.986633300781,461.121185302734,268.028198242187,409.983367919921,232.886108398437,762.426635742187,1166.98364257812,229.621200561523,544.245239257812,634.024230957031,424.343383789062,300.079315185546,1505.8291015625,126.329757690429,126.329757690429,3109.06591796875,561.90673828125,455.986633300781,1784.69421386718,710.980590820312,1278.65991210937,972.599243164062,2293.07788085937,3419.5654296875,653.265686035156,2125.76953125,1364.513671875,1192.22607421875
55,178.561721801757,0,90.888801574707,551.917785644531,649.903137207031,106.788368225097,259.894317626953,597.595336914062,477.040740966796,642.389465332031,231.393447875976,342.70703125,622.952514648437,346.918273925781,666.096130371093,630.198486328125,352.617980957031,544.521057128906,0,266.591064453125,266.591064453125,2209.224609375,532.477783203125,259.894317626953,2392.12768554687,1402.39685058593,2044.55297851562,961.05908203125,1012.51092529296,1776.22265625,995.023193359375,2534.21850585937,1421.25,990.725830078125
56,147.367721557617,754.059020996093,274.876403808593,388.945831298828,563.409362792968,197.506408691406,406.313842773437,606.414123535156,365.489471435546,463.329071044921,107.020637512207,607.732177734375,1165.60925292968,417.316253662109,232.437240600585,1479.037109375,542.560913085937,452.255889892578,2829.00415039062,803.618530273437,803.618530273437,1931.84265136718,994.266479492187,406.313842773437,2638.04467773437,1082.88696289062,1482.84460449218,432.544372558593,1813.35949707031,3571.634765625,1204.40747070312,823.926086425781,4810.39111328125,1539.92016601562
57,214.690353393554,240.202606201171,434.82177734375,322.074737548828,640.373657226562,204.562072753906,508.086608886718,547.819946289062,580.73291015625,450.047821044921,163.208511352539,419.655120849609,647.213623046875,491.975677490234,243.104080200195,1142.63977050781,496.535766601562,686.5888671875,902.2001953125,1286.369140625,1286.369140625,2265.96630859375,1028.39782714843,508.086608886718,2474.3193359375,1919.2412109375,1454.97570800781,663.858703613281,1244.22595214843,1925.51354980468,1431.60729980468,860.324768066406,3715.0439453125,1413.90515136718
58,152.27212524414,549.214660644531,291.237060546875,270.970428466796,375.180694580078,265.798583984375,376.237396240234,314.041625976562,277.631164550781,348.067565917968,137.883895874023,444.712585449218,707.525634765625,371.56802368164,539.509521484375,748.431945800781,323.861541748046,489.009552001953,2064.84033203125,867.811706542968,867.811706542968,1321.81457519531,1344.57482910156,376.237396240234,1382.53857421875,896.19091796875,1129.4775390625,555.280212402343,1319.888671875,2078.14184570312,1080.16943359375,1956.03442382812,2328.078125,918.018371582031
