time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
13,1080.22082519531,0,0,0,0,0,0,0,0,0,0,1061.50573730468,0,0,0,0,0,1747.10095214843,0,0,0,0,0,0,0,0,0,0,2170.04907226562,0,0,0,0,0
14,691.308349609375,0,0,0,0,0,0,0,0,0,0,1889.40539550781,0,0,0,0,0,1059.40307617187,0,0,0,0,0,0,0,0,0,0,4095.453125,0,0,0,0,0
15,990.43359375,0,0,0,0,0,0,0,0,0,0,903.282104492187,0,0,0,0,0,1760.92053222656,0,0,0,0,0,0,0,0,0,0,1885.07202148437,0,0,0,0,0
16,733.652465820312,0,0,0,0,0,0,0,0,0,0,841.897766113281,0,0,0,0,0,1251.33154296875,0,0,0,0,0,0,0,0,0,0,1736.20642089843,0,0,0,0,0
17,482.086822509765,0,0,0,0,0,0,0,0,0,0,1470.18725585937,0,0,0,0,0,806.082336425781,0,0,0,0,0,0,0,0,0,0,3000.49609375,0,0,0,0,0
18,1165.40417480468,0,0,0,0,0,0,0,0,0,0,1049.85498046875,0,0,0,0,0,2301.9013671875,0,0,0,0,0,0,0,0,0,0,2092.59155273437,0,0,0,0,0
19,685.939575195312,1693.71740722656,1941.59143066406,788.65185546875,2235.64013671875,1071.14868164062,0,0,0,0,0,699.858337402343,1878.21496582031,1439.2626953125,0,0,852.822265625,1282.125,2325.97802734375,2257.40771484375,2257.40771484375,4881.91259765625,2396.90258789062,0,0,0,0,0,1373.69885253906,3183.27514648437,2632.16088867187,0,0,1014.23846435546
20,717.32666015625,1485.1513671875,3015.90283203125,1175.18334960937,1425.60681152343,1522.46789550781,0,0,0,0,0,1351.89318847656,1899.79638671875,869.954956054687,0,0,1253.77075195312,1302.04467773437,2400.65576171875,5679.6533203125,5679.6533203125,3091.4609375,6873.72412109375,0,0,0,0,0,2642.7138671875,3658.73266601562,1560.72729492187,0,0,2182.82885742187
21,632.033264160156,1542.03161621093,3566.2373046875,385.89697265625,1286.40246582031,1126.19653320312,0,0,0,1405.43188476562,0,699.615417480468,1135.33715820312,562.859313964843,0,0,823.766662597656,1118.67614746093,2834.53344726562,8948.232421875,8948.232421875,2845.24853515625,4595.697265625,0,0,0,2526.53466796875,0,1340.30090332031,2110.21215820312,977.785766601562,0,0,1351.88903808593
22,810.807434082031,1251.85266113281,3100.548828125,478.496704101562,492.334106445312,1026.10290527343,0,0,0,603.911499023437,0,679.097473144531,1560.509765625,828.215454101562,0,0,1789.81323242187,1445.1337890625,2298.13549804687,8350.9208984375,8350.9208984375,1041.29895019531,3787.77758789062,0,0,0,966.27197265625,0,1294.77770996093,3014.21533203125,1504.1435546875,0,0,4068.64477539062
23,1015.56323242187,1250.16345214843,2939.83911132812,627.472900390625,1435.45385742187,955.783508300781,0,0,0,1771.78759765625,0,1614.54968261718,1209.83825683593,921.263549804687,0,0,1668.98193359375,2154.59350585937,2435.14965820312,8461.849609375,8461.849609375,3324.673828125,3347.0634765625,0,0,0,4234.51318359375,0,3091.51806640625,2311.74096679687,1861.60424804687,0,0,4078.09326171875
24,806.778503417968,2358.4814453125,2432.44311523437,291.484619140625,587.587036132812,577.125122070312,0,0,0,529.650268554687,0,874.937805175781,1112.22485351562,860.152465820312,0,0,1472.84631347656,1698.31823730468,6363.68603515625,6420.07861328125,6420.07861328125,1286.8291015625,1850.11279296875,0,0,0,1160.49877929687,0,1647.61694335937,2117.23974609375,1798.55554199218,0,0,3574.39184570312
25,858.316101074218,2315.41723632812,1454.01672363281,314.015197753906,1914.79174804687,893.766418457031,0,0,0,1435.89624023437,0,543.575378417968,1704.83813476562,483.655883789062,0,0,990.483947753906,1929.68725585937,8183.3994140625,3603.30810546875,3603.30810546875,6852.99853515625,2910.25219726562,0,0,0,3304.5830078125,0,1016.48126220703,3737.86499023437,995.526672363281,0,0,2298.9755859375
26,520.416076660156,1912.53173828125,2447.70263671875,286.953796386718,1036.77062988281,653.468322753906,0,0,0,1278.13330078125,0,948.029174804687,1592.61022949218,1038.19860839843,0,0,716.094543457031,1148.14611816406,6114.75341796875,6343.2939453125,6343.2939453125,3090.99560546875,2023.41821289062,0,0,0,3058.7998046875,0,1783.9541015625,3552.31079101562,2354.18212890625,0,0,1613.03527832031
27,815.491271972656,1721.46203613281,2028.67358398437,657.361694335937,935.533386230468,833.258361816406,0,0,0,690.183166503906,0,1314.86547851562,1688.40380859375,800.456298828125,0,0,828.425170898437,1883.91931152343,5276.54443359375,5404.333984375,5404.333984375,2564.2548828125,2701.25439453125,0,0,0,1585.16772460937,0,2518.09350585937,3923.51782226562,1778.63720703125,0,0,1837.78271484375
28,729.473510742187,943.66455078125,1716.25854492187,340.018157958984,691.170715332031,775.456604003906,0,0,0,456.814422607421,0,807.112915039062,1581.47033691406,691.335876464843,0,0,1062.10778808593,1734.74182128906,2741.6708984375,4546.30517578125,4546.30517578125,1787.81591796875,2618.59423828125,0,0,0,1030.06896972656,0,1555.23291015625,3694.23828125,1518.88354492187,0,0,2310.72338867187
29,497.496856689453,698.699462890625,1456.11926269531,227.332107543945,1540.56274414062,476.437744140625,0,0,0,695.011474609375,0,518.921569824218,1245.74377441406,438.231079101562,0,0,932.601745605468,1168.93054199218,1977.16564941406,3836.44384765625,3836.44384765625,4077.240234375,1556.39855957031,0,0,0,1544.19799804687,0,999.83837890625,2855.32690429687,947.985595703125,0,0,1999.04760742187
30,1096.85205078125,1390.07629394531,1226.26037597656,422.832397460937,908.143798828125,741.451477050781,0,1022.30242919921,0,1438.97644042968,0,583.804931640625,1311.701171875,370.80923461914,0,0,1827.92150878906,3324.5009765625,3968.30102539062,3209.40209960937,3209.40209960937,2334.49951171875,2542.02514648437,0,2194.90405273437,0,3588.3154296875,0,1132.07836914062,2977.52075195312,796.959716796875,0,0,5568.6298828125
31,534.896667480468,1270.69213867187,943.3984375,462.304046630859,788.070068359375,694.783081054687,0,1024.83166503906,0,1095.3251953125,0,1211.03991699218,1211.35815429687,717.927490234375,0,0,457.716125488281,1539.13903808593,3605.8828125,2447.6337890625,2447.6337890625,1996.98388671875,2474.94897460937,0,2696.12036132812,0,2624.08251953125,0,2431.14770507812,2728.75610351562,1568.466796875,0,0,1256.56237792968
32,996.417419433593,997.342590332031,760.676147460937,226.036682128906,629.664245605468,643.515258789062,0,941.274169921875,0,1588.26000976562,1552.22338867187,1066.5517578125,994.326782226562,363.954864501953,0,0,439.228912353515,3047.85131835937,2814.37915039062,1961.40490722656,1961.40490722656,1571.38012695312,2317.59765625,0,2605.4287109375,0,5181.154296875,5223.1044921875,2247.3525390625,2220.87573242187,781.389465332031,0,0,1176.00061035156
33,323.001556396484,1202.14709472656,1613.28686523437,426.320892333984,1176.77465820312,640.330017089843,0,1730.19580078125,0,957.823608398437,1348.22766113281,976.556640625,1084.51843261718,1182.07897949218,0,0,1406.52746582031,935.158264160156,3529.638671875,4323.2119140625,4323.2119140625,2983.73706054687,2400.31030273437,0,8141.88232421875,0,2802.37377929687,5967.296875,2124.79516601562,2416,3210.47802734375,0,0,3696.8330078125
34,243.152282714843,1019.3173828125,1416.94470214843,247.630584716796,1015.64916992187,609.878967285156,0,570.855834960937,0,1270.33337402343,522.914855957031,498.04751586914,1130.87524414062,885.369201660156,0,0,1252.56860351562,690.386596679687,3034.45654296875,4207.052734375,4207.052734375,2595.29467773437,2345.84252929687,0,2150.22192382812,0,3642.23876953125,1927.36694335937,1084.00720214843,2525.53588867187,2375.8447265625,0,0,3183.552734375
35,301.719329833984,532.906555175781,831.244323730468,292.225158691406,650.841674804687,583.917358398437,0,365.413879394531,0,500.520568847656,602.171325683593,980.676635742187,1834.34167480468,1212.61059570312,0,0,513.470336914062,860.0615234375,1564.95532226562,2459.0595703125,2459.0595703125,1654.06689453125,2285.01635742187,0,1261.509765625,0,1375.31274414062,2053.353515625,2180.68798828125,4784.27099609375,3755.48193359375,0,0,1260.59936523437
36,404.486877441406,357.372497558593,817.864685058593,474.761657714843,545.177917480468,565.822692871093,0,516.069519042968,0,1503.50317382812,592.616271972656,627.602844238281,1462.2177734375,1124.94018554687,0,0,926.83447265625,1158.91748046875,1041.47937011718,2421.83081054687,2421.83081054687,1381.75903320312,2266.75,0,1705.80725097656,0,5071.66796875,1909.73315429687,1397.22741699218,3764.47998046875,3710.505859375,0,0,2299.98486328125
37,281.954559326171,808.664367675781,1006.00744628906,600.72705078125,612.090026855468,544.246704101562,0,1210.48095703125,0,1285.57666015625,1003.20806884765,1013.27630615234,1589.25305175781,947.244689941406,0,0,775.083068847656,788.57568359375,2408.57153320312,3000.42602539062,3000.42602539062,1556.10009765625,2222.11547851562,0,4476.74951171875,0,4601.6748046875,4549.845703125,2443.07836914062,4515.29345703125,2979.5107421875,0,0,1904.01318359375
38,593.652465820312,796.111511230468,1237.2080078125,343.86148071289,948.773071289062,408.769561767578,0,1063.72912597656,0,1192.48937988281,890.728271484375,538.782348632812,1160.92541503906,685.945373535156,0,0,375.554718017578,1703.21044921875,2389.98657226562,3878.880859375,3878.880859375,2448.3818359375,1645.57775878906,0,4012.03588867187,0,4185.75390625,3939.67407226562,1287.48132324218,3151.77124023437,2099.15673828125,0,0,901.498352050781
39,356.897491455078,878.513671875,1073.48657226562,236.903045654296,617.080810546875,524.904663085937,0,686.467163085937,0,865.094299316406,697.836669921875,458.880218505859,611.482116699218,787.076904296875,0,0,650.03955078125,998.072570800781,2692.56225585937,3479.68359375,3479.68359375,1580.15661621093,2177.06518554687,0,2485.84301757812,0,2920.02905273437,2951.74975585937,1093.73559570312,1609.13940429687,2385.8173828125,0,0,1576.95812988281
40,195.455917358398,544.052551269531,696.528076171875,544.520446777343,349.976684570312,365.538055419921,0,1001.95056152343,0,759.78076171875,429.105407714843,340.064025878906,111.619323730468,827.032897949218,0,0,321.13037109375,524.6884765625,1671.77600097656,2257.05004882812,2257.05004882812,884.814392089843,1492.88842773437,0,3803.38354492187,0,2498.10327148437,1733.60424804687,806.802551269531,278.029876708984,2499.44946289062,0,0,763.020568847656
41,392.462951660156,524.790710449218,452.692779541015,275.085632324218,496.155029296875,419.547454833984,0,882.974914550781,0,458.700653076171,684.394287109375,626.665954589843,407.154693603515,416.946899414062,0,0,740.224548339843,1096.60168457031,1620.7392578125,1458.00122070312,1458.00122070312,1261.94750976562,1717.52404785156,0,3446.82958984375,0,1458.48010253906,2777.30200195312,1502.10986328125,1046.31396484375,1229.09997558593,0,0,1788.93090820312
42,379.320068359375,527.137939453125,844.9296875,518.94482421875,652.041687011718,365.819641113281,0,595.93359375,0,598.511779785156,548.869873046875,386.641479492187,599.345092773437,497.658935546875,0,0,856.542358398437,1059.53186035156,1636.81384277343,2747.66577148437,2747.66577148437,1672.49389648437,1486.77673339843,0,2253.18408203125,0,1892.19165039062,2176.78857421875,920.817016601562,1533.61901855468,1469.83544921875,0,0,2075.64428710937
43,279.333343505859,785.041809082031,219.363021850585,271.43115234375,472.59194946289,508.369049072265,0,491.944519042968,0,711.145263671875,351.759887695312,653.458435058593,1251.31201171875,409.59878540039,0,0,947.702453613281,770.937927246093,2518.65234375,705.344055175781,705.344055175781,1206.62939453125,2176.81274414062,0,1813.06079101562,0,2230.76831054687,1357.17724609375,1572.13232421875,3210.58618164062,1198.70544433593,0,0,2343.38818359375
44,267.839630126953,463.722778320312,703.529968261718,381.459686279296,377.477386474609,370.617370605468,0,817.104248046875,0,1098.17993164062,595.990417480468,484.188323974609,1146.16247558593,480.343627929687,0,0,737.324401855468,740.108642578125,1496.162109375,2269.74975585937,2269.74975585937,958.763122558593,1580.06823730468,0,3176.8154296875,0,3662.41674804687,2337.654296875,1162.14270019531,2919.26245117187,1405.60119628906,0,0,1835.16381835937
45,237.915542602539,452.103454589843,630.080078125,410.809478759765,410.163513183593,388.209594726562,0,761.344787597656,0,995.861145019531,733.640441894531,772.307800292968,1664.95361328125,333.763275146484,0,0,1144.21862792968,656.287719726562,1467.40759277343,2035.14965820312,2035.14965820312,1043.59497070312,1665.91748046875,0,3025.73486328125,0,3437.34252929687,3267.67602539062,1897.70861816406,4853.09228515625,963.08935546875,0,0,3150.85961914062
46,359.660095214843,594.395874023437,420.053649902343,384.483215332031,248.903854370117,455.114715576171,0,722.678039550781,0,932.15478515625,382.246643066406,1093.52307128906,908.816650390625,654.146789550781,0,0,470.917846679687,1023.46252441406,1954.48876953125,1351.28295898437,1351.28295898437,626.855407714843,2082.6728515625,0,2914.19921875,0,3304.298828125,1654.68273925781,3126.87622070312,2528.318359375,1912.87524414062,0,0,1281.73095703125
47,107.551925659179,412.312408447265,411.318664550781,352.539123535156,660.918518066406,416.2412109375,0,596.762084960937,0,320.718078613281,652.101623535156,426.845306396484,1135.68835449218,756.363098144531,0,0,503.444427490234,289.193756103515,1361.46044921875,1319.4892578125,1319.4892578125,1704.78149414062,1994.39331054687,0,2367.42919921875,0,1091.47570800781,2994.26831054687,1185.56811523437,3100.46044921875,2221.25366210937,0,0,1375.03942871093
48,143.756027221679,440.260375976562,492.252990722656,242.601684570312,398.518127441406,275.914154052734,355.8203125,687.37548828125,549.20703125,703.072509765625,251.004852294921,483.165863037109,469.852142333984,596.949401855468,1584.13366699218,0,864.884582519531,394.590728759765,1461.19226074218,1580.91552734375,1580.91552734375,1024.33630371093,1319.75854492187,355.8203125,2783.890625,1392.9892578125,2439.78442382812,1110.17272949218,1336.23779296875,1248.6708984375,1749.01611328125,8181.51123046875,0,2402.85888671875
49,210.395782470703,267.352966308593,379.12744140625,305.843688964843,859.737731933593,403.589599609375,345.075439453125,106.875877380371,551.367065429687,188.599060058593,0,344.204467773437,421.763275146484,530.743408203125,1217.72521972656,1884.58410644531,723.00390625,594.101257324218,889.794311523437,1215.5478515625,1215.5478515625,2371.47631835937,2016.13427734375,345.075439453125,352.840454101562,1514.3076171875,627.808044433593,0,942.240051269531,1110.73522949218,1554.23327636718,5461.7294921875,5327.66064453125,2009.97473144531
50,167.451263427734,752.870300292968,565.633056640625,229.725769042968,529.101318359375,379.471923828125,0,239.143844604492,453.863311767578,636.197570800781,247.478805541992,904.507873535156,939.791442871093,464.315032958984,389.356964111328,723.045959472656,644.653686523437,470.63784790039,2653.04370117187,1822.86071777343,1822.86071777343,1496.20202636718,1939.1591796875,0,875.442810058593,1257.88317871093,2166.4150390625,1072.74658203125,2519.72290039062,2490.87670898437,1357.58618164062,1569.60888671875,1809.15673828125,1795.33215332031
51,148.626312255859,763.786315917968,0,165.728515625,1020.67761230468,232.527786254882,44.5200538635253,780.115295410156,260.621887207031,892.116394042968,96.9363861083984,393.097503662109,998.610412597656,437.669616699218,775.987365722656,1171.26550292968,419.979888916015,417.252777099609,3053.85498046875,0,0,3925.60180664062,1175.46508789062,44.5200538635253,3083.33032226562,704.625915527343,3198.99536132812,407.160614013671,1079.6689453125,2647.18627929687,1279.35461425781,3096.89331054687,2917.44555664062,1161.69848632812
52,309.990112304687,461.693542480468,125.976982116699,138.32453918457,954.852844238281,381.933532714843,92.5291519165039,659.864440917968,254.198196411132,808.177978515625,228.482955932617,388.185180664062,773.211120605468,209.410202026367,755.727416992187,1004.58032226562,377.881530761718,914.686706542968,1851.34606933593,402.612365722656,402.612365722656,4073.27514648437,1979.84094238281,92.5291519165039,2679.39306640625,681.258056640625,2999.41259765625,975.923889160156,1066.61108398437,2038.11303710937,599.823791503906,2898.10473632812,2593.51708984375,1044.458984375
53,276.922088623046,457.253601074218,182.344085693359,175.510314941406,823.064514160156,349.936279296875,85.6090240478515,609.204162597656,220.956558227539,748.066101074218,188.263458251953,282.913818359375,841.5205078125,473.584075927734,491.857482910156,1019.29876708984,201.610885620117,833.621032714843,1830.47912597656,578.545593261718,578.545593261718,3394.27661132812,1859.42236328125,85.6090240478515,2536.67529296875,587.032348632812,2864.19311523437,796.108215332031,773.226867675781,2220.25659179687,1386.53002929687,1802.58630371093,2812.93188476562,550.325012207031
54,159.96028137207,617.452209472656,79.0992431640625,231.534744262695,785.451049804687,93.6312713623046,314.558319091796,574.199584960937,99.6425857543945,344.103729248046,174.803253173828,777.525695800781,1303.02770996093,540.895568847656,685.586486816406,493.118286132812,212.22019958496,479.508209228515,2507.85986328125,252.958343505859,252.958343505859,3268.46533203125,479.922576904296,314.558319091796,2449.64794921875,257.607025146484,1292.24047851562,733.682678222656,2176.0390625,3742.48950195312,1599.69128417968,2500.47265625,1307.943359375,579.365356445312
55,246.139373779296,0,106.474090576171,243.395446777343,659.742309570312,63.5949058532714,310.770355224609,502.786956787109,275.341979980468,473.396606445312,226.139266967773,462.144409179687,778.591979980468,568.726623535156,555.472290039062,716.909973144531,256.374603271484,762.50341796875,0,336.307556152343,336.307556152343,2690.02880859375,318.746185302734,310.770355224609,2147.57958984375,761.816223144531,1784.03442382812,949.605895996093,1289.10290527343,2217.56616210937,1712.36437988281,1976.85144042968,1893.28637695312,702.341735839843
56,88.173469543457,344.119201660156,271.796142578125,646.500732421875,621.73828125,282.444274902343,783.583435058593,476.188354492187,704.0439453125,383.711303710937,172.380615234375,625.535888671875,1046.40222167968,261.317840576171,585.94873046875,1467.27966308593,421.178466796875,267.769714355468,1388.12475585937,852.160522460937,852.160522460937,2494.15405273437,1470.67700195312,783.583435058593,2044.10607910156,2380.87646484375,1435.90478515625,715.963256835937,1772.54467773437,3028.51049804687,779.428588867187,2078.59204101562,5146.5810546875,1165.13940429687
57,175.468017578125,163.071105957031,543.082458496093,608.908264160156,472.095306396484,147.33918762207,316.577056884765,514.910217285156,207.10220336914,391.200439453125,116.217941284179,309.253997802734,896.267761230468,441.874267578125,345.494537353515,1252.74877929687,403.697875976562,550.156616210937,662.42529296875,1722.93041992187,1722.93041992187,1854.94067382812,756.018493652343,316.577056884765,2307.73559570312,674.331970214843,1459.11511230468,475.705749511718,872.032775878906,2614.12939453125,1342.16198730468,1189.57263183593,4635.5732421875,1119.39306640625
58,119.17723083496,585.688598632812,214.093200683593,328.498321533203,333.582275390625,388.489135742187,369.944885253906,408.035400390625,258.6298828125,361.831390380859,84.2946472167968,315.216735839843,640.471130371093,235.002746582031,478.166778564453,875.769958496093,387.201904296875,372.853790283203,2368.6025390625,682.6591796875,682.6591796875,1283.75939941406,2090.07299804687,369.944885253906,1827.79577636718,841.477294921875,1343.26574707031,340.44937133789,891.951721191406,1863.32763671875,706.810424804687,1665.71887207031,2997.5537109375,1075.25231933593
