time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
13,522.077575683593,0,0,0,0,0,0,0,0,0,0,1777.71435546875,0,0,0,0,0,739.536376953125,0,0,0,0,0,0,0,0,0,0,3665.37060546875,0,0,0,0,0
14,659.163696289062,0,0,0,0,0,0,0,0,0,0,1377.11840820312,0,0,0,0,0,879.049133300781,0,0,0,0,0,0,0,0,0,0,2772.12329101562,0,0,0,0,0
15,771.339904785156,0,0,0,0,0,0,0,0,0,0,1024.80908203125,0,0,0,0,0,1032.427734375,0,0,0,0,0,0,0,0,0,0,2028.2900390625,0,0,0,0,0
16,462.637939453125,0,0,0,0,0,0,0,0,0,0,1501.59741210937,0,0,0,0,0,619.27783203125,0,0,0,0,0,0,0,0,0,0,2965.58374023437,0,0,0,0,0
17,648.588745117187,0,0,0,0,0,0,0,0,0,0,1112.28308105468,0,0,0,0,0,860.259155273437,0,0,0,0,0,0,0,0,0,0,2163.51684570312,0,0,0,0,0
18,842.522155761718,0,0,0,0,0,0,0,0,0,0,977.397094726562,0,0,0,0,0,1197.52368164062,0,0,0,0,0,0,0,0,0,0,1884.46020507812,0,0,0,0,0
19,1098.5087890625,3409.53686523437,4364.9990234375,608.387634277343,1612.15283203125,767.31787109375,0,0,0,0,0,1072.32604980468,2996.09375,615.918884277343,0,0,1899.46667480468,2082.8125,7168.04833984375,8584.8125,8584.8125,2799.09741210937,1150.88317871093,0,0,0,0,0,2057.12133789062,5981.318359375,735.018249511718,0,0,3509.02172851562
20,610.856506347656,2225.53515625,3131.88793945312,547.780029296875,688.531677246093,858.004760742187,0,0,0,0,0,986.202880859375,1074.42663574218,731.478515625,0,0,1303.177734375,1121.57934570312,4733.818359375,6625.38916015625,6625.38916015625,1069.49035644531,2084.38256835937,0,0,0,0,0,1876.92333984375,2025.25036621093,1159.45556640625,0,0,2485.68676757812
21,715.183898925781,1209.7802734375,1966.56103515625,484.326904296875,1059.47802734375,1300.54772949218,0,0,0,1804.53137207031,0,1696.47741699218,695.348266601562,328.918304443359,0,0,1239.81823730468,1295.42309570312,2395.2763671875,3861.2275390625,3861.2275390625,1840.20397949218,5341.0888671875,0,0,0,3456.7021484375,0,3447.87890625,1283.75708007812,496.753631591796,0,0,2458.64624023437
22,967.510375976562,2245.86010742187,2766.84375,750.863708496093,1201.72143554687,961.502624511718,0,0,0,1390.51403808593,0,713.690368652343,965.248229980468,891.343078613281,0,0,1749.45361328125,1947.40258789062,5168.09912109375,6162.2451171875,6162.2451171875,2514.34716796875,3425.41381835937,0,0,0,2923.37353515625,0,1416.39038085937,1721.87255859375,1639.47802734375,0,0,4206.38525390625
23,1029.57751464843,2441.84155273437,1850.548828125,299.508056640625,1477.01977539062,1117.74609375,0,0,0,1218.80090332031,0,694.15478515625,1721.12280273437,889.765502929687,0,0,1130.85205078125,2371.34204101562,7377.0283203125,3976.23193359375,3976.23193359375,3758.87475585937,5386.86669921875,0,0,0,2584.23315429687,0,1373.73510742187,3197.7451171875,1798.28149414062,0,0,2537.95288085937
24,913.910400390625,2025.59606933593,1328.88500976562,364.410949707031,1467.22570800781,601.576110839843,0,0,0,300.047180175781,0,1531.99169921875,2089.72290039062,1034.78955078125,0,0,1436.26904296875,2144.20434570312,5922.466796875,2789.67431640625,2789.67431640625,4035.45361328125,2266.0205078125,0,0,0,620.258666992187,0,3076.44848632812,4642.2451171875,2370.353515625,0,0,3355.72973632812
25,535.660461425781,1270.46008300781,1595.29992675781,714.296142578125,1377.35913085937,925.893188476562,0,0,0,929.355346679687,0,1046.72253417968,1702.00268554687,1317.16674804687,0,0,882.285949707031,1229.21203613281,3424.2763671875,3332.3154296875,3332.3154296875,3827.59838867187,3424.11743164062,0,0,0,1819.7021484375,0,2087.66479492187,3717.54028320312,3530.2783203125,0,0,1991.24670410156
26,380.622009277343,1896.58544921875,1757.37707519531,609.518310546875,1264.57763671875,858.101135253906,0,0,0,1320.25439453125,0,1415.3994140625,921.308532714843,1009.32989501953,0,0,1480.38562011718,858.69189453125,5202.76708984375,3823.79907226562,3823.79907226562,3479.25537109375,3127.25903320312,0,0,0,2888.13598632812,0,2993.66137695312,1972.80236816406,2588.35498046875,0,0,3551.69482421875
27,1052.55505371093,1647.07885742187,1759.14294433593,587.777648925781,764.090881347656,654.641235351562,0,0,0,1149.95837402343,0,1210.86010742187,629.304992675781,675.480895996093,0,0,931.195678710937,2638.56665039062,4642.494140625,4133.20166015625,4133.20166015625,2019.16967773437,2271.28979492187,0,0,0,2553.27807617187,0,2588.09521484375,1334.29260253906,1678.20874023437,0,0,2160.66040039062
28,595.743896484375,997.856811523437,1606.40295410156,495.087982177734,1612.11303710937,818.866088867187,0,0,0,595.185974121093,0,686.479797363281,812.954528808593,962.842224121093,0,0,1277.40856933593,1445.53161621093,2731.8046875,4013.49560546875,4013.49560546875,5518.1611328125,2921.658203125,0,0,0,1269.228515625,0,1457.96923828125,1717.34704589843,2391.10131835937,0,0,3025.36352539062
29,923.580688476562,1281.1171875,993.842712402343,414.664001464843,715.939880371093,751.847106933593,0,0,0,675.044250488281,0,769.087341308593,665.592834472656,935.279052734375,0,0,1238.69079589843,2504.3076171875,3524.97827148437,2441.953125,2441.953125,2144.45654296875,2748.31201171875,0,0,0,1420.56689453125,0,1641.85498046875,1393.36328125,2385.80908203125,0,0,3058.94995117187
30,405.038635253906,1170.77722167968,747.63134765625,241.240478515625,981.088745117187,716.502990722656,0,1025.341796875,0,621.391662597656,0,919.102600097656,510.21533203125,401.731658935546,0,0,668.904541015625,1057.05358886718,3211.55200195312,1819.8681640625,1819.8681640625,2799.28491210937,2665.09033203125,0,2009.02783203125,0,1280.02368164062,0,1971.86743164062,1059.30969238281,994.971130371093,0,0,1607.89990234375
31,657.32421875,535.058837890625,1010.38330078125,446.810821533203,579.183410644531,687.507202148437,0,1172.32495117187,0,1301.92138671875,0,623.366394042968,577.177490234375,504.351867675781,0,0,575.297668457031,1734.60888671875,1425.44860839843,2465.318359375,2465.318359375,1571.47021484375,2594.02612304687,0,3185.85473632812,0,2987.02124023437,0,1329.39135742187,1192.58374023437,1249.40380859375,0,0,1368.71960449218
32,752.02099609375,1516.56225585937,632.261047363281,413.012908935546,499.951568603515,660.963134765625,0,377.240905761718,0,1574.19702148437,1161.81958007812,673.257080078125,1335.38745117187,516.855590820312,0,0,554.155456542968,2045.87915039062,4373.984375,1528.00866699218,1528.00866699218,1322.08312988281,2525.86572265625,0,926.545166015625,0,4771.45751953125,3205.3095703125,1438.34375,2752.49462890625,1268.89587402343,0,0,1308.67944335937
33,264.392364501953,1022.90081787109,1372.681640625,359.764404296875,1675.80749511718,636.931396484375,0,1411.7158203125,0,912.837951660156,693.525085449218,990.293029785156,1210.39172363281,639.350646972656,0,0,1201.99951171875,687.165832519531,2943.48706054687,3418.88940429687,3418.88940429687,5297.69580078125,2464.9609375,0,4580.48828125,0,2519.36401367187,1846.15344238281,2138.05883789062,2498.75439453125,1559.51538085937,0,0,2865.0009765625
34,318.304260253906,689.212829589843,1887.87756347656,286.647796630859,938.091125488281,539.742980957031,0,782.569274902343,0,1287.66723632812,1175.49450683593,698.1611328125,820.800537109375,547.104797363281,0,0,1074.69665527343,836.575256347656,1966.27294921875,6628.55029296875,6628.55029296875,2716.92065429687,2057.994140625,0,2308.45336914062,0,3592.29296875,4570.708984375,1503.18005371093,1685.48278808593,1317.28393554687,0,0,2598.2783203125
35,220.053985595703,526.6298828125,1223.0751953125,489.776641845703,958.672058105468,606.40185546875,0,713.259948730468,0,650.523376464843,1245.41064453125,842.246276855468,1799.47595214843,829.687622070312,0,0,918.139526367187,564.956298828125,1494.01306152343,3923.06323242187,3923.06323242187,2679.82446289062,2376.70434570312,0,2006.71069335937,0,1751.49975585937,6924.08642578125,1832.12438964843,4363.072265625,2064.01782226562,0,0,2220.62475585937
36,531.989990234375,569.3388671875,459.018157958984,531.970520019531,809.643920898437,579.712951660156,0,1016.63201904296,0,1447.00122070312,820.828430175781,693.367919921875,750.313232421875,515.491271972656,0,0,489.376922607421,1426.25903320312,1619.61950683593,1404.68969726562,1404.68969726562,2215.60986328125,2322.59008789062,0,3242.76147460937,0,4997.96044921875,3641.6376953125,1513.7490234375,1769.61437988281,1267.91186523437,0,0,1166.416015625
37,290.415374755859,414.131683349609,524.453979492187,277.507781982421,577.081726074218,557.073852539062,0,1136.16943359375,0,1189.63500976562,926.017639160156,554.113220214843,1435.03967285156,805.801696777343,0,0,672.952697753906,756.938720703125,1172.40124511718,1582.68994140625,1582.68994140625,1548.44030761718,2279.361328125,0,5073.4404296875,0,3827.9130859375,4162.9453125,1211.52746582031,3399.4345703125,2109.62280273437,0,0,1616.98168945312
38,273.414184570312,468.741607666015,1052.85656738281,443.793365478515,940.520324707031,537.554748535156,0,1114.50207519531,0,1316.84301757812,847.189697265625,607.779418945312,963.510192871093,611.970031738281,0,0,822.816711425781,709.825500488281,1330.015625,3173.15844726562,3173.15844726562,2549.39990234375,2238.00512695312,0,5298.431640625,0,5027.6025390625,3772.65966796875,1337.72314453125,2264.5,1590.23046875,0,0,1987.41552734375
39,443.627288818359,842.109497070312,624.097900390625,629.107116699218,556.749267578125,521.199890136718,0,972.421813964843,0,878.854431152343,792.917846679687,954.253173828125,954.039367675781,410.150482177734,0,0,1033.88635253906,1181.07702636718,2422.52783203125,1851.30859375,1851.30859375,1483.81750488281,2201.21459960937,0,4285.04345703125,0,3068.07861328125,3530.06616210937,2184.59790039062,2238.58325195312,1054.03100585937,0,0,2636.80151367187
40,225.606796264648,487.289611816406,509.899658203125,394.724700927734,534.455932617187,398.486755371093,0,899.869323730468,0,460.176971435546,744.402709960937,706.210876464843,330.191192626953,498.29556274414,0,0,340.508422851562,581.033325195312,1396.42907714843,1498.55908203125,1498.55908203125,1417.79650878906,1662.13208007812,0,3819.07666015625,0,1511.92907714843,3323.76245117187,1635.15368652343,761.082153320312,1284.20556640625,0,0,846.11279296875
41,305.418395996093,705.011535644531,589.359985351562,134.852813720703,240.756408691406,282.253356933593,0,562.882873535156,0,474.19091796875,544.617797851562,780.571960449218,361.786163330078,410.890258789062,0,0,733.521545410156,802.541931152343,2041.29272460937,1726.35925292968,1726.35925292968,623.421081542968,1154.84045410156,0,2242.39965820312,0,1525.26940917968,2353.90283203125,1855.51245117187,832.494384765625,1052.26123046875,0,0,1853.54943847656
42,343.58071899414,631.508605957031,773.516418457031,448.044921875,270.338684082031,551.654663085937,0,311.382537841796,0,1336.56030273437,326.281677246093,822.656066894531,355.678009033203,890.358459472656,0,0,1036.11584472656,914.889038085937,1843.55615234375,2272.92504882812,2272.92504882812,699.013916015625,2321.02807617187,0,1163.55163574218,0,4436.30859375,1352.56164550781,2048.02001953125,815.893859863281,2527.67578125,0,0,2760.64453125
43,307.653076171875,782.73779296875,247.806640625,504.482513427734,264.586639404296,486.225341796875,0,632.51513671875,0,1040.43908691406,609.152099609375,507.886627197265,1141.37158203125,499.727081298828,0,0,767.520751953125,822.735656738281,2340.70874023437,719.207397460937,719.207397460937,680.664306640625,2111.87109375,0,2410.81860351562,0,3470.533203125,2552.1767578125,1260.64221191406,2654.33471679687,1393.32751464843,0,0,2033.19409179687
44,252.945068359375,420.03564453125,771.3232421875,421.857238769531,307.074493408203,398.246612548828,0,909.225219726562,0,904.94580078125,486.463897705078,365.283203125,1251.57592773437,547.000671386718,0,0,672.723876953125,676.088439941406,1263.34936523437,2258.98413085937,2258.98413085937,790.009521484375,1727.87817382812,0,3559.86791992187,0,3024.5205078125,1986.82727050781,903.7958984375,2982.7998046875,1521.51318359375,0,0,1778.9423828125
45,464.378662109375,496.248504638671,563.899353027343,456.183410644531,262.578735351562,254.768478393554,0,676.715454101562,0,997.326171875,710.215881347656,509.813079833984,885.034973144531,656.955139160156,0,0,486.143310546875,1332.59851074218,1503.23571777343,1653.77807617187,1653.77807617187,670.786193847656,1087.40539550781,0,2567.259765625,0,3578.26733398437,3075.68017578125,1271.32604980468,2115.3125,1848.3046875,0,0,1277.5869140625
46,262.718048095703,525.986450195312,492.921081542968,328.298736572265,367.477478027343,469.338195800781,0,758.103881835937,0,432.331726074218,505.386047363281,978.815856933593,1211.56982421875,372.816497802734,0,0,445.890380859375,751.04296875,1607.88024902343,1446.57849121093,1446.57849121093,944.82568359375,2096.2470703125,0,3045.04272460937,0,1498.35205078125,2143.48754882812,2626.05053710937,3072.9912109375,1039.07385253906,0,0,1169.84033203125
47,165.993041992187,547.311096191406,261.803802490234,204.231399536132,646.315551757812,436.983734130859,0,707.804992675781,0,334.9794921875,574.036071777343,395.462951660156,1174.94567871093,463.121643066406,0,0,699.092224121093,467.858276367187,1691.06994628906,765.922241210937,765.922241210937,1688.99658203125,2032.24291992187,0,2905.60473632812,0,1142.39758300781,2455.23779296875,1042.40771484375,3115.17749023437,1297.86926269531,0,0,1853.21484375
48,182.149795532226,370.339965820312,247.415100097656,315.976654052734,331.950622558593,416.535766601562,220.665069580078,503.463714599609,486.257537841796,848.803039550781,167.707611083984,567.107604980468,534.940185546875,428.248779296875,1279.97692871093,0,351.623962402343,519.349670410156,1150.54248046875,721.787719726562,721.787719726562,856.302124023437,1997.22839355468,220.665069580078,2010.54809570312,1152.50671386718,2954.16333007812,677.298950195312,1502.06506347656,1396.26501464843,1198.83276367187,4271.44970703125,0,920.93408203125
49,212.31298828125,657.192321777343,598.22900390625,323.663970947265,669.828918457031,399.373870849609,169.70002746582,113.655624389648,451.645477294921,197.338394165039,0,464.320831298828,816.33154296875,608.601684570312,1329.73510742187,1185.18579101562,474.563720703125,614.533203125,2095.97680664062,1760.62451171875,1760.62451171875,1761.85144042968,1965.52722167968,169.70002746582,380.728240966796,1161.41015625,654.346069335937,0,1225.78833007812,2133.00927734375,1742.78796386718,5877.40869140625,2528.60009765625,1250.27380371093
50,107.555877685546,764.973876953125,1203.22473144531,419.109161376953,732.08349609375,385.007293701171,0,497.233093261718,663.388977050781,1037.419921875,495.252868652343,825.374084472656,395.701751708984,500.973663330078,561.293273925781,1693.03662109375,440.88980102539,302.97622680664,2669.52001953125,4247.52587890625,4247.52587890625,1976.12072753906,1935.72705078125,0,1929.076171875,1955.82238769531,3673.25952148437,2048.51391601562,2234.65893554687,1021.95111083984,1441.16101074218,2171.82983398437,5082.248046875,1161.40966796875
51,142.248291015625,742.039428710937,0,157.772796630859,945.990844726562,373.297332763671,39.050910949707,704.720397949218,519.16015625,857.720642089843,124.999450683593,479.679290771484,1011.248046875,262.277221679687,422.737884521484,607.644165039062,280.063507080078,407.032623291015,2903.13427734375,0,0,2808.27368164062,1909.20959472656,39.050910949707,2857.07080078125,1522.94641113281,3165.08227539062,496.167785644531,1292.92407226562,2637.69262695312,746.773681640625,1543.07312011718,1653.50061035156,731.730529785156
52,192.606567382812,585.337890625,163.520950317382,160.006484985351,933.197204589843,336.642303466796,124.304634094238,519.174560546875,285.736877441406,787.731262207031,169.615264892578,473.81411743164,894.665649414062,458.4677734375,885.603271484375,986.497131347656,422.1591796875,564.361877441406,2307.7802734375,567.039001464843,567.039001464843,3312.86865234375,1729.10485839843,124.304634094238,2048.24780273437,816.056701660156,3008.46069335937,676.309997558593,1281.31176757812,2335.37646484375,1323.78149414062,3208.58203125,2573.01806640625,1111.51684570312
53,102.305313110351,346.50210571289,80.1673812866211,131.929229736328,458.696807861328,355.695831298828,100.382453918457,629.958374023437,287.290496826171,736.840026855468,214.469451904296,394.94775390625,793.052001953125,329.698699951171,322.825134277343,575.981384277343,542.006774902343,294.032623291015,1363.29956054687,279.035980224609,279.035980224609,1602.10437011718,1867.82653808593,100.382453918457,2615.66967773437,814.143615722656,2890.70385742187,856.16064453125,1067.71032714843,2071.11499023437,948.288208007812,1101.01574707031,1431.22155761718,1436.56762695312
54,133.56233215332,287.259490966796,99.7271270751953,301.208343505859,857.055358886718,76.6653289794921,466.922943115234,581.234436035156,270.618194580078,524.184509277343,211.815673828125,324.632720947265,1248.5361328125,478.918304443359,481.685119628906,524.498657226562,334.908660888671,389.749908447265,1127.24060058593,343.22607421875,343.22607421875,3359.50732421875,386.709808349609,466.922943115234,2460.28051757812,762.318115234375,2044.47534179687,842.696594238281,876.487182617187,3949.658203125,1394.56213378906,1644.91784667968,1269.27062988281,881.837951660156
55,284.198516845703,0,60.2411575317382,321.884887695312,784.506286621093,52.5795707702636,281.844421386718,554.981750488281,593.657653808593,547.399536132812,192.412765502929,613.348266601562,968.841674804687,492.387390136718,349.082000732421,1029.45825195312,469.13882446289,888.99853515625,0,208.152267456054,208.152267456054,3118.45043945312,260.043304443359,281.844421386718,2430.52954101562,1914.26892089843,2133.59033203125,761.435180664062,1678.86926269531,2934.71752929687,1473.10144042968,1159.91467285156,2600.0146484375,1244.83422851562
56,229.968322753906,833.115783691406,243.176925659179,424.998779296875,735.422485351562,264.031707763671,631.960083007812,521.211975097656,378.675659179687,234.18357849121,133.210876464843,660.8447265625,947.835693359375,415.957550048828,356.701477050781,1174.53125,190.420181274414,738.059326171875,3285.4306640625,825.723937988281,825.723937988281,2955.470703125,1349.41870117187,631.960083007812,2339.86669921875,1206.48901367187,891.875061035156,520.304260253906,1842.30737304687,2822.86474609375,1249.31018066406,1173.57360839843,3473.58203125,498.185302734375
57,360.623504638671,187.209289550781,207.953552246093,358.206634521484,697.750061035156,231.087295532226,334.20864868164,493.093566894531,216.860046386718,648.609985351562,116.112525939941,576.524047851562,686.636291503906,324.861114501953,464.21011352539,704.145202636718,369.995880126953,1278.93664550781,735.348022460937,706.665710449218,706.665710449218,2828.47021484375,1179.87353515625,334.20864868164,2262.32934570312,678.852844238281,2513.87255859375,449.535858154296,1624.98693847656,2014.75183105468,975.057250976562,1529.375,2019.87365722656,979.950988769531
58,243.611923217773,655.368103027343,141.020736694335,358.077331542968,582.013916015625,147.246795654296,332.922790527343,468.49609375,253.42610168457,204.509841918945,113.197868347167,620.806457519531,522.615966796875,580.943176269531,301.239593505859,1478.81140136718,652.765319824218,863.882080078125,2629.71533203125,479.006622314453,479.006622314453,2339.4453125,742.602783203125,332.922790527343,2191.5146484375,796.137329101562,773.240051269531,435.362731933593,1840.49951171875,1516.76647949218,1886.4287109375,966.682189941406,6294.71728515625,1763.81787109375
