time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
13,871.167663574218,0,0,0,0,0,0,0,0,0,0,695.317260742187,0,0,0,0,0,1158.80163574218,0,0,0,0,0,0,0,0,0,0,1337.43054199218,0,0,0,0,0
14,1356.63781738281,0,0,0,0,0,0,0,0,0,0,1600.67468261718,0,0,0,0,0,2747.85913085937,0,0,0,0,0,0,0,0,0,0,3098.78271484375,0,0,0,0,0
15,1153.85168457031,0,0,0,0,0,0,0,0,0,0,1660.87902832031,0,0,0,0,0,2402.87817382812,0,0,0,0,0,0,0,0,0,0,3268.33349609375,0,0,0,0,0
16,502.613800048828,0,0,0,0,0,0,0,0,0,0,1416.20837402343,0,0,0,0,0,1005.38934326171,0,0,0,0,0,0,0,0,0,0,2778.7197265625,0,0,0,0,0
17,1113.45764160156,0,0,0,0,0,0,0,0,0,0,1284.70349121093,0,0,0,0,0,2164.0107421875,0,0,0,0,0,0,0,0,0,0,2505.7626953125,0,0,0,0,0
18,1042.43920898437,0,0,0,0,0,0,0,0,0,0,992.60546875,0,0,0,0,0,2085.22705078125,0,0,0,0,0,0,0,0,0,0,1917.25952148437,0,0,0,0,0
19,1202.34973144531,2668.359375,2863.4599609375,765.418579101562,2532.99389648437,686.790832519531,0,0,0,0,0,833.292663574218,1732.1650390625,660.735656738281,0,0,1677.72290039062,2718.8759765625,4915.28173828125,4349.05224609375,4349.05224609375,6035.400390625,901.812194824218,0,0,0,0,0,1600.28271484375,2896.13696289062,829.43408203125,0,0,2939.74731445312
20,1320.09326171875,805.892822265625,3084.044921875,1344.9189453125,1279.14624023437,1678.79345703125,0,0,0,0,0,1505.17053222656,1709.07006835937,426.092315673828,0,0,1222.49194335937,3319.72265625,1341.54736328125,6172.5556640625,6172.5556640625,2719.15747070312,7840.50830078125,0,0,0,0,0,2902.5498046875,3205.02172851562,549.847595214843,0,0,2263.21801757812
21,576.9951171875,1572.77368164062,3391.08837890625,504.83935546875,696.251098632812,882.970520019531,0,0,0,1956.24169921875,0,777.865905761718,1584.06225585937,420.922760009765,0,0,868.338684082031,1361.55700683593,2694.0693359375,8204.662109375,8204.662109375,1396.40881347656,3056.92749023437,0,0,0,3991.37646484375,0,1474.39855957031,3089.95556640625,579.714904785156,0,0,1546.6845703125
22,1016.10522460937,1449.921875,1647.41467285156,713.49169921875,1346.09545898437,786.126159667968,0,0,0,1146.01342773437,0,1092.72229003906,1035.86730957031,721.038208007812,0,0,1405.36486816406,2353.32373046875,2750.59106445312,3604.0693359375,3604.0693359375,2813.07202148437,2393.69799804687,0,0,0,2155.28564453125,0,2075.4228515625,1975.57629394531,1257.40063476562,0,0,2954.35205078125
23,1250.7177734375,1657.99426269531,2621.67626953125,611.396667480468,960.190368652343,1018.62628173828,0,0,0,1365.50183105468,0,661.93505859375,1614.07849121093,1128.30065917968,0,0,1844.70104980468,3138.52661132812,3717.26391601562,5983.32763671875,5983.32763671875,1967.20544433593,3996.91015625,0,0,0,3098.38256835937,0,1244.36499023437,3317.56982421875,2556.41162109375,0,0,4842.81298828125
24,918.309997558593,1372.025390625,2694.69458007812,722.163024902343,1367.69116210937,932.619934082031,0,0,0,500.449096679687,0,769.992004394531,1730.92175292968,1132.37109375,0,0,1048.51354980468,2234.375,3077.62426757812,7557.099609375,7557.099609375,3354.72094726562,3477.38354492187,0,0,0,1065.63439941406,0,1447.42614746093,3769.92993164062,2733.21850585937,0,0,2548.93701171875
25,1064.59423828125,1814.75390625,2410.87573242187,285.447387695312,1958.79870605468,858.2734375,0,0,0,1374.78210449218,0,690.937805175781,1094.9404296875,594.172058105468,0,0,644.942199707031,2657.02807617187,4811.41259765625,6848.08837890625,6848.08837890625,7463.84765625,3073.78564453125,0,0,0,3047.34399414062,0,1294.11437988281,2312.68408203125,1367.1025390625,0,0,1500.87609863281
26,475.014617919921,1643.90539550781,2152.697265625,570.56591796875,1522.49267578125,826.0478515625,0,0,0,1512.1865234375,0,557.602722167968,1284.23889160156,1539.21496582031,0,0,825.3935546875,1158.61291503906,4631.2744140625,6001.0947265625,6001.0947265625,5068.48974609375,2980.57421875,0,0,0,4044.83642578125,0,1040.4931640625,2671.2021484375,4428.79345703125,0,0,1878.34436035156
27,485.55484008789,1781.64868164062,1982.39892578125,376.794525146484,1015.17993164062,788.092956542968,0,0,0,543.169494628906,0,892.118835449218,1303.77233886718,962.862548828125,0,0,1542.29956054687,1181.71325683593,5867.76513671875,5500.69775390625,5500.69775390625,3123.20458984375,2847.22827148437,0,0,0,1344.03649902343,0,1670.28271484375,2718.60717773437,2601.08447265625,0,0,3533.20239257812
28,905.36865234375,1623.81860351562,1449.67822265625,314.063232421875,1394.27282714843,750.229248046875,0,0,0,529.677001953125,0,1152.53515625,1199.79833984375,427.290710449218,0,0,764.49462890625,2221.81030273437,5517.2001953125,3912.81372070312,3912.81372070312,4297.20556640625,2725.48852539062,0,0,0,1283.1259765625,0,2173.498046875,2507.36181640625,1107.93286132812,0,0,1700.85571289062
29,1005.0458984375,1290.89733886718,1190.30944824218,639.353942871093,963.280334472656,659.423889160156,0,0,0,449.635772705078,0,1213.37219238281,1553.39953613281,733.660888671875,0,0,1303.99609375,2677.07958984375,4104.65478515625,3156.99267578125,3156.99267578125,2855.71020507812,2343.90380859375,0,0,0,1068.61608886718,0,2397.41723632812,3565.412109375,1878.7177734375,0,0,2950.15991210937
30,1047.90368652343,1027.51062011718,1042.03332519531,478.936553955078,644.637512207031,585.096130371093,0,710.3740234375,0,827.279968261718,0,1190.23303222656,858.197448730468,378.02685546875,0,0,965.924072265625,3366.85131835937,3141.07666015625,2728.13232421875,2728.13232421875,1846.84423828125,2033.90869140625,0,1176.74829101562,0,1910.05578613281,0,2513.17529296875,1924.46313476562,937.804626464843,0,0,2175.63793945312
31,416.266571044921,799.029418945312,714.054016113281,512.22265625,759.698669433593,636.831115722656,0,516.967346191406,0,1095.15551757812,0,1196.91345214843,1006.83795166015,405.481262207031,0,0,747.517517089843,1238.93542480468,2379.17041015625,1840.77612304687,1840.77612304687,2152.89672851562,2212.6982421875,0,876.956970214843,0,2438.23754882812,0,2682.70581054687,2238.177734375,995.761596679687,0,0,1670.81555175781
32,663.772033691406,1388.79467773437,765.426025390625,479.41357421875,584.92919921875,681.787536621093,0,508.646575927734,0,1227.61242675781,1375.25524902343,796.218627929687,541.005981445312,435.51480102539,0,0,911.735534667968,1957.76049804687,4304.55908203125,1964.453125,1964.453125,1617.68872070312,2535.43383789062,0,932.260192871093,0,2792.97583007812,4297.7470703125,1779.25854492187,1183.01794433593,1055.93090820312,0,0,2047.56677246093
33,459.908142089843,1196.93579101562,726.539245605468,417.653076171875,1326.3037109375,630.537841796875,0,1252.62353515625,0,1663.0234375,1038.236328125,461.689147949218,1576.51293945312,479.245208740234,0,0,953.316955566406,1311.07397460937,3928.4228515625,1853.0908203125,1853.0908203125,3843.45947265625,2444.83959960937,0,4153.69873046875,0,6641.09033203125,3627.87670898437,1024.06591796875,3663.8037109375,1146.06079101562,0,0,2165.17211914062
34,286.259796142578,842.9775390625,949.24462890625,643.9814453125,1108.66784667968,602.209899902343,0,540.783264160156,0,991.394897460937,1266.26574707031,621.16650390625,1050.16809082031,449.434875488281,0,0,895.889587402343,789.429565429687,2733.49829101562,2426.2939453125,2426.2939453125,3164.40502929687,2393.29052734375,0,1593.81225585937,0,3209.21875,6676.6240234375,1385.45971679687,2399.9482421875,1058.3818359375,0,0,2063.79370117187
35,414.717376708984,245.135787963867,678.593139648437,483.784729003906,635.994506835937,579.129943847656,0,524.165161132812,0,663.745422363281,589.383056640625,925.574340820312,1560.38671875,1234.74243164062,0,0,805.615356445312,1152.27209472656,755.032531738281,1721.73742675781,1721.73742675781,1764.44396972656,2343.26684570312,0,1454.58190917968,0,1982.0927734375,2500.1005859375,2082.27758789062,3814.08984375,3215.95166015625,0,0,1869.50756835937
36,319.007781982421,823.256591796875,757.857849121093,645.435180664062,1163.49450683593,559.086730957031,0,458.641387939453,0,955.148620605468,750.795349121093,502.305206298828,1204.30603027343,708.506103515625,0,0,706.935668945312,869.287536621093,2635.5703125,1926.24865722656,1926.24865722656,3314.82495117187,2298.00268554687,0,1215.79809570312,0,2752.908203125,2898.09985351562,1119.99829101562,2913.6083984375,1817.56616210937,0,0,1643.90454101562
37,276.56753540039,797.079467773437,404.849395751953,307.553527832031,1026.3720703125,440.344787597656,0,1307.40307617187,0,1449.41381835937,963.941833496093,845.779235839843,810.587036132812,490.696258544921,0,0,453.156677246093,743.567810058593,2544.76171875,1019.10455322265,1019.10455322265,2988.77587890625,1785.73693847656,0,6278.79736328125,0,4382.11083984375,4443.8134765625,1905.70581054687,1938.05908203125,1245.20349121093,0,0,1045.74353027343
38,454.754089355468,483.227081298828,776.18115234375,327.556579589843,991.922607421875,545.639831542968,0,1115.73791503906,0,1037.10314941406,863.454223632812,797.217895507812,983.812438964843,670.403381347656,0,0,842.943115234375,1244.31579589843,1517.34899902343,1973.95190429687,1973.95190429687,3004.36303710937,2256.36376953125,0,4874.04638671875,0,3086.08569335937,3855.31567382812,1807.67712402343,2348.97875976562,1711.14489746093,0,0,1976.50830078125
39,481.626037597656,1001.80157470703,1154.13342285156,630.253234863281,922.296569824218,518.74609375,0,1015.85522460937,0,605.695678710937,801.97119140625,534.051208496093,561.455993652343,718.123962402343,0,0,1026.19384765625,1318.93432617187,3206.67407226562,3019.32421875,3019.32421875,2845.66943359375,2194.38916015625,0,4325.904296875,0,1757.24133300781,3577.67016601562,1208.65710449218,1325.47900390625,1850.22143554687,0,0,2607.740234375
40,377.801818847656,599.76904296875,1006.97955322265,350.945770263671,779.424926757812,481.062530517578,0,936.55615234375,0,713.144714355468,747.798217773437,657.736633300781,142.96060180664,724.362976074218,0,0,681.116271972656,1025.00964355468,1898.92309570312,2715.96142578125,2715.96142578125,2403.39233398437,2047.4423828125,0,3953.04711914062,0,2070.02758789062,3357.32421875,1501.38037109375,329.349090576171,1906.7841796875,0,0,1719.91625976562
41,235.176330566406,884.421081542968,642.454528808593,244.965835571289,277.222015380859,342.403259277343,0,877.543579101562,0,768.344848632812,468.268524169921,808.28466796875,245.525802612304,462.027099609375,0,0,752.001159667968,623.224426269531,2867.53295898437,1749.67785644531,1749.67785644531,821.414245605468,1438.30773925781,0,3691.41650390625,0,2226.03198242187,2021.76135253906,1882.27990722656,569.245056152343,1213.39001464843,0,0,1906.9443359375
42,182.422317504882,899.518127441406,644.856384277343,243.602416992187,651.707702636718,485.499786376953,0,569.771484375,0,1178.94860839843,209.159973144531,390.447143554687,406.554534912109,536.064453125,0,0,967.150024414062,475.920318603515,3121.75610351562,1773.15881347656,1773.15881347656,1979.65441894531,2124.298828125,0,2286.72021484375,0,3917.82836914062,862.716247558593,906.318542480468,943.920349121093,1421.03833007812,0,0,2650.48706054687
43,189.422012329101,420.044799804687,533.088989257812,211.671691894531,358.824127197265,462.709320068359,0,425.803100585937,0,515.395202636718,567.565124511718,622.417785644531,674.336853027343,711.740234375,0,0,1109.8935546875,495.940490722656,1451.23474121093,1475.80419921875,1475.80419921875,1069.45434570312,2081.49633789062,0,1644.33264160156,0,1656.96179199218,2398.87133789062,1464.59643554687,1569.67712402343,1928.16760253906,0,0,3478.36083984375
44,121.127830505371,537.272399902343,523.597045898437,219.46955871582,819.306396484375,443.687744140625,0,436.167846679687,0,646.946105957031,613.399047851562,391.811553955078,1570.01843261718,671.719970703125,0,0,842.669250488281,308.672485351562,1868.890625,1458.54772949218,1458.54772949218,2500.77661132812,2048.31591796875,0,1654.33520507812,0,2083.66674804687,2559.56396484375,920.497497558593,3928.9384765625,1860.14416503906,0,0,2529.08203125
45,493.720581054687,301.334442138671,330.361602783203,266.400482177734,450.647583007812,427.586517333984,0,832.461120605468,0,1053.40161132812,405.312377929687,532.567565917968,1449.25964355468,661.84228515625,0,0,700.456604003906,1362.29504394531,1042.61315917968,921.230590820312,921.230590820312,1348.66137695312,2018.00305175781,0,3320.6435546875,0,3619.05004882812,1642.95739746093,1263.369140625,4028.04760742187,1888.69775390625,0,0,2054.40185546875
46,267.123992919921,463.864074707031,200.922317504882,185.114471435546,449.978240966796,414.153717041015,0,542.794860839843,0,438.733276367187,299.535552978515,643.463195800781,1249.88891601562,654.849975585937,0,0,854.172180175781,728.355834960937,1608.2548828125,561.247375488281,561.247375488281,1342.55798339843,1990.06311035156,0,2079.935546875,0,1457.42810058593,1189.05603027343,1544.53076171875,3440.85083007812,1916.84362792968,0,0,2501.65576171875
47,277.023956298828,296.33203125,297.011535644531,250.057296752929,335.574462890625,401.054412841796,0,756.917419433593,0,294.94091796875,522.518371582031,432.174743652343,1000.13287353515,372.026489257812,0,0,491.921508789062,764.086181640625,1023.59484863281,826.37890625,826.37890625,990.031921386718,1961.17663574218,0,3050.72485351562,0,961.839172363281,2103.58178710937,1037.75732421875,2697.61059570312,1077.40734863281,0,0,1416.23388671875
48,98.5683517456054,255.214736938476,252.583206176757,400.156921386718,546.333129882812,389.316162109375,388.09292602539,279.932067871093,644.184753417968,447.325103759765,263.253997802734,291.23501586914,394.806976318359,402.31265258789,1729.09338378906,0,741.609069824218,260.122375488281,879.019226074218,703.998657226562,703.998657226562,1628.84631347656,1933.81896972656,388.09292602539,1047.59680175781,1663.080078125,1467.20092773437,1029.08081054687,697.277282714843,1042.59912109375,1166.82727050781,9581.2333984375,0,2147.22485351562
49,289.721923828125,474.348815917968,660.842590332031,310.55581665039,942.740112304687,348.91030883789,430.630920410156,231.991912841796,530.852172851562,267.17202758789,0,507.991058349609,858.431396484375,282.61929321289,608.668334960937,1826.48193359375,453.741882324218,811.747375488281,1637.58410644531,1874.14575195312,1874.14575195312,3214.80786132812,1736.36071777343,430.630920410156,844.264831542968,1420.76330566406,860.602172851562,0,1233.87915039062,2274.80297851562,812.889221191406,2633.359375,5146.42138671875,1297.22668457031
50,162.519424438476,645.201782226562,961.8818359375,379.27734375,834.285095214843,375.030059814453,0,371.077239990234,332.478515625,357.902282714843,325.195434570312,785.899108886718,472.299377441406,364.169647216796,766.483825683593,1717.81689453125,377.021209716796,449.449798583984,2245.43579101562,2968.70239257812,2968.70239257812,2949.06176757812,1901.12951660156,0,1387.52331542968,867.47265625,1153.5322265625,1257.689453125,2044.10278320312,1237.646484375,1051.96020507812,2998.80126953125,5370.28271484375,1071.82946777343
51,215.751907348632,683.555236816406,0,150.3310546875,526.718017578125,362.596313476562,76.1898727416992,615.640075683593,379.399383544921,616.1259765625,84.3853607177734,789.146789550781,399.480773925781,480.238098144531,348.809875488281,645.386108398437,287.941772460937,608.50146484375,2431.73681640625,0,0,1838.96618652343,1866.85559082031,76.1898727416992,2364.13061523437,1000.51220703125,2005.25561523437,311.088165283203,2158.97290039062,1041.38854980468,1394.7490234375,1254.87609863281,1839.37121582031,812.879760742187
52,262.126495361328,537.73828125,122.389328002929,363.024963378906,811.981506347656,351.356994628906,104.72110748291,760.213806152343,277.909057617187,941.408325195312,275.136260986328,409.202667236328,563.0693359375,225.536666870117,1007.75518798828,1062.08410644531,240.242736816406,756.03955078125,1937.576171875,380.194610595703,380.194610595703,2925.96704101562,1839.16882324218,104.72110748291,3065.61645507812,725.886108398437,3133.20068359375,1053.82116699218,1113.00036621093,1468.10913085937,643.60009765625,3713.92846679687,2924.4638671875,674.401977539062
53,214.685256958007,348.331817626953,111.841583251953,195.973342895507,725.729797363281,341.277679443359,116.67576599121,651.739929199218,178.613571166992,875.658020019531,169.418014526367,479.36196899414,425.701110839843,318.452941894531,847.283325195312,528.54931640625,518.834167480468,624.521789550781,1259.13720703125,346.286926269531,346.286926269531,2681.35009765625,1813.96606445312,116.67576599121,2720.99609375,459.876434326171,3245.33935546875,640.670532226562,1309.76586914062,1104.72888183593,914.983093261718,3122.85278320312,1381.75610351562,1475.03332519531
54,64.7692108154296,348.27212524414,92.3179779052734,123.825057983398,661.192016601562,136.648605346679,463.77978515625,306.724548339843,105.847923278808,314.713226318359,251.788421630859,557.041259765625,761.567810058593,419.458953857421,306.962493896484,1318.83312988281,451.760192871093,183.943740844726,1262.67077636718,285.743682861328,285.743682861328,2455.70971679687,708.968322753906,463.77978515625,1225.90234375,267.966064453125,1134.83020019531,960.871948242187,1531.47814941406,1986.30712890625,1211.50830078125,1079.09057617187,3684.62329101562,1281.14587402343
55,179.589111328125,0,80.2354202270507,415.463775634765,542.954711914062,67.9257431030273,279.477996826171,642.751281738281,660.723693847656,333.404602050781,152.42658996582,320.733642578125,421.21304321289,621.432250976562,598.511474609375,1497.07824707031,340.50927734375,526.723022460937,0,248.305480957031,248.305480957031,2005.29626464843,342.90640258789,279.477996826171,2727.6259765625,2068.888671875,1196.70239257812,574.7783203125,876.770568847656,1091.36779785156,1858.3310546875,2154.95483398437,5550.61474609375,960.283996582031
56,96.9058761596679,412.335144042968,177.378280639648,625.748779296875,394.490844726562,256.327758789062,508.370391845703,566.9609375,418.238189697265,462.738006591796,114.376670837402,447.033599853515,710.016296386718,421.817718505859,434.764190673828,881.606750488281,449.306945800781,281.624328613281,1490.93017578125,544.133850097656,544.133850097656,1436.95422363281,1330.25061035156,508.370391845703,2497.68212890625,1305.22033691406,1668.00183105468,427.584899902343,1230.31188964843,1847.48034667968,1257.05493164062,1532.21008300781,2930.97998046875,1271.99133300781
57,295.604888916015,155.913345336914,355.091094970703,500.695678710937,665.629638671875,149.828979492187,182.990859985351,521.160583496093,417.156433105468,783.004028320312,221.405136108398,409.908416748046,394.091094970703,417.011444091796,420.345489501953,964.612426757812,284.394958496093,905.161499023437,569.19091796875,1103.26831054687,1103.26831054687,2523.193359375,766.678771972656,182.990859985351,2374.04028320312,1341.08947753906,2911.72998046875,839.1611328125,1130.10168457031,1019.2056274414,1246.25817871093,1466.6572265625,3043.62939453125,798.298583984375
58,274.63037109375,582.06201171875,313.363555908203,317.400695800781,623.649597167968,397.009765625,219.712371826171,489.797729492187,115.684783935546,256.838317871093,181.068328857421,407.093872070312,906.950012207031,505.45361328125,223.187850952148,968.563293457031,300.315307617187,866.627624511718,2118.95166015625,983.139587402343,983.139587402343,2417.87866210937,2116.30395507812,219.712371826171,2290.70629882812,358.963592529296,939.059020996093,685.6826171875,1125.3896484375,2376.72705078125,1540.4521484375,746.203552246093,3015.80688476562,842.959716796875
