time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
13,1023.03936767578,0,0,0,0,0,0,0,0,0,0,1687.29089355468,0,0,0,0,0,1709.57849121093,0,0,0,0,0,0,0,0,0,0,3454.13037109375,0,0,0,0,0
14,1369.89343261718,0,0,0,0,0,0,0,0,0,0,1739.07482910156,0,0,0,0,0,3037.345703125,0,0,0,0,0,0,0,0,0,0,3750.26196289062,0,0,0,0,0
15,728.264465332031,0,0,0,0,0,0,0,0,0,0,1260.33288574218,0,0,0,0,0,1485.04833984375,0,0,0,0,0,0,0,0,0,0,2630.958984375,0,0,0,0,0
16,549.849243164062,0,0,0,0,0,0,0,0,0,0,1131.40014648437,0,0,0,0,0,1080.06689453125,0,0,0,0,0,0,0,0,0,0,2313.39453125,0,0,0,0,0
17,1203.91418457031,0,0,0,0,0,0,0,0,0,0,745.876281738281,0,0,0,0,0,2381.63525390625,0,0,0,0,0,0,0,0,0,0,1498.173828125,0,0,0,0,0
18,1003.41436767578,0,0,0,0,0,0,0,0,0,0,1778.05700683593,0,0,0,0,0,1971.83227539062,0,0,0,0,0,0,0,0,0,0,3600.2490234375,0,0,0,0,0
19,1190.44543457031,2831.4921875,2245.39477539062,678.164489746093,2492.76391601562,1259.12683105468,0,0,0,0,0,979.592590332031,3486.33837890625,1451.48999023437,0,0,1387.49255371093,2672.79541015625,5360.81298828125,2920.451171875,2920.451171875,5854.3115234375,3360.51806640625,0,0,0,0,0,1933.64318847656,7335.5693359375,2657.68969726562,0,0,2156.21118164062
20,1001.84368896484,1410.9814453125,2137.10717773437,1162.08374023437,627.868774414062,797.201171875,0,0,0,0,0,786.188537597656,1090.98645019531,672.551086425781,0,0,1544.0595703125,2181.37890625,2443.49243164062,3437.34643554687,3437.34643554687,1270.73901367187,1906.6044921875,0,0,0,0,0,1536.74963378906,2133.29931640625,1154.54296875,0,0,3041.02392578125
21,515.496643066406,2658.69018554687,2301.0947265625,541.287780761718,469.473266601562,833.74658203125,0,0,0,1805.93835449218,0,750.832153320312,560.746643066406,459.834350585937,0,0,1503.19787597656,1089.5283203125,6419.037109375,4329.064453125,4329.064453125,901.962036132812,2245.13354492187,0,0,0,3467.49169921875,0,1460.20544433593,1084.02465820312,760.912353515625,0,0,3231.66796875
22,973.206298828125,2096.44360351562,2639.11010742187,542.485961914062,1078.66003417968,1121.57470703125,0,0,0,1054.45581054687,0,1556.79418945312,1724.01171875,828.399291992187,0,0,632.865966796875,2047.56518554687,5047.67138671875,5926.634765625,5926.634765625,1866.76538085937,5337.94384765625,0,0,0,1801.57995605468,0,3034.3701171875,3166.30639648437,1473.80712890625,0,0,1306.1279296875
23,1232.03137207031,1211.60363769531,2024.92639160156,470.308837890625,569.853210449218,1005.59423828125,0,0,0,2315.7529296875,0,1190.51953125,1350.63232421875,508.479949951171,0,0,1270.568359375,3106.78491210937,2760.1005859375,4390.43505859375,4390.43505859375,960.928527832031,4079.10180664062,0,0,0,7219.0556640625,0,2310.29956054687,2493.46435546875,894.517456054687,0,0,2532.33544921875
24,399.330749511718,1432.43322753906,1336.71911621093,560.37890625,985.314270019531,934.296691894531,0,0,0,248.197845458984,0,659.72119140625,1812.2158203125,1343.84521484375,0,0,1366.54211425781,951.868530273437,3218.36352539062,2808.08911132812,2808.08911132812,1703.94250488281,3526.6845703125,0,0,0,645.657531738281,0,1267.52966308593,3662.90209960937,3133.72045898437,0,0,2997.43432617187
25,420.869323730468,1855.76721191406,1386.89477539062,690.940551757812,1068.20825195312,877.580810546875,0,0,0,1054.65002441406,0,798.20703125,1067.44506835937,1030.962890625,0,0,633.547546386718,996.179931640625,4832.4462890625,2871.91552734375,2871.91552734375,2032.12878417968,3185.5712890625,0,0,0,2693.490234375,0,1540.56884765625,2135.82177734375,2410.171875,0,0,1337.2861328125
26,916.063720703125,1991.85729980468,2468.74853515625,568.911865234375,1758.83532714843,834.088989257812,0,0,0,1042.09033203125,0,565.577087402343,1928.04760742187,736.117309570312,0,0,1037.72644042968,2149.50415039062,6356.40625,6354.669921875,6354.669921875,5186.51708984375,2991.56640625,0,0,0,2443.23120117187,0,1087.00988769531,4245.869140625,1674.65185546875,0,0,2162.29174804687
27,522.263427734375,945.207275390625,1209.40283203125,488.990661621093,775.208190917968,799.634643554687,0,0,0,1025.48571777343,0,1083.09094238281,1777.77111816406,842.6767578125,0,0,1131.21398925781,1188.41247558593,2702.64379882812,2952.58154296875,2952.58154296875,2099.00146484375,2860.82934570312,0,0,0,2269.03662109375,0,2100.23364257812,4067.81518554687,1915.18212890625,0,0,2382.62963867187
28,441.02798461914,1756.11328125,1173.37744140625,385.458068847656,1799.80383300781,764.762084960937,0,0,0,850.455993652343,0,840.248779296875,943.0869140625,503.057464599609,0,0,1573.4541015625,988.817810058593,5433.38623046875,2802.14599609375,2802.14599609375,6996.3779296875,2741.91284179687,0,0,0,1790.05859375,0,1624.22375488281,2106.41137695312,1125.16174316406,0,0,4111.0498046875
29,952.999633789062,1559.10339355468,957.704833984375,593.212707519531,998.971923828125,734.789367675781,0,0,0,649.899047851562,0,560.523010253906,574.390991210937,659.380798339843,0,0,1244.47290039062,2211.76977539062,4729.83642578125,2246.00634765625,2246.00634765625,3200.61987304687,2649.70458984375,0,0,0,1323.94348144531,0,1078.69580078125,1264.73034667968,1470.16589355468,0,0,3123.02001953125
30,412.05419921875,1213.98718261718,527.295104980468,617.964538574218,1125.47192382812,707.819030761718,0,547.994934082031,0,787.427307128906,0,1016.2476196289,1295.10876464843,526.960144042968,0,0,1777.38171386718,940.189208984375,3586.9013671875,1212.35388183593,1212.35388183593,3366.26806640625,2578.14965820312,0,687.084899902343,0,1577.06164550781,0,1991.64672851562,2851.05517578125,1159.82092285156,0,0,5698.28662109375
31,707.125793457031,1120.07983398437,1589.306640625,707.932250976562,589.047546386718,597.029113769531,0,927.946594238281,0,675.857360839843,0,1042.38842773437,911.444091796875,806.640930175781,0,0,779.950500488281,1665.63244628906,3267.33422851562,3761.4541015625,3761.4541015625,1661.67883300781,2130.85766601562,0,2070.0068359375,0,1325.46936035156,0,2115.78247070312,1977.13012695312,1863.92932128906,0,0,2254.53759765625
32,474.693084716796,1366.44201660156,1269.61315917968,248.223800659179,866.060607910156,666.679077148437,0,941.584228515625,0,1911.01794433593,780.132385253906,440.148223876953,751.913452148437,934.121154785156,0,0,783.609741210937,1112.63610839843,4165.59814453125,3079.98583984375,3079.98583984375,2409.50708007812,2393.34619140625,0,2489.98291015625,0,5539.73828125,1628.74255371093,892.833190917968,1613.80786132812,2408.080078125,0,0,2176.33959960937
33,370.353637695312,1108.95532226562,861.201782226562,473.215057373046,1418.20568847656,650.479736328125,0,1811.94299316406,0,1576.33532714843,1069.76489257812,1023.13653564453,1571.61413574218,786.476684570312,0,0,577.143005371093,863.722473144531,3366.47094726562,2100.37036132812,2100.37036132812,4455.55810546875,2433.42822265625,0,9074.587890625,0,5277.77392578125,3606.45141601562,2145.19946289062,3425.34643554687,2016.38623046875,0,0,1545.849609375
34,429.93310546875,1091.39111328125,1112.50354003906,470.632568359375,824.910827636718,623.144348144531,0,1004.10687255859,0,1063.49670410156,769.849365234375,593.174255371093,1852.84033203125,563.374694824218,0,0,1157.77221679687,1013.49987792968,3343.5634765625,2786.6787109375,2786.6787109375,2480.4111328125,2382.76928710937,0,3938.85571289062,0,3256.0546875,2474.51684570312,1248.181640625,4558.0771484375,1425.76123046875,0,0,3065.81396484375
35,283.932922363281,298.422485351562,583.025634765625,382.588165283203,843.702941894531,598.845703125,0,538.489013671875,0,558.553405761718,636.956848144531,1073.724609375,996.986267089843,1308.99682617187,0,0,860.188293457031,659.379333496093,877.570739746093,1460.30859375,1460.30859375,2493.94506835937,2334.216796875,0,1870.19555664062,0,1614.86926269531,1962.23449707031,2472.22827148437,2389.9248046875,4303.876953125,0,0,2204.62377929687
36,522.376770019531,425.135528564453,618.283142089843,508.683197021484,1097.21130371093,403.893676757812,0,413.856323242187,0,875.874633789062,921.751831054687,759.0283203125,1386.09057617187,957.585998535156,0,0,495.27587890625,1262.47351074218,1261.76879882812,1557.08959960937,1557.08959960937,3248.8779296875,1541.33020019531,0,1355.82836914062,0,2510.21362304687,3585.27270507812,1746.38537597656,3322.00439453125,2993.67333984375,0,0,1233.78540039062
37,621.060119628906,497.360076904296,632.938232421875,299.911743164062,496.3740234375,587.062316894531,0,986.730163574218,0,561.854736328125,1016.20526123046,966.831481933593,1470.78112792968,821.757934570312,0,0,848.276916503906,1610.63354492187,1480.23815917968,1603.13073730468,1603.13073730468,1417.27990722656,2297.935546875,0,3135.50512695312,0,1560.21252441406,5652.2607421875,2326.66284179687,3618.6416015625,2493.54321289062,0,0,2117.65869140625
38,593.488830566406,1252.90197753906,1305.48657226562,534.924499511718,928.280029296875,361.358123779296,0,1117.5654296875,0,971.990356445312,881.797485351562,739.998291015625,1115.05834960937,895.734252929687,0,0,762.499267578125,1664.43615722656,3915.9296875,3855.5009765625,3855.5009765625,2691.06909179687,1380.91345214843,0,4259.93994140625,0,2694.10546875,4274.4794921875,1782.28967285156,2731.48828125,2702.05517578125,0,0,1877.90307617187
39,436.683227539062,1032.04833984375,683.340698242187,558.947998046875,615.346984863281,565.432556152343,0,999.939086914062,0,1380.98571777343,591.665466308593,647.689758300781,712.94140625,622.620849609375,0,0,804.306823730468,1227.84423828125,3286.02368164062,1976.12219238281,1976.12219238281,1750.89172363281,2188.72021484375,0,3889.60668945312,0,4046.72729492187,2668.740234375,1561.41479492187,1729.34533691406,1852.61364746093,0,0,1970.70068359375
40,208.137481689453,788.198425292968,785.407531738281,241.755661010742,690.727233886718,340.00210571289,0,914.992736816406,0,499.068603515625,795.051452636718,520.070129394531,222.535781860351,338.645324707031,0,0,643.679077148437,568.646362304687,2520.6513671875,2256.74560546875,2256.74560546875,1962.66015625,1288.01843261718,0,3625.34008789062,0,1418.86218261718,3643.67749023437,1251.94372558593,528.173034667968,986.705200195312,0,0,1561.68029785156
41,329.92886352539,562.144836425781,757.874145507812,370.305938720703,471.083557128906,445.415832519531,0,861.445983886718,0,1009.87377929687,457.941833496093,735.810791015625,524.384033203125,253.902801513671,0,0,609.081481933593,924.871215820312,1788.08740234375,2180.6181640625,2180.6181640625,1318.87524414062,1699.66833496093,0,3440.19140625,0,2941.27587890625,2002.72180175781,1791.44970703125,1255.97595214843,730.213073730468,0,0,1473.05847167968
42,498.539184570312,931.373840332031,996.724609375,530.790710449218,480.761352539062,530.62548828125,0,368.125274658203,0,840.991271972656,492.279327392578,391.427703857421,603.27978515625,504.179718017578,0,0,494.347961425781,1441.58874511718,3170.83911132812,3161.63647460937,3161.63647460937,1340.046875,2191.27880859375,0,1376.19116210937,0,2443.02587890625,2123.40698242187,945.906616210937,1445.40551757812,1469.44787597656,0,0,1188.06005859375
43,212.866271972656,702.216430664062,537.305969238281,225.610763549804,260.538421630859,495.686309814453,0,400.162078857421,0,1026.78234863281,536.233215332031,473.927490234375,831.6435546875,405.948059082031,0,0,411.891418457031,599.289245605468,2395.79345703125,1676.03344726562,1676.03344726562,710.6376953125,2138.89819335937,0,1482.2705078125,0,3082.17358398437,2279.19653320312,1152.01062011718,1999.20764160156,1170.826171875,0,0,984.939636230468
44,125.538124084472,751.861267089843,523.379699707031,324.279144287109,400.544708251953,361.512268066406,0,840.855041503906,0,1042.17504882812,622.574584960937,333.927032470703,1653.57739257812,694.212158203125,0,0,792.242797851562,343.841552734375,2589.04541015625,1616.65063476562,1616.65063476562,1101.41271972656,1557.7958984375,0,3259.48999023437,0,3676.41284179687,2629.98413085937,808.659118652343,4686.47021484375,2016.04895019531,0,0,1924.67260742187
45,433.811920166015,442.436706542968,735.329223632812,260.903533935546,492.114654541015,486.818359375,0,777.841247558593,0,963.884582519531,597.169128417968,639.397338867187,1719.60327148437,686.156494140625,0,0,883.655029296875,1272.92102050781,1515.23767089843,2278.615234375,2278.615234375,1358.24597167968,2170.61840820312,0,3062.13549804687,0,3502.1337890625,2553.34301757812,1570.71374511718,5469.9814453125,1985.26818847656,0,0,2190.31372070312
46,288.522888183593,331.832611083984,439.280456542968,233.867279052734,280.199829101562,448.348510742187,0,734.307373046875,0,912.372985839843,239.044570922851,896.498291015625,1432.78674316406,711.456481933593,0,0,459.247894287109,843.314575195312,1132.21887207031,1355.25708007812,1355.25708007812,761.428344726562,2059.72998046875,0,2930.54541015625,0,3372.20361328125,981.54541015625,2354.7529296875,4338.2265625,2074.27514648437,0,0,1134.0390625
47,121.384315490722,325.523010253906,417.276702880859,186.722900390625,735.180908203125,260.11962890625,0,683.868408203125,0,350.175720214843,655.660888671875,719.02392578125,895.078369140625,784.39599609375,0,0,862.802978515625,340.577667236328,1108.76489257812,1284.13562011718,1284.13562011718,2047.62927246093,1180.93920898437,0,2722.25854492187,0,1241.56970214843,3029.20458984375,1904.64636230468,2601.51318359375,2430.96337890625,0,0,2192.86083984375
48,183.599853515625,426.404724121093,542.830322265625,343.607788085937,641.436157226562,432.065856933593,425.386810302734,674.058166503906,783.986389160156,771.875061035156,108.025665283203,699.3310546875,396.186859130859,689.445617675781,1552.8916015625,0,771.686279296875,530.418090820312,1455.08972167968,1676.349609375,1676.349609375,1790.12316894531,2035.23278808593,425.386810302734,2742.9775390625,2196.89086914062,2789.14770507812,461.474914550781,1891.47961425781,1118.0908203125,2131.95874023437,8034.3369140625,0,2004.01318359375
49,153.06150817871,323.941223144531,233.490097045898,384.816833496093,557.164855957031,408.989776611328,467.34536743164,116.948982238769,614.870483398437,303.511596679687,0,300.913269042968,736.469543457031,571.696899414062,856.642883300781,2048.10498046875,725.420776367187,440.127136230468,1104.45031738281,719.040466308593,719.040466308593,1560.24438476562,1982.43640136718,467.34536743164,393.074737548828,1760.95983886718,1058.31030273437,0,804.901611328125,2074.88745117187,1763.11608886718,3642.8076171875,5901.0556640625,1924.64868164062
50,196.345153808593,627.35009765625,981.07275390625,147.642700195312,377.509094238281,391.094268798828,0,422.61669921875,592.721252441406,823.891418457031,190.213821411132,600.923950195312,324.119079589843,454.205535888671,914.906127929687,1692.06909179687,455.16796875,575.53173828125,2154.44165039062,3539.1611328125,3539.1611328125,1052.3505859375,1944.48474121093,0,1626.85021972656,1759.34387207031,2935.1376953125,818.090759277343,1632.39233398437,893.929809570312,1393.34606933593,3606.65161132812,5257.3935546875,1211.98901367187
51,101.145729064941,592.907409667968,0,180.741333007812,776.51953125,224.02082824707,41.4076957702636,769.197143554687,250.176849365234,592.635864257812,97.7676162719726,478.501647949218,786.993469238281,168.146041870117,797.861572265625,702.671752929687,229.32518005371,288.236022949218,2048.87719726562,0,0,2243.6083984375,1101.68957519531,41.4076957702636,3091.75146484375,716.8583984375,2086.35205078125,409.953308105468,1299.95568847656,2182.36157226562,500.582977294921,3037.18798828125,2002.85095214843,606.93115234375
52,254.133239746093,490.583099365234,132.159240722656,275.188842773437,732.680969238281,385.398315429687,73.9839324951171,631.968444824218,364.607727050781,819.105529785156,116.84912109375,762.971801757812,1028.60852050781,409.679473876953,472.800750732421,1169.8828125,533.208190917968,763.387634277343,1701.00268554687,465.0048828125,465.0048828125,2203.6474609375,1948.56799316406,73.9839324951171,2594.88793945312,1045.13037109375,3074.02075195312,490.159545898437,2205.23779296875,2849.2353515625,1249.56091308593,1722.62951660156,3234.05102539062,1435.14245605468
53,197.808822631835,227.183502197265,137.481719970703,247.489318847656,435.101196289062,250.892211914062,63.9996948242187,591.178649902343,179.688064575195,738.926208496093,118.01155090332,758.507263183593,550.9599609375,209.788177490234,600.07177734375,548.638610839843,242.117797851562,596.341003417968,788.410766601562,479.69873046875,479.69873046875,1318.7138671875,1257.189453125,63.9996948242187,2485.43481445312,499.853302001953,2878.41772460937,491.905029296875,2347.38647460937,1501.8056640625,628.787353515625,2166.59130859375,1449.11315917968,646.860961914062
54,120.921485900878,289.985626220703,95.1283874511718,155.010757446289,856.562866210937,84.8460922241211,550.027648925781,340.732757568359,130.374649047851,387.569366455078,220.498214721679,458.255279541015,676.293823242187,612.545288085937,709.094177246093,697.387878417968,499.287872314453,359.828948974609,1002.64666748046,330.544769287109,330.544769287109,2851.48388671875,412.27783203125,550.027648925781,1389.68481445312,356.581665039062,1490.25073242187,927.009704589843,1387.92944335937,1839.92272949218,1882.43151855468,2556.77221679687,1821.05920410156,1353.03259277343
55,176.938186645507,0,86.2979431152343,542.551330566406,849.423156738281,119.64842224121,304.007598876953,576.584106445312,593.795776367187,453.752258300781,154.75340270996,513.324035644531,967.016540527343,492.170532226562,586.120544433593,1351.89965820312,188.984298706054,542.14404296875,0,298.380676269531,298.380676269531,3389.77075195312,580.545104980468,304.007598876953,2471.17065429687,1868.00268554687,1745.47619628906,642.837219238281,1545.64514160156,2641.43725585937,1508.619140625,2086.84545898437,3995.4853515625,506.914031982421
56,98.9036331176757,643.357421875,325.858306884765,378.753021240234,648.075744628906,159.403900146484,622.117126464843,521.23486328125,738.100158691406,514.740112304687,121.855361938476,423.616668701171,743.478332519531,340.616516113281,262.951965332031,1178.46301269531,489.474304199218,298.898956298828,2234.06567382812,1115.7138671875,1115.7138671875,2561.88598632812,772.244262695312,622.117126464843,2305.99169921875,2661.78588867187,1985.939453125,501.050079345703,1264.22778320312,2018.75646972656,1035.73840332031,896.771911621093,3944.69287109375,1335.43176269531
57,262.678985595703,284.377319335937,340.666473388671,305.298889160156,701.757446289062,136.191833496093,183.262298583984,488.033233642578,566.637573242187,503.415100097656,208.606719970703,387.211395263671,709.976135253906,225.945205688476,601.673095703125,1246.65905761718,316.4521484375,854.944580078125,991.334838867187,1163.85205078125,1163.85205078125,2827.09594726562,654.72119140625,183.262298583984,2220.57421875,2040.58093261718,1943.78979492187,863.413757324218,1150.52697753906,1926.30065917968,679.612731933593,2120.125,4748.28515625,861.564514160156
58,138.776046752929,536.297607421875,273.614807128906,298.372344970703,389.672790527343,199.430694580078,319.314483642578,450.683380126953,243.450897216796,321.77880859375,91.0927810668945,473.691619873046,1009.90338134765,512.645324707031,259.866180419921,1180.38684082031,526.141235351562,448.474578857421,1881.31823730468,931.780090332031,931.780090332031,1543.57983398437,962.132446289062,319.314483642578,2080.12548828125,856.35498046875,1229.32983398437,368.72378540039,1409.30236816406,2782.23876953125,1573.95471191406,877.514770507812,4694.3701171875,1449.92395019531
