time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
13,1145.29565429687,0,0,0,0,0,0,0,0,0,0,1591.02319335937,0,0,0,0,0,2227.05932617187,0,0,0,0,0,0,0,0,0,0,3161.18579101562,0,0,0,0,0
14,484.183288574218,0,0,0,0,0,0,0,0,0,0,694.721435546875,0,0,0,0,0,892.501831054687,0,0,0,0,0,0,0,0,0,0,1351.83679199218,0,0,0,0,0
15,835.422424316406,0,0,0,0,0,0,0,0,0,0,820.795776367187,0,0,0,0,0,1446.32421875,0,0,0,0,0,0,0,0,0,0,1601.23754882812,0,0,0,0,0
16,1135.68151855468,0,0,0,0,0,0,0,0,0,0,833.12646484375,0,0,0,0,0,2274.30859375,0,0,0,0,0,0,0,0,0,0,1618.31799316406,0,0,0,0,0
17,953.095092773437,0,0,0,0,0,0,0,0,0,0,1533.40417480468,0,0,0,0,0,1863.8056640625,0,0,0,0,0,0,0,0,0,0,2951.42260742187,0,0,0,0,0
18,638.325805664062,0,0,0,0,0,0,0,0,0,0,1200.67163085937,0,0,0,0,0,1209.15783691406,0,0,0,0,0,0,0,0,0,0,2265.95703125,0,0,0,0,0
19,843.713623046875,1376.68273925781,2024.806640625,946.783203125,2206.98681640625,547.126831054687,0,0,0,0,0,1430.16418457031,2908.07641601562,1228.49096679687,0,0,1418.31323242187,1563.13989257812,1655.8466796875,2429.67456054687,2429.67456054687,4786.89599609375,465.501373291015,0,0,0,0,0,2697.76708984375,5704.5029296875,2073.76489257812,0,0,2237.9541015625
20,556.03076171875,1646.08374023437,1606.06665039062,967.7470703125,754.708312988281,786.555969238281,0,0,0,0,0,1368.55786132812,1557.66491699218,543.982727050781,0,0,593.186096191406,1004.9976196289,2768.37719726562,2199.51806640625,2199.51806640625,1420.43432617187,1679.96496582031,0,0,0,0,0,2623.1875,2928.49609375,860.096008300781,0,0,867.94677734375
21,885.487670898437,1939.93237304687,1308.73425292968,525.063049316406,480.905700683593,1261.962890625,0,0,0,1322.82568359375,0,1624.5390625,1295.00610351562,585.827514648437,0,0,974.300720214843,1604.3359375,3970.85375976562,1814.53454589843,1814.53454589843,858.643432617187,4731.2783203125,0,0,0,1995.06921386718,0,3452.02392578125,2394.21166992187,910.030639648437,0,0,1573.46594238281
22,1156.79504394531,1253.89489746093,2799.98291015625,911.348083496093,905.993713378906,798.523498535156,0,0,0,1125.55786132812,0,1231.51147460937,1238.94274902343,1002.9091796875,0,0,1510.93151855468,2613.07397460937,2413.03002929687,5748.1845703125,5748.1845703125,1526.53356933593,2505.95385742187,0,0,0,1981.08178710937,0,2558.67626953125,2284.6796875,1956.37280273437,0,0,3160.08081054687
23,926.2802734375,1542.88195800781,1411.04858398437,375.945495605468,1164.94921875,658.290405273437,0,0,0,945.765197753906,0,1057.16467285156,910.442749023437,1275.63391113281,0,0,2061.185546875,2042.857421875,3190.14770507812,2700.2607421875,2700.2607421875,2188.15844726562,1858.634765625,0,0,0,1666.62438964843,0,2166.96264648437,1671.30737304687,3005.49487304687,0,0,5442.47216796875
24,852.37841796875,2749.54833984375,2628.5302734375,321.193542480468,924.822570800781,890.275573730468,0,0,0,344.237884521484,0,703.767822265625,950.265197753906,1050.27185058593,0,0,1686.19360351562,1873.31079101562,8557.7177734375,6011.16796875,6011.16796875,1785.59912109375,2754.52416992187,0,0,0,593.494506835937,0,1423.31311035156,1731.55261230468,2467.12622070312,0,0,4385.05126953125
25,491.020935058593,2191.08813476562,2256.23022460937,710.220703125,1883.22229003906,736.557922363281,0,0,0,1190.23742675781,0,536.026733398437,1005.67407226562,1189.74865722656,0,0,1061.21118164062,1060.56665039062,6796.4765625,5415.603515625,5415.603515625,5871.69384765625,2216.26635742187,0,0,0,2311.55834960937,0,1076.58874511718,1836.61096191406,3028.14868164062,0,0,2607.71728515625
26,619.469055175781,1909.75842285156,913.9892578125,669.533752441406,1257.95581054687,666.329040527343,0,0,0,1802.27392578125,0,695.464599609375,1854.38244628906,1260.36096191406,0,0,1196.66918945312,1336.82250976562,5686.69482421875,2098.16040039062,2098.16040039062,3510.91186523437,1942.80883789062,0,0,0,5237.4482421875,0,1397.68359375,4157.453125,3440.41772460937,0,0,2848.55297851562
27,626.123962402343,967.889709472656,1241.67578125,486.152893066406,730.434875488281,752.137390136718,0,0,0,1277.05383300781,0,1187.61999511718,954.175903320312,500.475555419921,0,0,643.034057617187,1343.22937011718,2691.55737304687,2823.4208984375,2823.4208984375,1938.49475097656,2417.80688476562,0,0,0,3396.61572265625,0,2395.67114257812,2065.47827148437,1298.88037109375,0,0,1476.25744628906
28,781.707275390625,1469.89245605468,970.896301269531,323.43408203125,1769.62255859375,770.049194335937,0,0,0,679.856323242187,0,1123.46228027343,1037.60229492187,845.953552246093,0,0,1506.54602050781,1769.97595214843,4035.88037109375,2161.53930664062,2161.53930664062,6861.56787109375,2962.36010742187,0,0,0,1699.35510253906,0,2267.86694335937,2202.67602539062,2165.78076171875,0,0,3603.37451171875
29,1017.9917602539,711.121520996093,964.387634277343,359.43814086914,586.1513671875,910.950927734375,0,0,0,908.249450683593,0,594.226318359375,1167.57641601562,956.679809570312,0,0,1382.12451171875,2773.99682617187,1863.8154296875,2121.17114257812,2121.17114257812,1921.36840820312,4580.43798828125,0,0,0,2204.0078125,0,1189.49743652343,2453.56616210937,2402.26928710937,0,0,3456.66064453125
30,873.941223144531,949.049438476562,651.610168457031,596.594909667968,900.100952148437,773.178833007812,0,959.535400390625,0,562.746459960937,0,1241.07873535156,1131.7802734375,395.496704101562,0,0,1337.53161621093,2421.32080078125,2484.25341796875,1410.87646484375,1410.87646484375,2746.80688476562,3331.60766601562,0,1992.42614746093,0,1311.41931152343,0,2591.564453125,2370.46435546875,960.052368164062,0,0,3496.6982421875
31,311.688415527343,867.587036132812,1344.45141601562,586.018615722656,790.200378417968,735.302185058593,0,927.163696289062,0,1104.76452636718,0,485.749237060546,962.124755859375,379.31314086914,0,0,368.324432373046,827.03125,2241.42431640625,2947.86352539062,2947.86352539062,2281.81787109375,3030.34838867187,0,2253.92163085937,0,2530.79248046875,0,1007.54779052734,2008.85302734375,914.004638671875,0,0,912.998962402343
32,638.147888183593,1163.03039550781,728.511352539062,466.504821777343,882.713317871093,546.433898925781,0,1018.89636230468,0,948.869995117187,1133.81494140625,1033.37731933593,1422.3154296875,383.77001953125,0,0,1063.24768066406,1724.72180175781,3014.005859375,1581.12963867187,1581.12963867187,2453.06030273437,2126.94604492187,0,2903.99389648437,0,2113.69677734375,3280.509765625,2192.80297851562,3201.87426757812,917.816345214843,0,0,2695.96362304687
33,611.115783691406,1081.89880371093,877.987243652343,478.723236083984,1455.57299804687,706.406555175781,0,1467.98376464843,0,1182.06005859375,1139.60290527343,883.017822265625,946.537414550781,641.730102539062,0,0,1187.87841796875,1637.24401855468,2808.150390625,1918.67651367187,1918.67651367187,4463.0263671875,2775.90307617187,0,5984.46484375,0,2799.12451171875,4160.61279296875,1892.560546875,2111.02416992187,1533.40942382812,0,0,2989.31201171875
34,244.927124023437,1259.41955566406,831.607971191406,429.570129394531,634.830932617187,663.837463378906,0,789.632995605468,0,869.9443359375,1165.16101074218,400.005889892578,1270.94519042968,526.004943847656,0,0,689.858337402343,629.606567382812,3367.78344726562,1831.70690917968,1831.70690917968,1833.9453125,2648.51782226562,0,2702.05249023437,0,2072.98754882812,5435.30517578125,850.945861816406,2909.61791992187,1238.02258300781,0,0,1697.89953613281
35,471.967132568359,393.072082519531,1237.62939453125,466.321807861328,596.534423828125,460.795959472656,0,552.45849609375,0,656.699890136718,975.420349121093,669.606750488281,1464.38244628906,1368.5927734375,0,0,690.846130371093,1242.13403320312,1028.49304199218,2882.0341796875,2882.0341796875,1695.80029296875,1785.80187988281,0,1745.15295410156,0,1552.30651855468,4349.376953125,1443.4970703125,3594.24096679687,3840.50024414062,0,0,1691.44177246093
36,527.946044921875,518.1435546875,982.7900390625,612.876647949218,631.395385742187,523.418884277343,0,651.71337890625,0,682.598327636718,964.161804199218,521.900390625,1201.34912109375,662.651306152343,0,0,420.598205566406,1389.15759277343,1370.44689941406,2361.751953125,2361.751953125,1775.5400390625,2010.72265625,0,1957.62243652343,0,1611.34362792968,4704.46533203125,1126.46008300781,2913.208984375,1795.15673828125,0,0,1013.15496826171
37,491.141296386718,813.653991699218,854.22705078125,362.416015625,951.244262695312,629.694519042968,0,1214.65637207031,0,958.796875,880.561401367187,437.327758789062,885.101623535156,905.352478027343,0,0,683.079467773437,1291.17053222656,2192.51708984375,2097.31787109375,2097.31787109375,2676.517578125,2497.33740234375,0,5159.505859375,0,2309.53247070312,3981.83544921875,944.489990234375,2123.41577148437,2456.4033203125,0,0,1656.6767578125
38,429.561737060546,911.538024902343,879.940979003906,341.599670410156,908.742065429687,542.064575195312,0,1047.08740234375,0,635.032470703125,818.28125,422.142364501953,964.079345703125,841.64208984375,0,0,939.265075683593,1128.3642578125,2490.41967773437,2224.33984375,2224.33984375,2532.31616210937,2132.32299804687,0,4205.17626953125,0,1531.734375,3634.00708007812,913.649169921875,2304.6025390625,2307.14477539062,0,0,2284.91577148437
39,277.939270019531,407.383697509765,718.042297363281,521.170227050781,873.27197265625,589.816833496093,0,715.789428710937,0,1085.31750488281,772.885192871093,642.919494628906,1288.67028808593,528.589721679687,0,0,516.010437011718,719.132751464843,1101.44274902343,1836.8046875,1836.8046875,2430.96337890625,2417.70458984375,0,2716.31518554687,0,2938.11059570312,3424.09350585937,1405.38342285156,3170.17529296875,1437.3408203125,0,0,1234.18774414062
40,452.482147216796,313.4033203125,374.136932373046,445.513122558593,779.48828125,553.428405761718,0,948.401916503906,0,354.368927001953,690.347717285156,460.888946533203,256.363006591796,895.413269042968,0,0,515.389587402343,1202.9462890625,843.512451171875,957.861389160156,957.861389160156,2168.46704101562,2337.32861328125,0,3707.27075195312,0,935.060668945312,2989.04736328125,1006.28216552734,612.839721679687,2513.91333007812,0,0,1230.53259277343
41,243.513076782226,902.43701171875,614.173278808593,235.259384155273,645.847534179687,532.283630371093,0,877.516845703125,0,698.953430175781,673.993957519531,307.83935546875,582.525268554687,517.271118164062,0,0,519.695922851562,635.471374511718,2489.01782226562,1584.966796875,1584.966796875,1792.15539550781,2291.84619140625,0,3484.42700195312,0,1863.74853515625,2905.18603515625,669.026489257812,1404.62133789062,1441.09387207031,0,0,1239.06018066406
42,427.252685546875,850.647583007812,858.973815917968,240.812149047851,780.291687011718,514.036682128906,0,490.066375732421,0,626.700805664062,460.205047607421,485.17236328125,504.82095336914,825.088073730468,0,0,969.633972167968,1152.44470214843,2397.34375,2304.58984375,2304.58984375,2197.6904296875,2247.2412109375,0,1849.4150390625,0,1665.12390136718,1925.30004882812,1065.43725585937,1212.18078613281,2349.37255859375,0,0,2356.35717773437
43,179.226211547851,729.293518066406,225.455520629882,241.07046508789,415.427124023437,325.93310546875,0,634.269226074218,0,1433.67236328125,524.600402832031,703.538269042968,995.950866699218,349.035369873046,0,0,1130.45678710937,469.016815185546,2086.92602539062,603.895385742187,603.895385742187,1155.17517089843,1397.15051269531,0,2391.720703125,0,6082.36083984375,2183.5966796875,1573.4580078125,2409.0048828125,976.285278320312,0,0,3143.84228515625
44,186.121688842773,451.818267822265,413.037994384765,266.212615966796,468.750183105468,324.859191894531,0,868.095031738281,0,1118.40710449218,693.32568359375,467.768188476562,778.855102539062,708.332397460937,0,0,627.366027832031,490.065704345703,1297.58312988281,1107.02648925781,1107.02648925781,1309.75830078125,1381.60546875,0,3361.08569335937,0,4420.76513671875,3049.2412109375,1051.16528320312,1874.70190429687,2016.71435546875,0,0,1699.85131835937
45,340.477020263671,452.57958984375,649.743347167968,294.473999023437,417.389892578125,314.15786743164,0,771.169921875,0,1065.89404296875,617.88671875,602.242736816406,1222.11499023437,593.884765625,0,0,503.151824951171,926.564208984375,1306.85998535156,1761.908203125,1761.908203125,1166.09606933593,1324.58471679687,0,3046.65502929687,0,4311.90625,2790.96630859375,1380.52453613281,3060.93017578125,1686.8046875,0,0,1347.48291015625
46,275.428161621093,529.945373535156,327.756744384765,395.595886230468,413.432983398437,339.381927490234,0,729.924682617187,0,985.058349609375,221.509170532226,578.360778808593,877.336730957031,702.9189453125,0,0,798.549926757812,751.675659179687,1543.83666992187,890.325256347656,890.325256347656,1156.33386230468,1425.244140625,0,2923.05419921875,0,3912.095703125,947.431762695312,1351.74328613281,2187.73999023437,2020.60974121093,0,0,2148.97314453125
47,304.845458984375,545.442993164062,343.130310058593,413.7119140625,667.929321289062,436.112640380859,0,507.728759765625,0,215.049453735351,565.942810058593,516.535766601562,565.424194335937,823.660522460937,0,0,421.725677490234,846.484313964843,1604.42297363281,932.779418945312,932.779418945312,1901.25988769531,1840.47961425781,0,1972.83288574218,0,790.668640136718,2510.69848632812,1224.06530761718,1398.99719238281,2695.8037109375,0,0,1118.7060546875
48,221.004989624023,347.586181640625,372.216278076171,375.508056640625,745.075500488281,315.352325439453,457.791961669921,705.897094726562,1059.02661132812,722.851989746093,308.828247070312,758.796203613281,532.252868652343,341.880004882812,1623.88134765625,0,649.514404296875,613.53466796875,1024.01611328125,1015.1431274414,1015.1431274414,2162.48828125,1314.20227050781,457.791961669921,2817.79248046875,3164.31494140625,2716.8837890625,1325.17626953125,1962.10473632812,1313.86181640625,1074.30651855468,8743.7119140625,0,1734.71508789062
49,134.906906127929,654.991027832031,538.251525878906,308.043487548828,900.512573242187,361.672332763671,330.289672851562,201.665756225585,734.957336425781,321.409973144531,0,610.565307617187,958.822326660156,300.033630371093,1224.77087402343,2177.96557617187,831.403259277343,368.655548095703,1963.30334472656,1483.994140625,1483.994140625,2841.33618164062,1510.5869140625,330.289672851562,722.091796875,2164.85620117187,1166.24145507812,0,1587.20642089843,2389.82250976562,929.525146484375,5539.2412109375,6740.416015625,2246.75219726562
50,196.685729980468,649.726501464843,579.7744140625,324.137817382812,667.242858886718,496.166107177734,0,420.387908935546,608.718505859375,673.898071289062,189.509078979492,783.525268554687,856.152282714843,382.303619384765,458.116180419921,1302.2314453125,601.833251953125,550.625305175781,2009.78540039062,1648.62805175781,1648.62805175781,2166.63720703125,2250.75268554687,0,1583.08374023437,1792.67517089843,2457.33544921875,782.328369140625,2160.85375976562,2151.0458984375,1179.09362792968,1861.79602050781,3665.48364257812,1630.33569335937
51,132.750335693359,711.563842773437,0,121.739860534667,757.496765136718,445.747955322265,97.5552062988281,687.291015625,352.128936767578,866.873596191406,96.5923080444336,890.641235351562,1071.72741699218,167.123962402343,827.32958984375,752.745300292968,402.303009033203,367.185424804687,2305.12329101562,0,0,2570.91430664062,2087.88720703125,97.5552062988281,2736.85229492187,1013.61730957031,3161.50024414062,387.842407226562,2744.18383789062,2896.52099609375,502.44107055664,3295.43432617187,2000.37683105468,1085.89587402343
52,225.883697509765,422.402191162109,111.78237915039,172.71565246582,766.811096191406,409.37905883789,89.21435546875,344.150177001953,342.935638427734,879.363403320312,283.202178955078,834.498596191406,643.189880371093,185.21434020996,474.604339599609,675.0849609375,454.981964111328,645.749572753906,1390.92248535156,316.960815429687,316.960815429687,2782.35546875,1970.14489746093,89.21435546875,1305.76354980468,977.225830078125,3411.96508789062,1163.1376953125,2635.5,1720.07763671875,555.432678222656,1778.71813964843,1728.0419921875,1234.55712890625
53,295.683898925781,230.783615112304,83.9554672241211,137.554382324218,498.117370605468,350.757080078125,70.6387100219726,638.381408691406,151.021255493164,427.703674316406,125.368995666503,639.070678710937,806.065063476562,178.05484008789,689.572937011718,526.105834960937,229.134567260742,875.352661132812,764.026306152343,238.239639282226,238.239639282226,1803.34326171875,1701.40881347656,70.6387100219726,2592.06787109375,415.658935546875,1620.09350585937,501.757751464843,1963.81787109375,2155.45629882812,530.446594238281,2548.20434570312,1302.79113769531,615.856079101562
54,160.500137329101,312.171997070312,71.0477447509765,183.438568115234,784.09765625,195.866104125976,745.282470703125,585.78955078125,152.021652221679,514.748229980468,104.470314025878,425.8671875,864.182861328125,471.645965576171,639.240051269531,957.042846679687,332.779235839843,474.558807373046,1035.47766113281,201.456329345703,201.456329345703,2997.6103515625,936.681823730468,745.282470703125,2466.8955078125,416.658203125,1943.86572265625,413.56265258789,1285.54467773437,2327.31665039062,1426.173828125,2304.58276367187,2378.18432617187,900.202453613281
55,281.151824951171,0,110.259613037109,241.780685424804,739.050903320312,106.440605163574,195.964614868164,500.894256591796,604.6953125,303.595520019531,148.546737670898,309.425598144531,473.060455322265,302.732604980468,443.793792724609,1119.46459960937,425.715209960937,869.526245117187,0,311.366546630859,311.366546630859,3059.38720703125,500.209075927734,195.964614868164,2119.392578125,1872.74011230468,1125.5107421875,589.167236328125,922.820190429687,1267.35180664062,903.984680175781,1551.228515625,3086.03076171875,1159.87438964843
56,195.64907836914,600.248291015625,265.757843017578,358.683471679687,527.434143066406,146.158050537109,423.939636230468,536.579895019531,608.86328125,220.223480224609,182.731201171875,626.923828125,986.658020019531,320.483795166015,262.647003173828,990.163024902343,214.223312377929,610.457763671875,2004.02160644531,752.469909667968,752.469909667968,2135.71484375,684.770690917968,423.939636230468,2364.08203125,2021.00598144531,806.217834472656,724.443237304687,1883.07800292968,2811.10424804687,954.935119628906,883.169128417968,2853.86303710937,578.721862792968
57,226.881683349609,234.015304565429,497.902587890625,272.998870849609,693.086975097656,267.729125976562,520.444396972656,496.07144165039,481.664093017578,320.081665039062,182.886779785156,576.686218261718,873.564636230468,493.271850585937,514.272521972656,892.601013183593,418.013641357421,724.813232421875,784.78955078125,1428.62915039062,1428.62915039062,2846.6875,1264.37365722656,520.444396972656,2249.24365234375,1601.66125488281,1168.73718261718,722.400512695312,1724.90124511718,2564.017578125,1479.50561523437,1773.40893554687,2603.08203125,1142.09167480468
58,202.271423339843,648.848815917968,297.119323730468,395.636138916015,521.44970703125,202.10073852539,232.814315795898,418.500457763671,169.363479614257,338.58609008789,126.664794921875,560.026489257812,704.041137695312,532.259338378906,360.353607177734,980.4892578125,732.325378417968,655.986145019531,2193.56982421875,857.882629394531,857.882629394531,2112.40161132812,949.567199707031,232.814315795898,1903.00756835937,548.077392578125,1232.18884277343,494.190307617187,1673.13940429687,2040.65417480468,1601.37707519531,1212.63146972656,3089.65478515625,2039.90771484375
