time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
13,1135.23840332031,0,0,0,0,0,0,0,0,0,0,852.15185546875,0,0,0,0,0,2203.13500976562,0,0,0,0,0,0,0,0,0,0,1688.53051757812,0,0,0,0,0
14,1205.4404296875,0,0,0,0,0,0,0,0,0,0,984.835998535156,0,0,0,0,0,2630.69482421875,0,0,0,0,0,0,0,0,0,0,1951.70190429687,0,0,0,0,0
15,777.661560058593,0,0,0,0,0,0,0,0,0,0,1035.56640625,0,0,0,0,0,1574.37646484375,0,0,0,0,0,0,0,0,0,0,2040.62329101562,0,0,0,0,0
16,807.678039550781,0,0,0,0,0,0,0,0,0,0,1905.779296875,0,0,0,0,0,1553.48791503906,0,0,0,0,0,0,0,0,0,0,3852.9892578125,0,0,0,0,0
17,1018.21014404296,0,0,0,0,0,0,0,0,0,0,1213.72094726562,0,0,0,0,0,1989.4052734375,0,0,0,0,0,0,0,0,0,0,2393.9736328125,0,0,0,0,0
18,1072.35986328125,0,0,0,0,0,0,0,0,0,0,889.739685058593,0,0,0,0,0,2264.826171875,0,0,0,0,0,0,0,0,0,0,1729.13610839843,0,0,0,0,0
19,433.554779052734,2004.25036621093,3467.8662109375,538.018188476562,2144.01831054687,554.112243652343,0,0,0,0,0,1324.97399902343,1945.78100585937,990.848693847656,0,0,1800.28967285156,880.337158203125,3103.10888671875,5898.26513671875,5898.26513671875,4548.4140625,492.550567626953,0,0,0,0,0,2569.26318359375,3378.28540039062,1544.54956054687,0,0,3271.94702148437
20,1214.44018554687,1864.08837890625,1641.23217773437,1122.81359863281,1578.93872070312,1395.21044921875,0,0,0,0,0,1314.02258300781,900.171508789062,925.947204589843,0,0,1599.93408203125,2628.96337890625,3487.76049804687,2556.42919921875,2556.42919921875,3627.83227539062,4957.44677734375,0,0,0,0,0,2525.47998046875,1511.99035644531,1677.80358886718,0,0,3359.5908203125
21,521.943176269531,1602.80297851562,1784.7939453125,312.24478149414,480.403442382812,1176.49768066406,0,0,0,715.592590332031,0,698.200378417968,1078.58740234375,332.853942871093,0,0,2012.62487792968,1078.80615234375,3123.49560546875,2810.27099609375,2810.27099609375,1044.7666015625,5355.48974609375,0,0,0,708.4619140625,0,1320.62890625,1836.26904296875,587.830261230468,0,0,5220.94580078125
22,1056.72387695312,1184.3408203125,1125.27221679687,534.704650878906,924.964904785156,1053.97399902343,0,0,0,736.417541503906,0,1641.72436523437,1243.90026855468,479.440673828125,0,0,809.597473144531,2175.04248046875,2224.13891601562,1760.86865234375,1760.86865234375,1882.73620605468,4161.64013671875,0,0,0,940.290344238281,0,3170.7138671875,2265.88232421875,812.76318359375,0,0,1926.0927734375
23,1291.33715820312,1947.30053710937,1192.69506835937,359.91030883789,1601.43371582031,974.577270507812,0,0,0,1170.73486328125,0,1081.84436035156,1652.91149902343,1144.20068359375,0,0,1848.61486816406,3262.40014648437,4547.2490234375,1859.03332519531,1859.03332519531,3782.98095703125,3568.12060546875,0,0,0,2201.00341796875,0,2077.16796875,3370.291015625,2372.10131835937,0,0,4558.47216796875
24,505.114593505859,2123.515625,1314.98229980468,766.177307128906,1286.28540039062,678.298950195312,0,0,0,366.675140380859,0,883.216369628906,1681.748046875,1471.81005859375,0,0,1187.45361328125,1205.26159667968,5692.69189453125,2141.7275390625,2141.7275390625,3066.7333984375,2253.67260742187,0,0,0,653.702209472656,0,1692.30944824218,3624.82397460937,3781.61645507812,0,0,2787.68286132812
25,658.5,958.218688964843,1685.17883300781,555.270446777343,1890.66662597656,910.999816894531,0,0,0,1535.35546875,0,1139.83386230468,1061.22229003906,1025.33972167968,0,0,1474.61437988281,1547.53991699218,2374.9267578125,3322.32446289062,3322.32446289062,7274.96044921875,3042.15502929687,0,0,0,3686.7998046875,0,2201.96411132812,2216.59497070312,2490.47583007812,0,0,3519.6201171875
26,637.292602539062,1169.13659667968,1529.58520507812,682.292419433593,1528.07250976562,852.201538085937,0,0,0,1504.06860351562,0,904.637084960937,1161.07604980468,630.845336914062,0,0,683.730285644531,1462.85864257812,2816.21850585937,3159.0361328125,3159.0361328125,4991.931640625,2854.51025390625,0,0,0,4018.93188476562,0,1749.095703125,2384.90795898437,1486.59375,0,0,1586.39965820312
27,417.393005371093,1625.55529785156,2003.63342285156,520.248657226562,475.35302734375,815.686767578125,0,0,0,1368.7900390625,0,1350.48999023437,959.209533691406,592.010131835937,0,0,908.430786132812,935.371337890625,3955.19458007812,4808.30615234375,4808.30615234375,1401.19482421875,2747.67944335937,0,0,0,3672.72265625,0,2749.37719726562,1946.30725097656,1372.95495605468,0,0,2105.953125
28,697.737182617187,1788.57043457031,1717.87841796875,280.670043945312,1405.29541015625,754.115295410156,0,0,0,1022.65447998046,0,1356.72424316406,1582.40234375,424.641204833984,0,0,745.353149414062,1555.91772460937,5467.38720703125,4209.95068359375,4209.95068359375,4085.78686523437,2485.72216796875,0,0,0,2578.22265625,0,3049.037109375,3534.31103515625,967.379821777343,0,0,1700.78076171875
29,853.407897949218,1125.51916503906,1647.8046875,513.702209472656,1216.02368164062,764.429992675781,0,0,0,650.916198730468,0,1096.82763671875,1122.62475585937,1010.63446044921,0,0,1374.86645507812,1929.9501953125,3171.36962890625,4182.87890625,4182.87890625,3411.03369140625,2596.1904296875,0,0,0,1570.3837890625,0,2465.73486328125,2464.6650390625,2339.39233398437,0,0,3169.83666992187
30,830.155090332031,1144.52941894531,1017.01745605468,360.071899414062,465.728149414062,727.715454101562,0,764.059143066406,0,1282.7578125,0,1153.98754882812,1101.32275390625,368.596099853515,0,0,714.685913085937,1964.42749023437,3128.8388671875,2525.11376953125,2525.11376953125,1236.75524902343,2518.75927734375,0,1189.31274414062,0,3145.93237304687,0,2637.82177734375,2400.7021484375,828.556518554687,0,0,1608.03173828125
31,569.221862792968,803.062316894531,1333.90173339843,643.307189941406,513.734191894531,699.896484375,0,983.055297851562,0,1354.45629882812,0,594.885009765625,1082.87280273437,477.602386474609,0,0,789.768981933593,1356.14575195312,2134.2861328125,3318.88134765625,3318.88134765625,1356.61584472656,2462.78247070312,0,2373.1962890625,0,3781.61596679687,0,1348.47204589843,2354.93115234375,1078.28442382812,0,0,1773.6142578125
32,673.704650878906,1424.06298828125,1658.09826660156,332.549621582031,366.317962646484,673.923522949218,0,800.701232910156,0,1573.8798828125,1626.09497070312,1041.39477539062,830.113342285156,371.260559082031,0,0,569.695861816406,1639.06579589843,4058.85913085937,4837.31787109375,4837.31787109375,948.784606933593,2408.70190429687,0,1957.96765136718,0,6151.24462890625,6686.6416015625,2396.77709960937,1794.29638671875,828.668090820312,0,0,1263.23010253906
33,418.602752685546,864.527587890625,1226.21545410156,612.360412597656,1543.15905761718,638.063903808593,0,1733.95178222656,0,1064.580078125,1247.33654785156,590.537292480468,1274.04699707031,426.093353271484,0,0,595.859436035156,1012.93682861328,2410.25268554687,3433.486328125,3433.486328125,4658.1435546875,2271.50390625,0,8847.466796875,0,3518.44995117187,5669.8349609375,1346.38488769531,2895.0107421875,947.725708007812,0,0,1317.25012207031
34,324.902191162109,527.475219726562,1262.55749511718,444.599914550781,945.544616699218,632.140197753906,0,971.1435546875,0,939.423156738281,962.267395019531,836.130004882812,1909.82983398437,1039.59484863281,0,0,1104.07702636718,782.339172363281,1445.83654785156,3523.08447265625,3523.08447265625,2643.349609375,2323.20825195312,0,3731.52392578125,0,2890.15649414062,3762.515625,1920.77124023437,5166.20703125,2660.80200195312,0,0,2480.33374023437
35,390.669647216796,491.732238769531,1031.0185546875,382.225830078125,588.151550292968,607.621215820312,0,642.464294433593,0,532.853210449218,1104.66357421875,408.842681884765,1308.52941894531,548.182312011718,0,0,418.794647216796,950.727355957031,1343.4990234375,2867.69677734375,2867.69677734375,1583.13220214843,2281.48022460937,0,2214.87084960937,0,1552.55944824218,5424.58447265625,927.520263671875,3406.44116210937,1370.48754882812,0,0,921.3740234375
36,384.26187133789,884.293518066406,778.74462890625,511.179260253906,908.476684570312,586.096435546875,0,928.121704101562,0,797.415954589843,926.196960449218,759.033935546875,1042.51220703125,1086.50256347656,0,0,682.253479003906,938.121887207031,2450.86694335937,2152.92041015625,2152.92041015625,2438.50561523437,2242.27661132812,0,3062.42309570312,0,2291.92163085937,4140.37548828125,1741.796875,2651.10424804687,3137.498046875,0,0,1525.20129394531
37,335.285217285156,656.310302734375,797.845397949218,460.807586669921,836.449584960937,566.480529785156,0,1175.39013671875,0,945.575805664062,854.703125,551.994018554687,1178.19067382812,817.833740234375,0,0,883.674377441406,817.009826660156,1810.94738769531,2206.48559570312,2206.48559570312,2221.59814453125,2207.04858398437,0,4763.02294921875,0,2662.9541015625,3731.14184570312,1260.86108398437,2965.41430664062,2329.82348632812,0,0,2001.05981445312
38,486.247650146484,771.772521972656,1228.19885253906,528.254638671875,969.072814941406,547.985961914062,0,1012.68664550781,0,1360.69860839843,798.592407226562,467.1376953125,707.982971191406,699.781921386718,0,0,446.59130859375,1211.53186035156,2149.98754882812,3691.29931640625,3691.29931640625,2610.46069335937,2174.2783203125,0,4089.85986328125,0,3979.82421875,3473.765625,1064.52270507812,1750.46716308593,1976.48681640625,0,0,1000.42877197265
39,270.037017822265,1055.95544433593,1154.83947753906,472.485198974609,870.611938476562,531.999267578125,0,934.321838378906,0,1066.54919433593,474.396392822265,516.818054199218,802.648681640625,626.419799804687,0,0,722.097595214843,662.441040039062,3105.32592773437,3704.85400390625,3704.85400390625,2372.18115234375,2145.13745117187,0,3780.66088867187,0,3147.49609375,1967.630859375,1180.45715332031,1975.55871582031,1757.81567382812,0,0,1640.75854492187
40,322.714660644531,650.980041503906,615.462036132812,229.95474243164,714.37451171875,514.870056152343,0,855.142944335937,0,559.102661132812,641.521301269531,436.691589355468,220.284378051757,859.329711914062,0,0,852.319519042968,801.811706542968,1920.8125,1915.81115722656,1915.81115722656,1953.74108886718,2112.50122070312,0,3411.55712890625,0,1617.08093261718,2645.78857421875,995.329956054687,528.295227050781,2536.37744140625,0,0,1986.4599609375
41,380.461517333984,787.315124511718,982.446655273437,255.963439941406,220.890625,264.60952758789,0,565.753051757812,0,902.818115234375,284.472137451171,606.538391113281,551.422973632812,409.026397705078,0,0,595.547607421875,963.031311035156,2364.37084960937,3052.12719726562,3052.12719726562,586.273681640625,1057.83898925781,0,2165.57421875,0,2655.17236328125,1108.39221191406,1392.02416992187,1334.46142578125,1182.55773925781,0,0,1398.18090820312
42,423.563385009765,1031.13134765625,389.324737548828,308.285766601562,645.621826171875,506.828460693359,0,297.57095336914,0,1128.07629394531,189.779632568359,612.317138671875,947.61572265625,1091.0888671875,0,0,704.718566894531,1104.89697265625,3788.9775390625,1187.17248535156,1187.17248535156,1765.14477539062,2098.1162109375,0,1076.21826171875,0,3850.16479492187,722.719604492187,1409.46691894531,2299.49609375,3909.26611328125,0,0,1681.65881347656
43,186.303771972656,704.521301269531,530.156372070312,345.470520019531,272.146759033203,483.989105224609,0,662.382751464843,0,935.151306152343,352.893890380859,322.866088867187,1148.34594726562,975.261291503906,0,0,1118.68859863281,477.37222290039,2516.01879882812,1613.376953125,1613.376953125,731.002868652343,2049.25317382812,0,2471.30883789062,0,3185.44091796875,1360.09338378906,736.374145507812,2797.93603515625,3506.89208984375,0,0,3100.10791015625
44,155.148315429687,434.584838867187,542.072448730468,413.238159179687,689.547668457031,465.252380371093,0,673.003967285156,0,1002.16833496093,514.910766601562,781.827453613281,1072.85522460937,614.661071777343,0,0,751.556945800781,396.545776367187,1518.38708496093,1646.65258789062,1646.65258789062,1895.67578125,2018.88635253906,0,2477.13891601562,0,3581.74877929687,1980.52978515625,1827.99914550781,2636.93090820312,2087.72802734375,0,0,2062.6513671875
45,630.00732421875,624.055847167968,376.067230224609,264.233856201171,282.033996582031,448.428588867187,0,804.590698242187,0,571.721862792968,409.42251586914,492.386627197265,1717.8583984375,588.37353515625,0,0,606.3603515625,1946.65905761718,2171.24072265625,1136.06823730468,1136.06823730468,760.736450195312,1993.99584960937,0,3172.99243164062,0,1991.47766113281,1542.40686035156,1151.61279296875,5547.701171875,1939.90966796875,0,0,1653.423828125
46,297.115631103515,604.851928710937,398.482788085937,335.984649658203,331.142547607421,434.009521484375,0,747.082946777343,0,759.208068847656,562.411987304687,933.358032226562,750.227722167968,788.992309570312,0,0,472.06607055664,904.91748046875,2091.71044921875,1201.65747070312,1201.65747070312,895.010681152343,1971.78979492187,0,3003.25024414062,0,2647.86181640625,2137.24340820312,2340.78344726562,2249.77368164062,2573.00561523437,0,0,1279.55639648437
47,213.52537536621,330.311218261718,322.935455322265,258.105590820312,378.631927490234,276.847381591796,0,698.891784667968,0,445.695281982421,606.645874023437,370.052612304687,1088.63391113281,413.191741943359,0,0,590.429748535156,643.427185058593,1127.3974609375,971.240966796875,971.240966796875,1027.43640136718,1244.35791015625,0,2827.53247070312,0,1512.92163085937,2367.29931640625,922.555725097656,3161.01733398437,1308.6611328125,0,0,1605.82385253906
48,214.63264465332,292.845306396484,358.07925415039,297.783660888671,467.386779785156,424.977111816406,354.794708251953,394.106536865234,363.130645751953,856.001708984375,195.995010375976,732.126831054687,543.029052734375,650.979187011718,1858.14367675781,0,444.288391113281,647.98681640625,994.301696777343,1075.71997070312,1075.71997070312,1278.32006835937,1964.56726074218,354.794708251953,1523.68017578125,849.679443359375,2945.27734375,737.813842773437,1863.13000488281,1524.17102050781,2066.5029296875,9601.2958984375,0,1201.31201171875
49,106.549568176269,565.298889160156,633.513427734375,428.121398925781,1162.85632324218,247.864852905273,248.860977172851,142.708465576171,778.676330566406,214.135421752929,0,541.396423339843,676.1845703125,426.14404296875,1251.22924804687,1485.96228027343,427.181610107421,311.224822998046,1926.48474121093,1918.83251953125,1918.83251953125,3945.55639648437,1129.45007324218,248.860977172851,490.908294677734,2302.53979492187,700.899169921875,0,1385.14001464843,1873.91711425781,1329.2685546875,5956.2880859375,3737.326171875,1153.26879882812
50,155.748992919921,534.93359375,507.954925537109,148.936798095703,489.831451416015,422.876312255859,0,628.771118164062,295.249359130859,714.244812011718,377.712249755859,608.369567871093,469.706085205078,483.142425537109,346.573822021484,1387.70776367187,300.916473388671,464.585662841796,1824.1533203125,1544.31274414062,1544.31274414062,1616.73791503906,1982.33813476562,0,2441.6865234375,832.369750976562,2398.12548828125,1434.29663085937,1578.39440917968,1282.060546875,1503.69567871093,1439.48095703125,3863.5498046875,806.340759277343
51,89.2593994140625,634.948608398437,0,151.88899230957,806.107666015625,265.738098144531,89.5492401123046,555.769470214843,217.790145874023,494.991546630859,195.908096313476,394.771545410156,754.068725585937,292.759338378906,436.013275146484,886.1103515625,388.758331298828,260.259552001953,2192.64599609375,0,0,2690.349609375,1231.66723632812,89.5492401123046,2137.326171875,597.665954589843,1642.84851074218,734.983337402343,1024.99951171875,2054.28344726562,896.467956542968,1769.77673339843,2288.70874023437,1045.826171875
52,355.120483398437,223.753448486328,112.770942687988,223.220611572265,856.664123535156,394.110443115234,199.107223510742,669.146606445312,298.923461914062,882.860412597656,231.950271606445,704.646545410156,362.293060302734,502.917877197265,635.55419921875,556.599975585937,294.915130615234,1101.89111328125,772.767883300781,340.043731689453,340.043731689453,3170.02099609375,1901.8564453125,199.107223510742,2683.28271484375,815.775390625,3052.20141601562,874.144836425781,1912.28344726562,971.208984375,1553.41015625,2479.04272460937,1373.89440917968,788.849182128906
53,171.612258911132,400.188690185546,176.283462524414,199.04734802246,530.033325195312,240.121871948242,65.2543487548828,436.219909667968,202.500869750976,780.571655273437,150.836227416992,374.797576904296,927.618469238281,503.83154296875,650.429138183593,530.243713378906,531.265380859375,524.32666015625,1382.84802246093,529.166748046875,529.166748046875,1944.44213867187,1153.84118652343,65.2543487548828,1713.08850097656,541.300170898437,2860.27734375,562.846252441406,1014.72814941406,2504.71899414062,1552.87780761718,2437.28173828125,1275.57421875,1436.33959960937
54,74.2464981079101,573.375427246093,72.2617263793945,337.679168701171,590.852844238281,84.2292022705078,700.863891601562,452.625244140625,183.118865966796,180.221649169921,271.400238037109,737.606689453125,546.784118652343,576.657775878906,402.227661132812,926.137145996093,373.162109375,220.110275268554,2001.76501464843,217.857803344726,217.857803344726,2168.46264648437,394.625213623046,700.863891601562,1781.89196777343,486.073516845703,641.630065917968,1026.23852539062,2144.74780273437,1461.01623535156,1783.13623046875,1433.79553222656,2255.06201171875,1003.78747558593
55,284.735687255859,0,63.2015228271484,359.88003540039,797.645568847656,77.4176559448242,499.580322265625,617.571533203125,427.280731201171,498.071136474609,92.6349716186523,449.044342041015,818.853942871093,339.714965820312,582.812072753906,664.726989746093,331.33935546875,896.686218261718,0,190.228134155273,190.228134155273,3030.51220703125,358.978881835937,499.580322265625,2581.0576171875,1228.95886230468,1804.03198242187,342.055572509765,1291.966796875,2196.50708007812,1038.15551757812,2065.6787109375,1611.30639648437,889.656433105468
56,187.161682128906,721.533264160156,288.112426757812,528.854125976562,459.443756103515,113.417076110839,610.890991210937,437.341064453125,429.850433349609,320.037384033203,109.195053100585,484.640411376953,525.99072265625,205.990280151367,360.659362792968,911.175598144531,552.571716308593,589.561706542968,2551.69018554687,860.665771484375,860.665771484375,1714.49548339843,525.252075195312,610.890991210937,1809.302734375,1317.39038085937,1152.13732910156,403.185852050781,1393.51916503906,1402.04663085937,621.118347167968,1228.40588378906,2440.94140625,1501.16015625
57,143.412567138671,211.36277770996,373.072601318359,533.993774414062,718.990905761718,252.857101440429,178.570922851562,534.246826171875,350.377960205078,774.267272949218,198.008361816406,456.513305664062,907.993347167968,480.903442382812,253.322174072265,790.6962890625,271.323211669921,451.426055908203,751.31689453125,1123.59924316406,1123.59924316406,2787.09106445312,1187.02990722656,178.570922851562,2349.08203125,1087.45568847656,2914.35205078125,738.283020019531,1311.00451660156,2448.74389648437,1479.15319824218,837.241821289062,2161.07006835937,729.879638671875
58,233.886352539062,301.829895019531,145.262130737304,534.864868164062,662.590576171875,383.544281005859,335.329315185546,494.590118408203,233.654556274414,184.610870361328,114.35147857666,249.794937133789,854.811950683593,221.30906677246,450.447509765625,1168.75329589843,724.890747070312,759.318542480468,1069.72045898437,439.632354736328,439.632354736328,2631.71948242187,1836.6201171875,335.329315185546,2249.23510742187,719.594360351562,678.913818359375,421.875457763671,711.039184570312,2332.8369140625,669.339904785156,1517.35571289062,3845.76782226562,2015.99279785156
