time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
13,713.007263183593,0,0,0,0,0,0,0,0,0,0,1412.48974609375,0,0,0,0,0,1015.93530273437,0,0,0,0,0,0,0,0,0,0,2824.31640625,0,0,0,0,0
14,625.387451171875,0,0,0,0,0,0,0,0,0,0,1330.04040527343,0,0,0,0,0,844.142211914062,0,0,0,0,0,0,0,0,0,0,2627.06811523437,0,0,0,0,0
15,931.530944824218,0,0,0,0,0,0,0,0,0,0,731.675598144531,0,0,0,0,0,1361.83923339843,0,0,0,0,0,0,0,0,0,0,1421.58996582031,0,0,0,0,0
16,683.863647460937,0,0,0,0,0,0,0,0,0,0,1110.12329101562,0,0,0,0,0,1011.23327636718,0,0,0,0,0,0,0,0,0,0,2159.36010742187,0,0,0,0,0
17,467.660736083984,0,0,0,0,0,0,0,0,0,0,1769.18408203125,0,0,0,0,0,693.961486816406,0,0,0,0,0,0,0,0,0,0,3641.53540039062,0,0,0,0,0
18,1231.55810546875,0,0,0,0,0,0,0,0,0,0,1141.56811523437,0,0,0,0,0,2397.63305664062,0,0,0,0,0,0,0,0,0,0,2290.21118164062,0,0,0,0,0
19,1188.22705078125,2474.58520507812,2408.67309570312,342.417114257812,2448.4248046875,1311.1162109375,0,0,0,0,0,1293.32275390625,1791.21105957031,1105.71594238281,0,0,1024.2734375,2580.13842773437,4297.90625,3280.25830078125,3280.25830078125,5676.25537109375,3638.935546875,0,0,0,0,0,2568.61743164062,3018.7138671875,1803.56298828125,0,0,1383.69226074218
20,1090.21142578125,1105.23852539062,1137.95324707031,555.951416015625,1293.52807617187,1294.236328125,0,0,0,0,0,1272.509765625,1767.14733886718,530.007019042968,0,0,1179.40002441406,2409.22802734375,1703.37280273437,1378.70642089843,1378.70642089843,2593.98999023437,6286.75732421875,0,0,0,0,0,2498.05395507812,3389.03149414062,802.554443359375,0,0,2103.69946289062
21,924.477355957031,1570.48010253906,3487.150390625,259.540008544921,861.746948242187,1102.35986328125,0,0,0,1791.31091308593,0,924.924072265625,1434.59753417968,872.194396972656,0,0,1014.68542480468,1984.62231445312,2738.70043945312,7635.65234375,7635.65234375,1646.27880859375,4352.89453125,0,0,0,3625.82690429687,0,1793.73217773437,2745.7744140625,1570.96472167968,0,0,1844.45056152343
22,1016.21990966796,2288.2822265625,2573.24243164062,524.932556152343,948.848815917968,1012.92700195312,0,0,0,1241.36303710937,0,1364.72814941406,1759.39074707031,641.246704101562,0,0,1598.61694335937,2288.66430664062,5384.89453125,5667.75146484375,5667.75146484375,1768.91552734375,3679.318359375,0,0,0,2473.94848632812,0,2668.509765625,3670.52954101562,1137.28369140625,0,0,3617.48950195312
23,529.404907226562,2507.39282226562,1908.99206542968,536.466979980468,937.735961914062,947.758911132812,0,0,0,1484.37255859375,0,1513.02075195312,805.241882324218,916.763793945312,0,0,1134.78405761718,1159.8564453125,7341.4345703125,4052.451171875,4052.451171875,1746.67065429687,3291.37670898437,0,0,0,3539.96606445312,0,3177.4482421875,1633.16552734375,1876.21398925781,0,0,2439.80419921875
24,667.127685546875,1717.0380859375,3085.84985351562,448.274230957031,539.888671875,837.052673339843,0,0,0,301.87060546875,0,1316.80029296875,847.107360839843,685.418151855468,0,0,815.773193359375,1453.40893554687,4550.40478515625,8995.9248046875,8995.9248046875,993.712158203125,2746.53076171875,0,0,0,669.610778808593,0,2783.1376953125,1696.36828613281,1374.15979003906,0,0,1696.70703125
25,484.019927978515,2163.15502929687,2511.58959960937,638.600036621093,1624.1083984375,874.481506347656,0,0,0,874.768981933593,0,1436.6943359375,1531.13879394531,1006.64562988281,0,0,1337.21789550781,1036.45324707031,6757.42041015625,7277.89990234375,7277.89990234375,3999.86376953125,2934.85766601562,0,0,0,1876.623046875,0,3221.01904296875,3082.16430664062,2322.96069335937,0,0,3023.81079101562
26,964.651977539062,1527.16943359375,2269.50927734375,336.804870605468,764.150695800781,821.965942382812,0,0,0,1108.80737304687,0,675.567565917968,1028.04895019531,1273.40405273437,0,0,641.027221679687,2171.98657226562,4350.4755859375,6575.68017578125,6575.68017578125,1776.15100097656,2774.08471679687,0,0,0,2254.92016601562,0,1481.93835449218,2038.61706542968,3397.39672851562,0,0,1393.38781738281
27,605.113220214843,1765.75793457031,2042.79345703125,660.39111328125,653.643371582031,787.104064941406,0,0,0,591.099914550781,0,1427.18591308593,937.090637207031,1066.04479980468,0,0,1511.81750488281,1341.24450683593,5202.66796875,5827.8857421875,5827.8857421875,1480.92407226562,2677.53662109375,0,0,0,1150.79992675781,0,3169.6748046875,1845.64855957031,2805.7470703125,0,0,3668.74633789062
28,958.80712890625,1538.57238769531,1014.66046142578,645.152282714843,1489.80847167968,752.266174316406,0,0,0,942.761901855468,0,1376.49523925781,855.328430175781,1114.27136230468,0,0,1350.86193847656,2483.21655273437,4583.58740234375,2761.98071289062,2761.98071289062,4057.61254882812,2587.16235351562,0,0,0,1804.97570800781,0,3212.1796875,1673.97875976562,3055.1396484375,0,0,3417.25244140625
29,595.085327148437,1422.77185058593,2054.703125,471.115570068359,734.066833496093,722.93798828125,0,0,0,1104.34826660156,0,848.300170898437,1303.95275878906,716.614929199218,0,0,1107.28735351562,1502.72473144531,4292.587890625,5730.6796875,5730.6796875,1886.66552734375,2520.85913085937,0,0,0,2298.87475585937,0,1949.04748535156,2702.02319335937,1895.396484375,0,0,2735.24145507812
30,715.830261230468,1017.32916259765,978.666259765625,465.987609863281,1046.5625,694.764709472656,0,633.253662109375,0,1216.04223632812,0,585.841003417968,731.935607910156,713.385559082031,0,0,639.797119140625,1822.46618652343,3008.12231445312,2639.4482421875,2639.4482421875,2650.2626953125,2462.12963867187,0,867.317810058593,0,2955.40356445312,0,1332.32702636718,1501.13598632812,1850.91760253906,0,0,1536.55969238281
31,291.619415283203,794.983825683593,831.268920898437,630.576721191406,845.066772460937,668.744567871093,0,848.951171875,0,650.983276367187,0,553.778442382812,1241.13562011718,673.071899414062,0,0,612.676330566406,716.166137695312,2313.896484375,2217.63012695312,2217.63012695312,2090.50415039062,2408.06103515625,0,1851.08752441406,0,1519.99719238281,0,1255.70812988281,2667.71362304687,1714.51110839843,0,0,1457.87292480468
32,931.801391601562,1381.46484375,1252.34265136718,300.255004882812,444.178588867187,644.03076171875,0,660.11669921875,0,1976.38391113281,1684.40222167968,920.853393554687,1030.8955078125,640.4384765625,0,0,1010.14971923828,2600.47265625,4177.38720703125,3362.3505859375,3362.3505859375,1070.05920410156,2358.9140625,0,1443.02221679687,0,7456.4677734375,5940.208984375,2100.392578125,2215.58984375,1606.646484375,0,0,2403.73583984375
33,320.366882324218,749.939086914062,1603.62158203125,596.376647949218,1351.50952148437,497.656066894531,0,1325.49719238281,0,1481.37939453125,1398.93811035156,414.562042236328,1486.85095214843,949.217102050781,0,0,1204.22412109375,854.50048828125,2215.56201171875,4659.80419921875,4659.80419921875,4099.318359375,1790.79333496093,0,4690.2587890625,0,5112.1640625,7158.5576171875,930.34130859375,3602.04052734375,2460.50854492187,0,0,3050.865234375
34,389.93212890625,1164.60192871093,1367.93566894531,561.689758300781,1240.73254394531,616.985900878906,0,552.222290039062,0,1379.50891113281,1096.79968261718,435.062408447265,1054.22143554687,799.786865234375,0,0,1260.79833984375,1044.17272949218,3642.6201171875,4075.07104492187,4075.07104492187,4144.49560546875,2284.34106445312,0,1734.19104003906,0,4541.91455078125,4931.11376953125,975.674621582031,2496.8857421875,2073.56494140625,0,0,3480.57568359375
35,554.375061035156,460.609069824218,888.130859375,249.212326049804,958.717712402343,587.657592773437,0,558.921020507812,0,646.901184082031,697.080139160156,689.492431640625,1176.30810546875,951.836547851562,0,0,668.513671875,1500.4775390625,1401.96228027343,2642.06640625,2642.06640625,2960.49487304687,2240.16723632812,0,1656.4833984375,0,2007.17077636718,2758.32104492187,1554.49719238281,2780.37524414062,2667.81713867187,0,0,1782.33288574218
36,620.028747558593,771.607971191406,1241.08935546875,390.330535888671,954.521606445312,563.528442382812,0,1093.955078125,0,730.957824707031,646.48828125,470.75259399414,1182.07275390625,1022.53778076171,0,0,1198.99938964843,1703.80883789062,2385.13061523437,3792.38671875,3792.38671875,2845.86962890625,2206.74194335937,0,3607.7607421875,0,2242.6025390625,2393.93481445312,1052.70092773437,2835.08154296875,3080.68432617187,0,0,3275.61938476562
37,291.131256103515,964.338134765625,865.190124511718,485.205535888671,734.642700195312,540.752685546875,0,1106.64611816406,0,916.0283203125,939.743103027343,656.694885253906,1101.380859375,473.585876464843,0,0,513.64794921875,778.150817871093,3018.61328125,2643.46557617187,2643.46557617187,2133.3291015625,2170.76147460937,0,4766.251953125,0,2773.01440429687,3697.666015625,1474.4970703125,2653.18774414062,1379.31652832031,0,0,1358.90856933593
38,296.104064941406,977.129211425781,1172.91589355468,417.371917724609,764.181640625,520.892761230468,0,1128.10241699218,0,860.607971191406,851.651000976562,939.200744628906,1262.83288574218,873.130065917968,0,0,390.202941894531,793.961181640625,3227.39501953125,3795.7216796875,3795.7216796875,2199.75219726562,2135.25463867187,0,5573.953125,0,2547.37182617187,3464.10668945312,2126.21728515625,3192.50170898437,2548.326171875,0,0,1019.75109863281
39,496.678558349609,878.444458007812,614.235412597656,308.48974609375,575.553161621093,503.575714111328,0,664.411376953125,0,812.727478027343,790.842590332031,576.89794921875,1372.91845703125,389.991943359375,0,0,595.509460449218,1370.70471191406,2994.02978515625,1970.83850097656,1970.83850097656,1632.22900390625,2100.90283203125,0,2807.23852539062,0,2361.25122070312,3298.69750976562,1295.72155761718,3635.61572265625,1105.67749023437,0,0,1564.30676269531
40,415.178833007812,741.214477539062,509.943084716796,384.303588867187,510.441802978515,486.42822265625,0,1019.25238037109,0,693.566589355468,742.576965332031,397.495635986328,241.988159179687,416.694061279296,0,0,458.087097167968,1149.91271972656,2544.5615234375,1627.63500976562,1627.63500976562,1434.93859863281,2066.30004882812,0,4340.27197265625,0,1977.13122558593,3152.76220703125,887.824829101562,614.620727539062,1175.63830566406,0,0,1189.63195800781
41,497.524627685546,430.00454711914,387.572723388671,197.32273864746,262.048126220703,471.267791748046,0,859.216979980468,0,686.344970703125,511.838226318359,778.545837402343,625.871459960937,436.348663330078,0,0,764.403625488281,1431.41687011718,1463.39111328125,1228.56811523437,1228.56811523437,720.70703125,2038.12805175781,0,3561.93701171875,0,1935.19592285156,2113.38916015625,1768.56066894531,1606.17932128906,1224.35998535156,0,0,1996.61584472656
42,410.727722167968,673.843383789062,411.076629638671,366.44921875,563.567077636718,315.592895507812,0,506.923645019531,0,1240.37963867187,474.881896972656,807.692687988281,418.716003417968,835.696228027343,0,0,1009.02392578125,1197.25988769531,2315.47290039062,1296.99499511718,1296.99499511718,1572.09912109375,1345.21911621093,0,1993.49475097656,0,3680.10595703125,1929.51452636718,1863.12634277343,1062.46594238281,2364.12475585937,0,0,2644.72509765625
43,273.759521484375,627.553344726562,406.350158691406,348.33657836914,344.933227539062,461.381713867187,0,381.487976074218,0,942.075866699218,375.164306640625,318.693664550781,1324.90551757812,391.95947265625,0,0,636.331115722656,791.95263671875,2161.177734375,1277.52697753906,1277.52697753906,948.099670410156,2023.85986328125,0,1447.5703125,0,2830.47607421875,1489.87145996093,728.32861328125,3398.23486328125,1083.48559570312,0,0,1649.08898925781
44,178.304779052734,393.515167236328,707.9287109375,431.717803955078,765.199584960937,389.704986572265,0,477.9345703125,0,968.846496582031,479.331604003906,640.101623535156,963.841857910156,434.865753173828,0,0,738.0673828125,505.69970703125,1346.83544921875,2241.0322265625,2241.0322265625,2135.66064453125,1706.42883300781,0,1804.1865234375,0,3058.1748046875,1896.90148925781,1491.82641601562,2446.8447265625,1201.58740234375,0,0,1922.28344726562
45,422.130340576171,391.871520996093,885.954162597656,277.270111083984,293.60791015625,431.647064208984,0,834.349182128906,0,975.298889160156,398.353485107421,477.184112548828,1271.61499023437,747.088562011718,0,0,514.338745117187,1273.95446777343,1339.57885742187,2846.92138671875,2846.92138671875,799.272094726562,1933.41259765625,0,3380.99487304687,0,3502.99267578125,1546.04614257812,1115.46447753906,3427.59643554687,2090.98974609375,0,0,1330.29455566406
46,209.507720947265,529.575988769531,449.464660644531,194.767379760742,230.459060668945,417.960662841796,0,724.620361328125,0,471.396667480468,395.555908203125,608.385864257812,536.13134765625,682.992797851562,0,0,544.623657226562,618.680908203125,1818.5849609375,1440.61865234375,1440.61865234375,621.811096191406,1951.87487792968,0,2917.48559570312,0,1640.99035644531,1520.30212402343,1438.84350585937,1410.22119140625,1934.07263183593,0,0,1412.18981933593
47,138.558364868164,516.371215820312,164.285018920898,349.208221435546,431.775817871093,398.272796630859,0,728.672973632812,0,350.349639892578,567.35986328125,575.079833984375,757.424499511718,469.098968505859,0,0,769.782775878906,400.018402099609,1779.77197265625,524.349609375,524.349609375,1178.76916503906,1915.66735839843,0,3042.22387695312,0,1197.33142089843,2204.6787109375,1373.04943847656,1986.96411132812,1325.3818359375,0,0,2025.14965820312
48,196.678497314453,640.800903320312,273.098907470703,343.331268310546,702.546569824218,292.174011230468,215.222534179687,610.921142578125,540.055541992187,803.924377441406,250.871749877929,519.936096191406,559.493530273437,358.078460693359,1650.111328125,0,454.417877197265,583.520141601562,2253.45776367187,864.351257324218,864.351257324218,1944.17443847656,1401.5234375,215.222534179687,2508.09545898437,1298.20361328125,2793.6640625,941.537414550781,1251.58996582031,1453.74426269531,1007.82165527343,6235.919921875,0,1189.42468261718
49,214.751510620117,500.818634033203,651.736022949218,437.781829833984,751.853881835937,384.994201660156,469.873901367187,216.734054565429,426.809875488281,281.411865234375,0,321.326141357421,939.843688964843,696.143249511718,594.313354492187,1961.27453613281,420.628112792968,643.992370605468,1778.91540527343,2087.0224609375,2087.0224609375,2128.90966796875,1898.72155761718,469.873901367187,808.267028808593,1087.53442382812,943.0068359375,0,772.430969238281,2448.46166992187,2005.80969238281,1992.10461425781,5609.26953125,1102.55407714843
50,169.30451965332,322.256530761718,646.341125488281,386.331481933593,596.858093261718,367.311126708984,0,335.893188476562,681.978942871093,706.198303222656,360.076354980468,931.005615234375,534.175231933593,345.804443359375,398.100799560546,951.077758789062,294.918182373046,504.023895263671,1149.07666015625,2099.52026367187,2099.52026367187,1716.04052734375,1854.38537597656,0,1288.88610839843,1997.50671386718,2406.2041015625,1346.84631347656,2420.15063476562,1375.88305664062,987.137634277343,1267.13220214843,2421.8828125,769.374328613281
51,219.441650390625,317.010803222656,0,105.491714477539,794.335510253906,354.574035644531,75.2437210083007,813.479919433593,405.744415283203,632.862670898437,185.37548828125,505.405700683593,1053.77819824218,309.818756103515,507.307434082031,951.997802734375,548.062744140625,667.135986328125,1131.99072265625,0,0,2449.28930664062,1825.67102050781,75.2437210083007,3309.14599609375,1156.07165527343,2148.03125,680.549926757812,1317.4521484375,2741.7041015625,884.222961425781,1588.28942871093,2356.34716796875,1449.02856445312
52,355.451141357421,510.978973388671,201.77700805664,176.661575317382,944.155700683593,342.290435791015,93.4196624755859,469.136535644531,393.066009521484,636.108215332031,238.837814331054,806.017150878906,500.753173828125,196.277526855468,1000.4560546875,501.385131835937,412.408203125,1161.47277832031,1836.86962890625,648.833129882812,648.833129882812,4063.6806640625,1798.38671875,93.4196624755859,1835.41320800781,1112.78125,2158.61376953125,881.949645996093,2253.11206054687,1289.62878417968,554.338928222656,3746.65478515625,1195.048828125,1089.14501953125
53,246.912078857421,224.310470581054,74.8210144042968,170.239639282226,445.268859863281,331.724639892578,46.0383949279785,602.982971191406,349.40835571289,822.91796875,113.664573669433,763.505798339843,942.584777832031,380.867034912109,444.315887451171,722.921875,391.437561035156,806.681579589843,811.461669921875,243.484008789062,243.484008789062,1792.6923828125,1773.48461914062,46.0383949279785,2405.85717773437,992.349792480468,2916.29736328125,410.960174560546,2246.3408203125,2455.27709960937,1092.87341308593,1588.12341308593,1702.12231445312,1034.98974609375
54,72.2492218017578,646.707946777343,39.8850708007812,196.461730957031,855.360107421875,186.676574707031,693.089477539062,348.622772216796,257.63735961914,511.003265380859,115.773895263671,342.503265380859,995.472351074218,401.749938964843,447.600463867187,1364.26086425781,517.47021484375,226.033126831054,2408,131.322357177734,131.322357177734,3468.31396484375,985.445434570312,693.089477539062,1348.22094726562,724.511047363281,1817.55554199218,417.272155761718,986.901000976562,2770.02221679687,1157.34936523437,1575.11047363281,4106.87255859375,1379.49377441406
55,244.932891845703,0,97.1738815307617,492.552947998046,771.895568847656,77.3812713623046,381.005432128906,611.267944335937,551.018676757812,532.265502929687,152.163467407226,441.333435058593,556.694763183593,295.52783203125,540.768676757812,913.304626464843,476.638549804687,808.465148925781,0,309.17446899414,309.17446899414,3163.23608398437,395.871032714843,381.005432128906,2501.61181640625,1758.54370117187,1907.37768554687,549.604919433593,1271.09729003906,1529.19458007812,846.942260742187,1888.50268554687,2648.427734375,1275.36584472656
56,181.291229248046,623.172241210937,173.529327392578,651.306823730468,410.97232055664,159.921722412109,601.328369140625,396.598236083984,678.415649414062,401.059509277343,195.688323974609,387.409576416015,981.611938476562,539.066528320312,607.729858398437,1323.44677734375,327.471618652343,597.495056152343,2466.82104492187,548.357727050781,548.357727050781,1637.35192871093,828.642211914062,601.328369140625,1604.05651855468,2415.2470703125,1432.89428710937,709.403015136718,1110.61840820312,2856.77416992187,1570.31384277343,2123.23364257812,4939.2470703125,873.463256835937
57,213.007827758789,152.057662963867,293.812835693359,556.682434082031,513.324890136718,198.519226074218,190.177139282226,415.497192382812,564.495727539062,280.53042602539,90.2579956054687,493.203247070312,678.307983398437,503.43179321289,632.430786132812,1123.93701171875,362.38427734375,716.024169921875,610.246154785156,930.66748046875,930.66748046875,2033.98999023437,1031.09240722656,190.177139282226,1696.43859863281,2018.13415527343,995.981689453125,321.201538085937,1417.54321289062,1936.67333984375,1484.24926757812,2277.326171875,3992.58911132812,971.142456054687
58,238.319274902343,585.031860351562,298.516998291015,243.043502807617,468.126068115234,224.375671386718,277.504669189453,339.347473144531,109.664764404296,203.705245971679,118.297309875488,346.985534667968,605.931030273437,311.039672851562,406.56591796875,1320.03576660156,338.744812011718,833.308044433593,2352.93334960937,951.261535644531,951.261535644531,1830.0439453125,1168.02062988281,277.504669189453,1377.52941894531,371.189147949218,717.781982421875,421.892761230468,991.974243164062,1713.25427246093,914.860107421875,1450.52124023437,5684.2353515625,909.793640136718
