time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
13,975.654602050781,0,0,0,0,0,0,0,0,0,0,750.928833007812,0,0,0,0,0,1699.74719238281,0,0,0,0,0,0,0,0,0,0,1465.98937988281,0,0,0,0,0
14,1054.98071289062,0,0,0,0,0,0,0,0,0,0,668.869689941406,0,0,0,0,0,2070.53930664062,0,0,0,0,0,0,0,0,0,0,1304.19189453125,0,0,0,0,0
15,979.689453125,0,0,0,0,0,0,0,0,0,0,1355.11242675781,0,0,0,0,0,1945.69262695312,0,0,0,0,0,0,0,0,0,0,2577.11791992187,0,0,0,0,0
16,469.951354980468,0,0,0,0,0,0,0,0,0,0,1447.95190429687,0,0,0,0,0,903.700500488281,0,0,0,0,0,0,0,0,0,0,2753.27490234375,0,0,0,0,0
17,883.018615722656,0,0,0,0,0,0,0,0,0,0,896.783203125,0,0,0,0,0,1618.56616210937,0,0,0,0,0,0,0,0,0,0,1675.18603515625,0,0,0,0,0
18,464.674896240234,0,0,0,0,0,0,0,0,0,0,823.9833984375,0,0,0,0,0,827.998840332031,0,0,0,0,0,0,0,0,0,0,1529.65734863281,0,0,0,0,0
19,680.483276367187,2030.18237304687,4420.2421875,981.412048339843,1750.94445800781,552.411437988281,0,0,0,0,0,874.841918945312,3705.91625976562,1218.96203613281,0,0,1501.65051269531,1176.05310058593,3137.39819335937,8744.146484375,8744.146484375,3222.09228515625,480.142425537109,0,0,0,0,0,1614.8310546875,7933.16943359375,2014.43884277343,0,0,2399.125
20,695.219543457031,806.116394042968,2029.43823242187,896.648498535156,1520.40478515625,970.047973632812,0,0,0,0,0,907.550476074218,1035.98669433593,461.524932861328,0,0,1204.04296875,1159.72937011718,1129.57543945312,3571.041015625,3571.041015625,3363.36743164062,2535.41723632812,0,0,0,0,0,1661.1689453125,2052.40942382812,709.967529296875,0,0,2119.89599609375
21,511.878112792968,1407.75622558593,1780.22058105468,357.266235351562,1034.9111328125,742.928588867187,0,0,0,1160.80676269531,0,591.20068359375,1420.67431640625,380.889007568359,0,0,1391.51391601562,838.977172851562,2285.58813476562,3029.33032226562,3029.33032226562,2123.43725585937,1899.32702636718,0,0,0,1572.517578125,0,1076.20776367187,2689.18969726562,559.7333984375,0,0,2789.83325195312
22,609.539001464843,2479.5234375,2662.11181640625,487.801574707031,1100.267578125,1127.37902832031,0,0,0,1055.6533203125,0,1209.4541015625,1596.69152832031,506.735412597656,0,0,860.392028808593,984.200256347656,5934.9306640625,5451.22216796875,5451.22216796875,2284.7470703125,4213.7509765625,0,0,0,1749.11389160156,0,2184.134765625,3001.013671875,733.697143554687,0,0,1639.982421875
23,722.439636230468,1027.24816894531,1648.49731445312,612.381774902343,980.015380859375,1083.25036621093,0,0,0,937.338500976562,0,1453.08178710937,1422.00134277343,743.726867675781,0,0,1106.46984863281,1186.07336425781,2247.85327148437,3255.712890625,3255.712890625,2034.67956542968,4890.1640625,0,0,0,1619.27905273437,0,2843.93237304687,2683.26220703125,1260.07751464843,0,0,2115.478515625
24,479.845977783203,1393.44055175781,2561.63891601562,739.797729492187,692.533935546875,868.601318359375,0,0,0,235.926300048828,0,1442.10925292968,1356.68701171875,873.826843261718,0,0,1523.76599121093,791.834350585937,2982.91186523437,5935.2412109375,5935.2412109375,1409.93371582031,3294.654296875,0,0,0,396.737121582031,0,3018.50317382812,2584.96240234375,1714.513671875,0,0,3495.22509765625
25,944.805053710937,1828.54272460937,1002.34478759765,688.245422363281,1957.94287109375,719.473327636718,0,0,0,1473.29833984375,0,645.357971191406,1757.68566894531,815.213623046875,0,0,1216.83374023437,1942.20178222656,4411.193359375,2211.62670898437,2211.62670898437,6415.7197265625,2458.82543945312,0,0,0,3198.9599609375,0,1319.59448242187,3636.47338867187,1688.92346191406,0,0,2710.30053710937
26,997.679809570312,850.418273925781,2321.12133789062,522.970947265625,1722.39929199218,581.326904296875,0,0,0,987.935607910156,0,1318.95483398437,1730.90808105468,850.456359863281,0,0,1319.20812988281,2372.412109375,1978.13305664062,5546.0595703125,5546.0595703125,6246.7568359375,1850.87072753906,0,0,0,2022.18212890625,0,2722.72827148437,3796.06030273437,1876.63635253906,0,0,3104.53881835937
27,914.646118164062,970.980773925781,1214.35974121093,509.843170166015,743.590637207031,736.709167480468,0,0,0,1290.82397460937,0,1294.41809082031,1277.03845214843,1181.54125976562,0,0,1104.75305175781,2256.41967773437,2245.5830078125,2801.380859375,2801.380859375,2343.01171875,2294.787109375,0,0,0,3065.51831054687,0,2793.05615234375,2759.25659179687,3041.66918945312,0,0,2534.51733398437
28,774.878112792968,1915.40600585937,843.075866699218,409.657928466796,1525.01281738281,558.905090332031,0,0,0,1041.55224609375,0,556.399536132812,733.981018066406,510.263031005859,0,0,823.394348144531,1885.40869140625,5692.513671875,1911.94848632812,1911.94848632812,4889.2919921875,1670.13745117187,0,0,0,2371.12573242187,0,1181.33520507812,1561.27868652343,1249.08862304687,0,0,1844.98718261718
29,1051.11206054687,1258.22143554687,1017.94970703125,621.8017578125,1133.13916015625,850.489440917968,0,0,0,850.60498046875,0,867.952331542968,701.963623046875,389.052856445312,0,0,1467.771484375,3024.19458007812,3466.310546875,2296.3515625,2296.3515625,3387.04077148437,3627.60546875,0,0,0,1880.52258300781,0,1852.99877929687,1484.52966308593,931.995422363281,0,0,3757.6337890625
30,766.379028320312,1293.10791015625,699.310913085937,254.685958862304,1108.5380859375,780.038635253906,0,624.064758300781,0,1210.83581542968,0,459.46548461914,1342.44677734375,708.813659667968,0,0,1779.79675292968,2135.47314453125,3549.30200195312,1557.10729980468,1557.10729980468,3215.08959960937,3136.08251953125,0,822.337707519531,0,2994.466796875,0,969.4208984375,2835.83544921875,1674.83142089843,0,0,5642.28369140625
31,474.447113037109,1212.15502929687,725.190673828125,547.299987792968,603.455688476562,736.216796875,0,978.742065429687,0,846.294067382812,0,1156.27514648437,916.489135742187,638.998413085937,0,0,602.384338378906,1285.84851074218,3350.79296875,1607.18432617187,1607.18432617187,1677.81713867187,2918.97680664062,0,2222.96020507812,0,2008.83972167968,0,2474.54418945312,1911.63647460937,1478.09094238281,0,0,1717.69958496093
32,372.629028320312,1085.37927246093,1735.67858886718,378.956024169921,695.729370117187,700.790283203125,0,481.876037597656,0,928.165649414062,1240.69445800781,1034.83752441406,1437.38256835937,935.1396484375,0,0,558.98583984375,993.111633300781,3011.74291992187,3987.34521484375,3987.34521484375,1916.49096679687,2780.27661132812,0,997.320190429687,0,2168.08935546875,3797.99462890625,2247.47631835937,3071.36450195312,2314.00732421875,0,0,1543.52319335937
33,515.593200683593,568.13916015625,1209.21911621093,318.007263183593,925.5859375,671.259399414062,0,1103.14489746093,0,1092.15380859375,633.31298828125,505.375213623046,1821.9853515625,1145.97595214843,0,0,506.369812011718,1376.05224609375,1548.23754882812,2841.31713867187,2841.31713867187,2536.42016601562,2677.31518554687,0,3130.8134765625,0,2761.06567382812,1718.04150390625,1090.99584960937,4427.92333984375,3264.96948242187,0,0,1360.23217773437
34,411.626220703125,1204.84729003906,1549.06616210937,520.327026367187,504.046264648437,645.956115722656,0,957.843811035156,0,836.453247070312,1097.58837890625,769.422973632812,1540.89221191406,885.604064941406,0,0,641.636901855468,1081.556640625,3420.2666015625,4243.32470703125,4243.32470703125,1340.01806640625,2593.625,0,2884.55322265625,0,2071.81298828125,4032.92529296875,1680.48840332031,3766.65673828125,2475.4267578125,0,0,1693.767578125
35,238.903106689453,310.727478027343,628.395751953125,201.816131591796,540.898376464843,621.602355957031,0,501.088592529296,0,315.890625,1249.43029785156,727.554931640625,1535.55688476562,1400.09143066406,0,0,812.034606933593,610.190490722656,852.704223632812,1671.16918945312,1671.16918945312,1427.18566894531,2515.1796875,0,1413.77941894531,0,756.842590332031,7000.1328125,1595.11169433593,3875.70141601562,5211.21337890625,0,0,2097.14672851562
36,727.811706542968,688.444274902343,474.27261352539,555.856628417968,618.277465820312,600.579040527343,0,1048.23852539062,0,1223.84497070312,475.561004638671,586.917358398437,1051.96398925781,1080.73217773437,0,0,1166.06518554687,1935.02380371093,1924.22338867187,1248.984375,1248.984375,1622.33740234375,2450.0869140625,0,3380.61596679687,0,3189.1806640625,2151.65307617187,1286.66943359375,2608.25244140625,3687.06225585937,0,0,2965.8134765625
37,236.680633544921,550.074096679687,481.719268798828,607.0595703125,436.12026977539,580.376281738281,0,1214.26525878906,0,891.415954589843,698.4638671875,874.670043945312,1467.46301269531,461.4326171875,0,0,1069.59606933593,602.56689453125,1532.65112304687,1261.51733398437,1261.51733398437,1123.39282226562,2389.12280273437,0,5433.900390625,0,2287.46435546875,2840.20727539062,1970.15380859375,3751.73901367187,1481.28137207031,0,0,2666.01977539062
38,703.309692382812,855.50927734375,1182.34497070312,323.584381103515,498.776062011718,562.061706542968,0,1175.88073730468,0,1386.30285644531,868.111572265625,560.971313476562,1173.88586425781,407.752471923828,0,0,974.65966796875,1901.865234375,2411.9033203125,3130.35375976562,3130.35375976562,1279.12072753906,2338.59594726562,0,5644.69287109375,0,4920.203125,3426.1591796875,1267.22241210937,2958.61791992187,1281.08435058593,0,0,2415.65307617187
39,399.784942626953,985.395324707031,419.144622802734,347.725341796875,1049.0791015625,546.289123535156,0,758.114685058593,0,1428.27905273437,920.066833496093,634.437194824218,851.877685546875,888.02734375,0,0,431.787322998046,1071.89184570312,2895.00415039062,1097.12512207031,1097.12512207031,2729.47241210937,2296.48779296875,0,3159.61352539062,0,5931.544921875,4043.36865234375,1446.41906738281,2120.74047851562,2785.4296875,0,0,1044.01220703125
40,177.334930419921,863.057434082031,1021.20031738281,482.816680908203,812.79150390625,529.361083984375,0,975.794128417968,0,391.200592041015,499.19189453125,701.076721191406,209.343673706054,715.334167480468,0,0,379.765167236328,459.405242919921,2622.83862304687,2710.2470703125,2710.2470703125,2095.28564453125,2251.36962890625,0,4066.98876953125,0,1412.69946289062,2069.06787109375,1625.19079589843,506.26235961914,2182.50708007812,0,0,915.434509277343
41,358.080596923828,337.979888916015,989.823364257812,266.577087402343,653.054992675781,513.766174316406,0,584.773071289062,0,374.591217041015,319.765747070312,758.736389160156,528.714782714843,221.622116088867,0,0,343.637634277343,962.660217285156,1011.70904541015,2687.87036132812,2687.87036132812,1675.09204101562,2210.40844726562,0,2291.81274414062,0,1299.70141601562,1278.17138671875,1847.17541503906,1291.58520507812,641.632629394531,0,0,825.455200195312
42,284.702667236328,670.017822265625,874.419067382812,211.731704711914,416.75537109375,498.137969970703,0,428.646209716796,0,619.567687988281,482.637451171875,446.650939941406,530.73583984375,1070.12060546875,0,0,746.983154296875,761.833862304687,2024.89733886718,2425.07836914062,2425.07836914062,1056.66809082031,2169.1337890625,0,1610.81994628906,0,2081.2705078125,1921.34484863281,1084.50109863281,1292.03625488281,3216.22265625,0,0,1824.59741210937
43,323.840270996093,664.182495117187,206.656631469726,528.6865234375,311.678924560546,484.120239257812,0,440.451538085937,0,748.256042480468,677.747802734375,345.935791015625,534.487609863281,955.419860839843,0,0,501.439514160156,875.005493164062,2017.59753417968,573.395935058593,573.395935058593,783.455871582031,2133.77905273437,0,1622.69873046875,0,2436.10815429687,2696.05834960937,838.769104003906,1297.17175292968,2924.11596679687,0,0,1214.8125
44,199.062088012695,556.238464355468,282.579315185546,221.323638916015,760.676574707031,470.519989013671,0,871.489074707031,0,1082.62963867187,774.389404296875,516.027404785156,1249.56237792968,539.901916503906,0,0,343.77310180664,528.323425292968,1693.4384765625,779.567565917968,779.567565917968,1960.00366210937,2101.66455078125,0,3248.83471679687,0,3466.12475585937,3408.12866210937,1262.79772949218,3064.82763671875,1624.43713378906,0,0,825.087341308593
45,400.745239257812,295.678741455078,554.325744628906,210.41746520996,195.149932861328,299.0634765625,0,844.911254882812,0,691.835632324218,664.444763183593,419.796325683593,699.660034179687,500.3818359375,0,0,1056.83361816406,1106.58569335937,895.712524414062,1544.22570800781,1544.22570800781,488.010223388671,1313.15087890625,0,3351.52319335937,0,2138.36206054687,3059.33471679687,1027.65417480468,1697.88012695312,1500.92370605468,0,0,2615.7685546875
46,223.628097534179,301.706512451171,331.174133300781,459.324157714843,182.453323364257,303.85366821289,0,782.786254882812,0,884.518676757812,590.144287109375,1113.77624511718,787.751770019531,462.656677246093,0,0,1005.17163085937,611.249267578125,914.666931152343,925.441711425781,925.441711425781,453.372192382812,1327.42443847656,0,3169.99536132812,0,2746.9287109375,2718.01904296875,3078.62744140625,1911.14306640625,1381.63537597656,0,0,2578.00366210937
47,210.913314819335,333.416076660156,159.304702758789,271.178405761718,324.964050292968,463.417053222656,0,474.504241943359,0,199.145278930664,470.312561035156,479.958526611328,771.375,686.396362304687,0,0,571.67822265625,579.754028320312,1012.92919921875,444.638122558593,444.638122558593,817.426696777343,2096.06323242187,0,1847.54211425781,0,588.652954101562,2135.25317382812,1300.77514648437,1868.23840332031,2065.4970703125,0,0,1470.11059570312
48,211.07160949707,278.573028564453,423.986877441406,346.463623046875,596.647399902343,442.3515625,191.790603637695,542.59814453125,567.195251464843,955.010437011718,222.455352783203,527.770385742187,688.637268066406,661.589050292968,1633.88342285156,0,399.606781005859,584.545288085937,847.616271972656,1184.91735839843,1184.91735839843,1527.90380859375,2043.34643554687,191.790603637695,2102.29125976562,1326.78125,2943.10278320312,968.28369140625,1428.4853515625,1663.47180175781,1985.97937011718,6140.96826171875,0,1026.248046875
49,281.535217285156,587.517028808593,510.202911376953,382.745300292968,654.496215820312,424.820709228515,287.321044921875,83.3227615356445,529.315551757812,147.964797973632,0,559.417785644531,565.132385253906,639.435974121093,1327.91760253906,1363.86877441406,766.489990234375,797.085021972656,1803.43542480468,1439.15612792968,1439.15612792968,1704.21826171875,2006.60693359375,287.321044921875,258.910034179687,1354.60205078125,434.472045898437,0,1513.40649414062,1359.55126953125,1917.13806152343,6170.2255859375,3053.25244140625,2008.21691894531
50,130.490356445312,470.87060546875,565.509887695312,281.724731445312,530.610534667968,410.154266357421,0,281.749053955078,446.409454345703,712.992919921875,413.007751464843,661.877990722656,585.698974609375,205.763366699218,857.53564453125,874.688903808593,808.295043945312,361.4873046875,1455.32006835937,1609.50439453125,1609.50439453125,1395.55603027343,1976.38452148437,0,1015.04992675781,1166.38122558593,2168.40795898437,1796.0126953125,1801.71643066406,1408.36193847656,596.61474609375,3496.4716796875,1917.46789550781,2152.55810546875
51,100.43090057373,565.577819824218,0,136.797286987304,635.38427734375,233.771926879882,70.2839660644531,792.618774414062,506.654663085937,808.139221191406,189.5341796875,783.593811035156,592.0966796875,228.954193115234,417.971557617187,1181.53845214843,376.415161132812,275.631256103515,1772.18981933593,0,0,1712.15612792968,1110.46850585937,70.2839660644531,3012.08740234375,1398.40209960937,2517.47705078125,800.875671386718,2193.75024414062,1423.99279785156,666.019409179687,1578.68615722656,3066.24267578125,994.700500488281
52,200.009887695312,303.223968505859,117.529136657714,185.242706298828,553.201843261718,403.665222167968,97.2334289550781,736.213806152343,269.343170166015,953.937927246093,139.872817993164,332.54052734375,813.676086425781,474.220245361328,968.958129882812,637.804931640625,253.59504699707,570.266052246093,954.923095703125,332.681701660156,332.681701660156,1520.16967773437,1971.53686523437,97.2334289550781,2951.50537109375,723.339965820312,3666.72973632812,583.83544921875,921.531677246093,1972.37182617187,1402.80395507812,3692.95068359375,1550.30383300781,665.392333984375
53,284.87548828125,195.277999877929,178.854370117187,114.665626525878,737.2705078125,386.848449707031,50.5916404724121,297.331970214843,174.802963256835,842.809753417968,94.0624084472656,298.141510009765,479.114440917968,239.685653686523,842.248901367187,918.617431640625,372.095703125,837.541015625,617.804138183593,504.57827758789,504.57827758789,2131.00732421875,1924.509765625,50.5916404724121,1122.26733398437,458.598724365234,3394.06591796875,386.243835449218,826.480712890625,1157.69970703125,697.720031738281,3246.7099609375,2274.77905273437,984.748046875
54,145.16404724121,270.708312988281,75.4802856445312,267.809509277343,1007.99945068359,171.016967773437,567.544921875,318.040557861328,263.541198730468,450.231475830078,118.066627502441,662.091918945312,521.824768066406,321.455657958984,247.118301391601,829.136413574218,306.075012207031,424.247985839843,855.265014648437,213.976791381835,213.976791381835,3733.76733398437,833.302429199218,567.544921875,1197.06884765625,698.606994628906,1780.71765136718,484.553894042968,1868.71691894531,1264.54943847656,941.253845214843,888.244506835937,2109.251953125,810.008666992187
55,163.13752746582,0,79.9841690063476,449.662414550781,486.033996582031,82.4553909301757,405.372619628906,509.320587158203,443.023468017578,477.752075195312,210.557312011718,395.35659790039,629.697265625,512.922668457031,292.503509521484,1037.29187011718,411.335174560546,483.761505126953,0,225.418304443359,225.418304443359,1770.02099609375,392.566284179687,405.372619628906,1962.26940917968,1298.16528320312,1882.59545898437,868.100524902343,1110.79760742187,1535.24487304687,1518.57739257812,1058.04040527343,3026.55541992187,1097.34350585937
56,164.189483642578,882.369445800781,191.37889099121,294.160247802734,816.842163085937,273.785552978515,643.094543457031,642.266235351562,585.206298828125,303.26187133789,245.465270996093,428.69839477539,984.059875488281,204.696365356445,649.163452148437,1434.43371582031,231.137954711914,492.639984130859,3331.9794921875,537.925842285156,537.925842285156,3177.12841796875,1330.01770019531,643.094543457031,2690.07861328125,1915.14514160156,1172.85815429687,1011.40673828125,1209.21447753906,2509.99829101562,593.5751953125,2398.61376953125,5611.97900390625,612.033996582031
57,231.2109375,130.761734008789,309.740905761718,490.804962158203,495.224884033203,195.983581542968,372.596252441406,566.289916992187,507.63198852539,601.812744140625,153.706848144531,523.273010253906,355.790740966796,517.056823730468,534.746948242187,972.56640625,226.679428100585,715.966796875,486.425689697265,875.490295410156,875.490295410156,1907.52893066406,943.791320800781,372.596252441406,2491.83666992187,1689.24291992187,2347.97509765625,624.489074707031,1486.03332519531,906.621887207031,1530.80859375,1935.81982421875,3347.82861328125,600.036743164062
58,103.199928283691,295.100830078125,278.902557373046,382.994384765625,641.282592773437,238.617843627929,278.470794677734,306.20083618164,161.21531677246,337.990905761718,171.999923706054,565.773498535156,415.984771728515,578.625549316406,296.562255859375,948.409851074218,322.985748291015,316.620025634765,1073.69311523437,792.09033203125,792.09033203125,2477.88549804687,1150.71643066406,278.470794677734,1314.9013671875,518.0478515625,1294.25207519531,697.456970214843,1620.42822265625,1063.96337890625,1727.61145019531,1033.638671875,3127.48583984375,860.843017578125
