time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
13,1277.4599609375,0,0,0,0,0,0,0,0,0,0,1918.60998535156,0,0,0,0,0,2208.56323242187,0,0,0,0,0,0,0,0,0,0,3878.64306640625,0,0,0,0,0
14,1111.41833496093,0,0,0,0,0,0,0,0,0,0,731.526916503906,0,0,0,0,0,2119.6669921875,0,0,0,0,0,0,0,0,0,0,1418.74523925781,0,0,0,0,0
15,1130.74719238281,0,0,0,0,0,0,0,0,0,0,1341.10546875,0,0,0,0,0,2325.19287109375,0,0,0,0,0,0,0,0,0,0,2592.52270507812,0,0,0,0,0
16,872.947509765625,0,0,0,0,0,0,0,0,0,0,1329.04943847656,0,0,0,0,0,1709.89770507812,0,0,0,0,0,0,0,0,0,0,2518.4521484375,0,0,0,0,0
17,822.704650878906,0,0,0,0,0,0,0,0,0,0,932.590087890625,0,0,0,0,0,1560.25109863281,0,0,0,0,0,0,0,0,0,0,1733.78173828125,0,0,0,0,0
18,855.176208496093,0,0,0,0,0,0,0,0,0,0,1467.96203613281,0,0,0,0,0,1586.42077636718,0,0,0,0,0,0,0,0,0,0,2722.990234375,0,0,0,0,0
19,666.572387695312,2966.357421875,3405.79150390625,718.146728515625,1578.85693359375,812.53759765625,0,0,0,0,0,1458.71594238281,3415.36596679687,1419.95056152343,0,0,1431.07775878906,1210.37927246093,5832.8193359375,5752.0263671875,5752.0263671875,2709.04858398437,1347.81457519531,0,0,0,0,0,2716.2294921875,7164.462890625,2595.517578125,0,0,2284.193359375
20,485.64370727539,2003.11853027343,2974.580078125,949.790466308593,696.683288574218,1180.06604003906,0,0,0,0,0,1678.49523925781,1466.53662109375,367.99478149414,0,0,743.672424316406,874.7275390625,4059.0302734375,5991.22998046875,5991.22998046875,1078.51257324218,3844.224609375,0,0,0,0,0,3367.05786132812,2860.044921875,633.250854492187,0,0,1119.5703125
21,1032.02392578125,1188.57629394531,3148.427734375,239.136535644531,746.977355957031,1072.05969238281,0,0,0,1915.0087890625,0,920.952941894531,1610.14672851562,692.709594726562,0,0,2166.37353515625,1975.33422851562,2257.03369140625,7341.46826171875,7341.46826171875,1124.32507324218,3810.91943359375,0,0,0,3844.8095703125,0,1824.59460449218,3107.96728515625,1143.89489746093,0,0,5166.05712890625
22,1020.47930908203,1862.70751953125,2986.01171875,748.641662597656,1380.20556640625,1215.869140625,0,0,0,1058.8876953125,0,1125.4677734375,1897.32312011718,946.498779296875,0,0,749.33544921875,2186.1640625,3981.9892578125,7919.84521484375,7919.84521484375,2983.22583007812,6120.0615234375,0,0,0,1926.28881835937,0,2235.0859375,3929.13208007812,1789.49328613281,0,0,1634.62438964843
23,851.431823730468,2067.42163085937,2001.60388183593,630.128051757812,1594.63586425781,978.420532226562,0,0,0,1455.3349609375,0,1499.39404296875,1964.56420898437,509.756317138671,0,0,744.734069824218,1798.03820800781,5282.35498046875,4747.29931640625,4747.29931640625,4352.9697265625,3970.5,0,0,0,3394.07763671875,0,3020.1640625,4394.2822265625,949.488037109375,0,0,1562.61193847656
24,434.782501220703,2115.36987304687,2800.91723632812,656.435546875,1228.369140625,914.436706542968,0,0,0,411.928680419921,0,784.349609375,1003.0478515625,783.031372070312,0,0,1111.24060058593,901.7685546875,6396.73583984375,7933.59814453125,7933.59814453125,3170.70483398437,3458.07836914062,0,0,0,897.839416503906,0,1564.96765136718,2172.69116210937,1503.58337402343,0,0,2240.20703125
25,1057.51086425781,1090.84057617187,2261.03247070312,273.50112915039,1893.46496582031,860.503356933593,0,0,0,1468.88598632812,0,795.51025390625,1547.0224609375,491.836151123046,0,0,1446.84619140625,2557.18603515625,2952.75146484375,6126.05859375,6126.05859375,7511.8076171875,3132.724609375,0,0,0,3448.89794921875,0,1591.92175292968,3310.01342773437,938.313537597656,0,0,3141.97192382812
26,740.1630859375,840.936462402343,1677.68408203125,257.103515625,1519.20629882812,705.584411621093,0,0,0,2102.14599609375,0,893.29345703125,1235.73718261718,759.950561523437,0,0,909.021850585937,1738.83227539062,2176.42114257812,4375.80078125,4375.80078125,5105.943359375,2437.67407226562,0,0,0,7743.0654296875,0,1791.79895019531,2599.48706054687,1563.87683105468,0,0,1939.87841796875
27,689.244018554687,798.524475097656,1483.49890136718,558.548828125,567.237731933593,800.676452636718,0,0,0,1130.00903320312,0,1172.79357910156,1709.80249023437,855.512756347656,0,0,892.660583496093,1598.46325683593,2014.16906738281,3792.54345703125,3792.54345703125,1730.84716796875,2838.107421875,0,0,0,3371.70703125,0,2365.43310546875,3802.232421875,1965.35546875,0,0,1889.55651855468
28,537.316101074218,1970.25378417968,854.13134765625,261.440460205078,1407.76379394531,757.177185058593,0,0,0,474.816955566406,0,1152.451171875,1409.4716796875,1094.47448730468,0,0,1136.01232910156,1230.01196289062,5688.46826171875,2127.28173828125,2127.28173828125,4186.0673828125,2730.90942382812,0,0,0,1291.1064453125,0,2356.45458984375,3120.61010742187,2871.54077148437,0,0,2447.75170898437
29,753.916320800781,1575.07788085937,980.610107421875,501.833221435546,1231.99621582031,721.779357910156,0,0,0,1057.85339355468,0,801.301147460937,801.69482421875,961.819274902343,0,0,1484.59838867187,1771.43444824218,4923.96826171875,2432.12817382812,2432.12817382812,3483.65600585937,2646.11059570312,0,0,0,2788.87353515625,0,1640.70556640625,1752.02465820312,2543.8701171875,0,0,3866.46264648437
30,673.176330566406,742.937744140625,971.110473632812,624.778503417968,1046.70434570312,679.831848144531,0,1057.56384277343,0,863.04443359375,0,968.861511230468,1282.03649902343,535.916381835937,0,0,1838.93762207031,1627.90490722656,2193.61401367187,2392.03100585937,2392.03100585937,2874.66479492187,2484.71459960937,0,2332.734375,0,2156.56518554687,0,2005.494140625,2808.01220703125,1373.51940917968,0,0,6317.37939453125
31,319.202941894531,1202.0693359375,945.927856445312,433.292297363281,874.947082519531,672.568237304687,0,1050.27819824218,0,624.138916015625,0,567.786682128906,1237.24829101562,444.772796630859,0,0,698.473754882812,757.991455078125,3560.06567382812,2317.74487304687,2317.74487304687,2353.23095703125,2529.12451171875,0,2806.66088867187,0,1498.88000488281,0,1171.40380859375,2706.41821289062,1120.80773925781,0,0,2114.4814453125
32,527.374450683593,1123.91381835937,744.665283203125,570.088012695312,934.367919921875,575.480041503906,0,667.647277832031,0,1723.22241210937,1583.55212402343,783.970825195312,1407.07800292968,424.994171142578,0,0,1200.85327148437,1282.90893554687,3294.5791015625,1808.48852539062,1808.48852539062,2488.30078125,2132.55004882812,0,1618.14575195312,0,4644.97509765625,6097.50146484375,1633.81652832031,3221.83666992187,1057.70422363281,0,0,3449.11596679687
33,387.266204833984,663.570190429687,941.73486328125,575.672302246093,1023.71759033203,419.118438720703,0,1186.12194824218,0,1521.43542480468,586.528198242187,460.766784667968,1894.59155273437,682.166137695312,0,0,847.530090332031,934.279113769531,1902.84338378906,2292.173828125,2292.173828125,2731.84692382812,1514.06579589843,0,3927.9189453125,0,4815.11328125,1850.90856933593,956.479431152343,5230.6904296875,1690.3115234375,0,0,2310.857421875
34,279.200378417968,939.819030761718,1153.0693359375,231.577270507812,999.238525390625,625.594787597656,0,490.265502929687,0,1080.43859863281,1260.68225097656,480.981292724609,1752.26843261718,878.492431640625,0,0,1169.88806152343,664.098999023437,2721.07495117187,2843.458984375,2843.458984375,2699.63037109375,2284.55834960937,0,1479.65490722656,0,3191.03662109375,5288.65478515625,1001.71624755859,4956.3349609375,2285.8818359375,0,0,3136.69848632812
35,393.465515136718,205.506454467773,1075.11694335937,355.712463378906,865.923034667968,459.053131103515,0,458.53237915039,0,282.14794921875,1047.33911132812,807.167785644531,994.942993164062,1253.349609375,0,0,442.715179443359,951.205444335937,570.488708496093,2694.64184570312,2694.64184570312,2344.404296875,1648.09130859375,0,1326.888671875,0,770.742553710937,4726.5673828125,1703.58264160156,2662.2255859375,3955.33764648437,0,0,1133.93713378906
36,508.936981201171,808.426086425781,653.283325195312,534.560791015625,571.694763183593,632.231079101562,0,1129.77563476562,0,842.319396972656,1015.390625,1024.69982910156,1103.51928710937,948.025512695312,0,0,1037.99365234375,1257.71411132812,2315.85375976562,1639.54431152343,1639.54431152343,1531.10388183593,2439.30102539062,0,3712.59521484375,0,2362.25512695312,4942.64501953125,2265.47436523437,2886.74487304687,2909.9296875,0,0,2694.21166992187
37,243.326171875,691.883178710937,918.692138671875,478.485778808593,890.119873046875,567.719177246093,0,1170.70397949218,0,848.286193847656,878.727905273437,615.81787109375,1284.93566894531,702.123046875,0,0,932.722106933593,587.308532714843,1980.66589355468,2343.00219726562,2343.00219726562,2420.82836914062,2307.60913085937,0,5656.65283203125,0,2342.83251953125,3960.98657226562,1373.10083007812,3301.90283203125,2105.85986328125,0,0,2387.76733398437
38,527.30859375,543.384338378906,1229.943359375,387.9892578125,437.926544189453,540.520629882812,0,1034.63122558593,0,1209.22644042968,815.782165527343,695.177551269531,551.985534667968,653.673706054687,0,0,645.510986328125,1351.47399902343,1550.97412109375,3312.86450195312,3312.86450195312,1168.7333984375,2265.3486328125,0,4543.87255859375,0,3366.97631835937,3636.97265625,1570.75476074218,1379.37219238281,1934.87292480468,0,0,1626.80383300781
39,467.488494873046,605.182739257812,790.162231445312,481.114685058593,917.907348632812,462.212188720703,0,931.488647460937,0,1306.84716796875,707.306579589843,759.470581054687,1161.4853515625,951.626159667968,0,0,879.174499511718,1245.03063964843,1734.25109863281,2162.70068359375,2162.70068359375,2504.43774414062,1931.47814941406,0,3903.99584960937,0,4124.02587890625,3067.46313476562,1748.11315917968,2916.87109375,2908.45483398437,0,0,2229.08544921875
40,306.88687133789,323.799530029296,812.144897460937,469.260803222656,737.729736328125,511.095184326171,0,892.050903320312,0,732.590454101562,525.91015625,587.161743164062,290.498748779296,673.249572753906,0,0,418.844696044921,813.583129882812,920.78369140625,2258.42358398437,2258.42358398437,2018.81176757812,2205.8388671875,0,3738.97900390625,0,2229.03564453125,2202.900390625,1363.18054199218,707.190979003906,2025.9208984375,0,0,1039.64001464843
41,417.243072509765,505.128295898437,466.351196289062,266.305511474609,643.190368652343,489.447265625,0,840.266845703125,0,477.9775390625,598.929260253906,418.448028564453,696.543395996093,604.321105957031,0,0,422.783996582031,1136.86010742187,1445.22143554687,1300.78344726562,1300.78344726562,1764.75268554687,2155.64697265625,0,3506.29028320312,0,1420.70495605468,2482.38916015625,973.286743164062,1709.37805175781,1804.21228027343,0,0,1047.98498535156
42,427.2724609375,692.878479003906,921.636962890625,295.273223876953,728.347351074218,471.790710449218,0,269.327270507812,0,1173.68286132812,475.477111816406,564.162109375,780.751647949218,1106.18615722656,0,0,529.799865722656,1224.44812011718,2012.87548828125,2625.12231445312,2625.12231445312,2033.70715332031,2117.17138671875,0,1016.04046630859,0,3587.48828125,1922.70166015625,1326.76123046875,1910.77294921875,4047.25244140625,0,0,1318.60595703125
43,273.971954345703,644.951477050781,335.003234863281,325.770416259765,630.587646484375,456.437744140625,0,418.21401977539,0,1091.40771484375,375.811798095703,837.551025390625,895.401062011718,790.063354492187,0,0,727.390075683593,778.051574707031,1900.22326660156,954.501159667968,954.501159667968,1772.80102539062,2085.408203125,0,1611.57348632812,0,3610.65380859375,1488.40344238281,2112.56982421875,2188.49072265625,2687.38647460937,0,0,1823.85278320312
44,186.185592651367,319.829895019531,523.712097167968,209.131790161132,282.875091552734,441.749786376953,0,935.6201171875,0,991.298583984375,508.756256103515,562.387023925781,902.194702148437,837.279418945312,0,0,818.202087402343,521.349243164062,943.982727050781,1496.88818359375,1496.88818359375,784.841979980468,2054.75122070312,0,3723.78271484375,0,3457.21337890625,2020.892578125,1419.33581542968,2199.75512695312,2802.30834960937,0,0,2070.32202148437
45,625.879028320312,633.998168945312,591.38427734375,226.640701293945,531.285461425781,427.906951904296,0,779.055114746093,0,929.768920898437,581.75537109375,335.110595703125,844.638549804687,582.069458007812,0,0,914.705322265625,2048.68676757812,1900.61157226562,1706.77893066406,1706.77893066406,1494.3759765625,2025.01672363281,0,3142.37255859375,0,3313.11279296875,2340.39477539062,841.154357910156,2054.43212890625,1904.4541015625,0,0,2370.42358398437
46,402.61669921875,320.910491943359,473.004760742187,445.31005859375,284.769104003906,388.795776367187,0,726.430541992187,0,710.100219726562,410.925903320312,746.205017089843,872.307739257812,625.182250976562,0,0,350.04052734375,1303.67932128906,965.131713867187,1372.16882324218,1372.16882324218,793.476806640625,1842.66064453125,0,2968.60083007812,0,2498.65112304687,1635.876953125,1920.64245605468,2123.43505859375,2031.42248535156,0,0,895.665771484375
47,123.9556350708,534.312377929687,212.204849243164,282.827239990234,364.450500488281,316.38427734375,0,688.558349609375,0,236.429153442382,636.974365234375,466.092620849609,860.066223144531,446.678466796875,0,0,356.024780273437,380.640808105468,1625.44201660156,615.5615234375,615.5615234375,1020.16943359375,1488.45532226562,0,2847.1337890625,0,795.12255859375,2913.39306640625,1199.34191894531,2099.14013671875,1428.34460449218,0,0,913.538635253906
48,177.463058471679,404.879302978515,542.924560546875,162.614303588867,808.558349609375,407.438079833984,441.071838378906,542.943786621093,538.475830078125,329.192138671875,269.690612792968,415.839263916015,911.024353027343,285.453338623046,1513.58874511718,0,351.649505615234,556.691711425781,1240.51110839843,1581.49523925781,1581.49523925781,2347.74633789062,1975.67944335937,441.071838378906,2197.59936523437,1375.05639648437,1106.57702636718,1203.02282714843,1072.57800292968,2240.78930664062,897.383544921875,7672.294921875,0,904.909606933593
49,229.781982421875,485.955444335937,248.264785766601,399.619323730468,981.317932128906,282.447113037109,298.253753662109,143.20246887207,836.954345703125,231.985778808593,0,430.087280273437,655.021057128906,639.568115234375,810.217163085937,1332.63012695312,760.752807617187,729.940124511718,1507.49841308593,724.716979980468,724.716979980468,3557.32861328125,1362.076171875,298.253753662109,501.939971923828,2566.00390625,768.314575195312,0,1114.53259277343,1611.34582519531,2040.41613769531,3412.2900390625,3114.05200195312,2004.67224121093
50,206.76805114746,720.553466796875,514.534606933593,237.475769042968,691.966369628906,406.27359008789,0,676.038635253906,605.924560546875,567.089721679687,274.364807128906,887.562622070312,367.481658935546,250.168685913085,629.615661621093,1378.57360839843,755.63427734375,655.104736328125,2370.72436523437,1507.97106933593,1507.97106933593,2466.95458984375,2011.3251953125,0,2695.69091796875,1826.97839355468,1906.60229492187,1200.95068359375,2536.8291015625,899.522644042968,775.006896972656,2452.99340820312,3768.3603515625,2020.72863769531
51,98.5438995361328,868.669250488281,0,166.196548461914,754.216857910156,250.906814575195,84.0345687866211,693.794555664062,426.484619140625,797.600952148437,82.2922821044921,573.914733886718,866.244384765625,349.564147949218,915.081970214843,499.057464599609,435.79360961914,300.137023925781,3333.96728515625,0,0,2734.01342773437,1231.20288085937,84.0345687866211,2821.13818359375,1258.509765625,2715.23364257812,345.189483642578,1625.640625,2147.23608398437,1090.02368164062,3504.205078125,1263.76428222656,1161.75451660156
52,329.945526123046,419.601745605468,200.896011352539,311.672119140625,804.006103515625,351.231872558593,158.071807861328,619.262023925781,153.48420715332,541.501159667968,160.380447387695,740.512817382812,386.078674316406,300.702575683593,447.105834960937,1048.75659179687,305.212646484375,1067.70373535156,1615.20483398437,586.143859863281,586.143859863281,3341.54760742187,1742.27758789062,158.071807861328,2580.90185546875,434.862091064453,1825.86828613281,683.804565429687,2203.19458007812,951.809387207031,930.669738769531,1622.61791992187,2646.83422851562,809.625183105468
53,127.50919342041,270.846099853515,100.425079345703,148.676727294921,745.392028808593,256.994598388671,113.492630004882,377.078125,205.827255249023,893.148071289062,207.772430419921,364.133239746093,1008.2046508789,254.790100097656,647.322814941406,666.622314453125,479.562103271484,398.363250732421,1040.94616699218,294.792999267578,294.792999267578,3093.99633789062,1266.99365234375,113.492630004882,1526.24731445312,586.0263671875,3248.984375,886.513061523437,1065.32421875,2540.015625,782.428588867187,2342.41870117187,1636.76525878906,1286.18701171875
54,115.053405761718,247.41404724121,87.6292877197265,315.19546508789,538.450134277343,170.588577270507,360.83316040039,351.154663085937,119.266426086425,532.823364257812,295.100402832031,315.0146484375,854.632995605468,407.728088378906,299.291748046875,1156.13854980468,273.28433227539,358.684417724609,947.568054199218,255.987121582031,255.987121582031,2184.32641601562,830.291320800781,360.83316040039,1409.91235351562,329.7880859375,1916.48937988281,1264.79699707031,916.194763183593,2191.14819335937,1262.58679199218,1031.29516601562,3365.38916015625,728.391357421875
55,241.571136474609,0,86.3201217651367,531.66162109375,702.185791015625,45.4947700500488,322.43179321289,580.772583007812,341.067077636718,598.863037109375,168.385299682617,407.589141845703,751.81103515625,347.007995605468,456.653259277343,618.482788085937,428.651733398437,784.614013671875,0,250.989074707031,250.989074707031,2872.67163085937,212.736785888671,322.43179321289,2474.65185546875,973.864990234375,2161.224609375,709.565795898437,1187.86059570312,1950.61242675781,1068.0556640625,1586.90124511718,1719.74584960937,1154.33544921875
56,198.847885131835,460.856170654296,220.637100219726,578.210205078125,661.736572265625,283.065734863281,506.349304199218,533.066345214843,661.506530761718,250.692169189453,87.6563110351562,254.968444824218,577.703125,186.091506958007,677.365417480468,1235.26916503906,466.28482055664,648.772338867187,1750.5029296875,637.075561523437,637.075561523437,2726.59497070312,1373.69348144531,506.349304199218,2339.63549804687,2182.59912109375,887.951843261718,360.949340820312,736.842895507812,1507.05712890625,561.148132324218,2385.67260742187,3878.68481445312,1263.833984375
57,334.948425292968,290.697601318359,336.312469482421,521.010192871093,629.184448242187,176.063537597656,203.863525390625,499.616058349609,227.17576599121,758.183166503906,129.005416870117,305.32339477539,669.583618164062,310.387756347656,449.063659667968,836.106567382812,531.249389648437,1166.74389648437,1103.82800292968,978.928283691406,978.928283691406,2612.98022460937,847.7353515625,203.863525390625,2263.49169921875,726.601318359375,2820.4765625,533.228149414062,884.225219726562,1761.62866210937,947.169311523437,1550.78503417968,2528.9619140625,1452.68127441406
58,129.349319458007,754.998107910156,251.310363769531,295.649047851562,602.249572753906,241.31492614746,302.260498046875,330.936401367187,196.712905883789,256.797821044921,136.235870361328,618.802062988281,706.148376464843,323.311889648437,420.394958496093,707.736877441406,283.030303955078,441.84292602539,2941.86279296875,735.901000976562,735.901000976562,2520.31909179687,1169.66967773437,302.260498046875,1477.79418945312,623.831176757812,948.432800292968,560.361145019531,1813.08447265625,1880.49389648437,985.864990234375,1443.43273925781,2094.36206054687,768.762512207031
