time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
13,848.169250488281,0,0,0,0,0,0,0,0,0,0,1312.07739257812,0,0,0,0,0,1279.89184570312,0,0,0,0,0,0,0,0,0,0,2424.947265625,0,0,0,0,0
14,515.7109375,0,0,0,0,0,0,0,0,0,0,1948.9931640625,0,0,0,0,0,769.834228515625,0,0,0,0,0,0,0,0,0,0,4332.72412109375,0,0,0,0,0
15,1124.93371582031,0,0,0,0,0,0,0,0,0,0,1061.43872070312,0,0,0,0,0,1992.34375,0,0,0,0,0,0,0,0,0,0,2240.6171875,0,0,0,0,0
16,993.783508300781,0,0,0,0,0,0,0,0,0,0,1868.09753417968,0,0,0,0,0,1866.53771972656,0,0,0,0,0,0,0,0,0,0,4092.06274414062,0,0,0,0,0
17,1203.17211914062,0,0,0,0,0,0,0,0,0,0,690.681945800781,0,0,0,0,0,2639.42309570312,0,0,0,0,0,0,0,0,0,0,1449.98791503906,0,0,0,0,0
18,1218.001953125,0,0,0,0,0,0,0,0,0,0,615.551635742187,0,0,0,0,0,2835.91162109375,0,0,0,0,0,0,0,0,0,0,1285.13940429687,0,0,0,0,0
19,1144.79858398437,3006.50659179687,3134.30786132812,697.208984375,1375.84301757812,1198.40270996093,0,0,0,0,0,1319.43969726562,2427.4912109375,1158.23303222656,0,0,1312.76684570312,2668.25463867187,5972.416015625,5040.01123046875,5040.01123046875,2135.80712890625,3074.35498046875,0,0,0,0,0,2739.35620117187,4460.5029296875,1898.30590820312,0,0,1988.65075683593
20,491.334991455078,1264.98571777343,2029.36450195312,659.848815917968,1208.07861328125,1190.39953613281,0,0,0,0,0,1390.24328613281,797.483825683593,769.05224609375,0,0,1166.50012207031,1093.06652832031,2235.4970703125,3323.69189453125,3323.69189453125,2252.02587890625,4094.17822265625,0,0,0,0,0,2829.5673828125,1414.599609375,1287.9248046875,0,0,2033.29138183593
21,383.807067871093,1427.61413574218,1599.2294921875,602.985717773437,586.476135253906,1143.22119140625,0,0,0,1292.30786132812,0,1501.03955078125,651.291625976562,686.606323242187,0,0,2224.0126953125,856.506225585937,2468.63525390625,2522.75439453125,2522.75439453125,1031.66687011718,5393.39453125,0,0,0,2211.11059570312,0,3007.32543945312,1122.92224121093,1160.86840820312,0,0,5866.13671875
22,664.330444335937,1775.07177734375,2397.59521484375,750.701782226562,508.569274902343,1030.1044921875,0,0,0,663.396423339843,0,865.008972167968,1312.38415527343,763.332153320312,0,0,1806.08703613281,1457.1220703125,3662.07299804687,4830.2744140625,4830.2744140625,852.69189453125,4104.0908203125,0,0,0,1010.14959716796,0,1701.07556152343,2219.68432617187,1395.99609375,0,0,4626.310546875
23,716.763244628906,1323.83935546875,2389.25170898437,539.479248046875,889.806518554687,956.929504394531,0,0,0,2151.60107421875,0,1156.31201171875,1358.76916503906,1052.03247070312,0,0,2035.49853515625,1531.638671875,2692.4326171875,5366.61767578125,5366.61767578125,1468.91784667968,3511.76733398437,0,0,0,5905.50390625,0,2275.99291992187,2478.17529296875,2261.57885742187,0,0,5986.55126953125
24,388.969848632812,1744.68920898437,2488.41064453125,418.125244140625,1039.64501953125,903.906677246093,0,0,0,408.458709716796,0,1022.39477539062,1712.99597167968,567.833557128906,0,0,1190.87902832031,810.349426269531,4130.31396484375,6161.3681640625,6161.3681640625,2075.65478515625,3188.8212890625,0,0,0,999.498352050781,0,1999.5068359375,3524.25341796875,1176.49096679687,0,0,3162.5556640625
25,599.468139648437,1774.017578125,1014.05499267578,348.095642089843,1832.95471191406,859.391174316406,0,0,0,1513.57434082031,0,733.943237304687,1338.201171875,799.843200683593,0,0,1560.783203125,1239.13610839843,4591.6181640625,2362.11596679687,2362.11596679687,5373.09228515625,2976.357421875,0,0,0,3553.43334960937,0,1423.58850097656,2715.302734375,1640.84729003906,0,0,3994.04223632812
26,1011.7075805664,1119.14392089843,2038.85229492187,285.84634399414,1171.84362792968,810.135803222656,0,0,0,912.000122070312,0,728.818725585937,1883.85949707031,638.247009277343,0,0,1418.48559570312,2105.6123046875,2774.18139648437,4778.017578125,4778.017578125,3148.07592773437,2753.55688476562,0,0,0,2006.56420898437,0,1411.79418945312,4302.8642578125,1296.40686035156,0,0,3549.05981445312
27,785.528137207031,2091.89282226562,1013.23388671875,714.518188476562,773.61328125,794.617126464843,0,0,0,1171.88171386718,0,1449.75695800781,975.368591308593,630.013061523437,0,0,1065.22717285156,1647.71838378906,6817.41796875,2307.26220703125,2307.26220703125,1980.19750976562,2740.26391601562,0,0,0,2588.33227539062,0,2904.57153320312,2154.09716796875,1283.99536132812,0,0,2599.98681640625
28,607.246215820312,1713.14782714843,701.322814941406,602.851379394531,1248.41381835937,758.698608398437,0,0,0,435.407104492187,0,676.272094726562,1513.01428222656,1187.72485351562,0,0,1543.86340332031,1275.63781738281,5576.11474609375,1576.82983398437,1576.82983398437,3196.78369140625,2629.89404296875,0,0,0,932.498291015625,0,1349.09106445312,3307.1171875,3178.62475585937,0,0,4034.66235351562
29,445.656372070312,1511.95788574218,1490.8291015625,612.627990722656,971.102722167968,634.825134277343,0,0,0,434.262878417968,0,1152.42980957031,632.455322265625,897.133239746093,0,0,759.6416015625,930.289428710937,4673.33251953125,3377.36401367187,3377.36401367187,2463.986328125,2143.6669921875,0,0,0,934.417297363281,0,2344.2724609375,1356.77197265625,2310.44775390625,0,0,1911.61291503906
30,501.054870605468,1445.23815917968,1161.56079101562,459.159149169921,851.351501464843,719.477600097656,0,959.163452148437,0,529.535583496093,0,988.187255859375,1271.63818359375,697.8984375,0,0,830.160766601562,1050.89208984375,4418.9091796875,2622.33056640625,2622.33056640625,2133.89038085937,2497.54516601562,0,2069.419921875,0,1129.43896484375,0,2040.94909667968,2735.04321289062,1752.10485839843,0,0,2070.65380859375
31,713.531311035156,726.811157226562,1170.34814453125,519.19287109375,831.679992675781,613.198120117187,0,866.557006835937,0,1216.58056640625,0,839.515686035156,1021.57427978515,487.610321044921,0,0,555.144104003906,1575.68432617187,2140.94873046875,2690.2294921875,2690.2294921875,2064.23706054687,2097.64013671875,0,2057.27856445312,0,2561.78369140625,0,1751.54846191406,2176.0341796875,1198.41479492187,0,0,1357.27490234375
32,721.866455078125,1228.9814453125,768.350402832031,376.160949707031,479.552337646484,678.166198730468,0,401.851196289062,0,1664.17321777343,1362.09411621093,582.046264648437,732.331909179687,941.99169921875,0,0,1200.6494140625,1778.34436035156,3668.79443359375,1769.41247558593,1769.41247558593,1164.52062988281,2419.01684570312,0,891.160217285156,0,5238.916015625,4594.5126953125,1216.38452148437,1544.44982910156,2437.6708984375,0,0,2957.80908203125
33,412.600891113281,506.728271484375,1355.84301757812,674.752624511718,1559.09423828125,635.167724609375,0,1413.1689453125,0,1158.2197265625,712.793273925781,504.251068115234,1894.69055175781,417.670654296875,0,0,572.649108886718,1003.51336669921,1455.50134277343,3307.60961914062,3307.60961914062,5326.39404296875,2286.2998046875,0,4719.296875,0,3290.9365234375,2083.09716796875,1056.69372558593,4575.70263671875,1052.34387207031,0,0,1368.87292480468
34,514.615173339843,1165.78930664062,1313.76416015625,550.068359375,1124.66015625,629.126953125,0,531.428588867187,0,1401.45324707031,614.741271972656,501.562927246093,900.972717285156,781.406555175781,0,0,942.021667480468,1266.81311035156,3425.4033203125,3543.712890625,3543.712890625,3529.46508789062,2343.37109375,0,1576.63195800781,0,4496.5849609375,1720.17565917968,1055.13220214843,2116.60473632812,1985.78662109375,0,0,2262.97534179687
35,251.936981201171,540.399719238281,505.087890625,469.760955810546,930.181701660156,602.987609863281,0,707.795532226562,0,739.707336425781,758.046508789062,1108.94934082031,1114.98901367187,1205.47314453125,0,0,401.212768554687,603.16943359375,1544.99792480468,1341.72717285156,1341.72717285156,2794.93774414062,2294.21459960937,0,2004.09802246093,0,2188.92602539062,2325.9619140625,2439.95922851562,2600.15185546875,3636.302734375,0,0,935.704956054687
36,604.154418945312,369.263122558593,661.813293457031,309.853942871093,981.722717285156,582.363098144531,0,911.592651367187,0,704.992370605468,847.738342285156,870.990905761718,863.098449707031,1069.63781738281,0,0,1157.1220703125,1519.46520996093,1042.56506347656,1760.09204101562,1760.09204101562,2917.88940429687,2254.51953125,0,2655.80517578125,0,2018.6083984375,3070.09692382812,1955.77844238281,1988.5859375,3348.78686523437,0,0,2761.63354492187
37,506.483215332031,361.530822753906,352.381439208984,582.6064453125,721.523864746093,562.821899414062,0,1191.87658691406,0,1414.25378417968,1008.20611572265,747.043823242187,933.587097167968,890.311279296875,0,0,690.939331054687,1296.103515625,1018.41021728515,929.472839355468,929.472839355468,2099.37841796875,2216.80786132812,0,5429.47705078125,0,4911.62744140625,5486.9755859375,1698.05419921875,2138.1240234375,2709.58837890625,0,0,1622.60974121093
38,408.433349609375,1104.78979492187,809.492492675781,449.030395507812,581.347595214843,544.816223144531,0,1055.40002441406,0,1274.630859375,894.50390625,516.617065429687,891.786315917968,709.822937011718,0,0,386.259185791015,1053.36828613281,3199.87158203125,2154.48999023437,2154.48999023437,1666.84912109375,2181.93872070312,0,4425.6025390625,0,4658.40771484375,4278.39013671875,1175.62023925781,2031.37048339843,2120.07177734375,0,0,892.481872558593
39,378.019439697265,979.5068359375,735.590698242187,433.377563476562,699.004516601562,529.666259765625,0,979.164489746093,0,905.2177734375,529.605834960937,414.482330322265,1408.26342773437,989.929321289062,0,0,827.547546386718,981.532470703125,2871.36694335937,1961.85717773437,1961.85717773437,2002.29443359375,2151.53857421875,0,4045.31079101562,0,3080.01220703125,2343.0498046875,943.462768554687,3335.70922851562,3127.71557617187,0,0,1944.30163574218
40,342.831024169921,504.036590576171,427.872833251953,423.017333984375,396.387939453125,451.141479492187,0,610.429077148437,0,448.750762939453,814.633422851562,855.03662109375,318.743835449218,699.57373046875,0,0,807.569091796875,894.512023925781,1463.68212890625,1134.92602539062,1134.92602539062,1110.14526367187,1820.51220703125,0,2381.94262695312,0,1442.17199707031,3651.6962890625,2026.203125,739.320617675781,2148.87377929687,0,0,1901.29443359375
41,365.110870361328,495.090423583984,781.851440429687,135.685363769531,326.401977539062,520.315979003906,0,971.098937988281,0,699.549255371093,520.755310058593,769.788818359375,349.216369628906,289.776580810546,0,0,570.461547851562,966.320556640625,1441.44860839843,2095.47631835937,2095.47631835937,905.114807128906,2142.56982421875,0,3874.29467773437,0,2232.38208007812,2241.81005859375,1869.34521484375,810.154296875,860.24169921875,0,0,1336.88427734375
42,521.80859375,678.767761230468,598.514831542968,209.72654724121,704.8232421875,490.500549316406,0,539.888854980468,0,1167.66552734375,319.313995361328,645.880859375,942.849426269531,419.912628173828,0,0,700.048217773437,1540.22192382812,1998.29956054687,1609.85180664062,1609.85180664062,1986.78015136718,2067.720703125,0,2033.0908203125,0,3893.69799804687,1326.99145507812,1576.37463378906,2222.8408203125,1252.2333984375,0,0,1654.91577148437
43,316.537292480468,717.473388671875,339.73046875,259.630950927734,638.071350097656,474.730346679687,0,261.931610107421,0,966.740478515625,360.446594238281,500.06069946289,1379.59838867187,423.477081298828,0,0,668.382629394531,923.834594726562,2134.60009765625,912.764770507812,912.764770507812,1789.29614257812,2041.46301269531,0,922.840454101562,0,3206.58032226562,1483.84387207031,1221.03088378906,3397.00537109375,1254.28112792968,0,0,1590.98608398437
44,235.358703613281,598.017639160156,594.353942871093,414.16860961914,770.858642578125,460.132751464843,0,435.501037597656,0,542.531494140625,669.959045410156,296.498168945312,710.380065917968,827.726318359375,0,0,673.723937988281,679.929443359375,1789.99462890625,1610.80297851562,1610.80297851562,2175.69702148437,2018.35485839843,0,1565.19860839843,0,1750.61584472656,2776.11181640625,718.676452636718,1731.98156738281,2469.57373046875,0,0,1621.22900390625
45,339.910736083984,681.0732421875,572.403747558593,235.357467651367,359.091339111328,446.324157714843,0,872.671936035156,0,1017.78057861328,501.561431884765,638.061462402343,1634.82116699218,846.62548828125,0,0,751.143676757812,999.481689453125,2071.20629882812,1567.52807617187,1567.52807617187,993.236022949218,1996.48571777343,0,3368.42333984375,0,3536.85473632812,2024.23132324218,1575.60571289062,4983.11181640625,2582.40795898437,0,0,1843.37255859375
46,377.336883544921,335.350036621093,228.880432128906,284.529815673828,303.300994873046,433.621887207031,0,791.587707519531,0,728.807495117187,552.897521972656,869.054321289062,862.544372558593,741.777465820312,0,0,873.2802734375,1128.41467285156,1020.27722167968,627.953735351562,627.953735351562,834.414367675781,1974.99548339843,0,3141.79028320312,0,2509.31274414062,2237.90795898437,2308.12377929687,2471.10229492187,2269.40698242187,0,0,2230.69873046875
47,259.328033447265,405.477905273437,313.14013671875,243.886611938476,741.386291503906,421.081420898437,0,737.863830566406,0,305.998992919921,675.0234375,520.079772949218,1113.60278320312,626.952087402343,0,0,336.943328857421,772.474304199218,1238.09191894531,859.014038085937,859.014038085937,2087.52465820312,1952.62622070312,0,2988.49755859375,0,1016.1337890625,3063.46142578125,1370.52502441406,3103.10961914062,1914.3203125,0,0,859.648498535156
48,148.03466796875,394.46255493164,389.597778320312,176.426712036132,839.747802734375,409.336486816406,323.198425292968,514.752075195312,1002.4907836914,800.824401855468,185.29734802246,395.929626464843,435.536041259765,657.018310546875,1443.89575195312,0,522.036499023437,431.602264404296,1210.43237304687,1074.498046875,1074.498046875,2469.74169921875,1929.68896484375,323.198425292968,2024.44152832031,2787.53833007812,2723.9541015625,790.60302734375,1038.50512695312,1177.23413085937,2015.8017578125,5070.80712890625,0,1350.15454101562
49,136.608612060546,349.301574707031,269.383850097656,268.729827880859,1028.97814941406,244.261825561523,453.003997802734,225.517303466796,834.616638183593,203.413757324218,0,296.464202880859,1006.59204101562,518.573425292968,709.110107421875,1313.13232421875,428.803314208984,397.944549560546,1075.75854492187,744.975280761718,744.975280761718,4313.8017578125,1136.04711914062,453.003997802734,820.125366210937,2541.712890625,664.152893066406,0,773.118774414062,2720.23486328125,1584.82421875,2276.11328125,3046.60131835937,1115.75134277343
50,155.801635742187,362.526947021484,700.5966796875,419.321746826171,891.957214355468,413.888763427734,0,241.161865234375,529.487915039062,1011.34069824218,346.145202636718,555.739135742187,937.065002441406,445.001861572265,852.926635742187,950.859069824218,411.078094482421,459.233856201171,1121.25549316406,1991.919921875,1991.919921875,3637.19091796875,1970.07312011718,0,873.576171875,1559.88500976562,3444.4150390625,1485.73522949218,1468.46276855468,2514.8349609375,1355.7431640625,2977.18896484375,2198.4267578125,1075.11010742187
51,179.001174926757,311.968048095703,0,180.821380615234,487.603088378906,390.568054199218,77.9119796752929,739.473083496093,398.981384277343,447.474792480468,178.983856201171,682.035705566406,832.412109375,192.233337402343,360.0302734375,545.176025390625,567.691223144531,533.529968261718,968.017517089843,0,0,1901.53454589843,1892.33386230468,77.9119796752929,2879.93359375,1150.70336914062,1492.53649902343,751.294311523437,1828.99267578125,2222.0654296875,573.592041015625,1202.92626953125,1211.38659667968,1502.26403808593
52,148.2421875,414.439147949218,121.2529296875,158.248901367187,861.712463378906,375.994842529296,111.550460815429,671.00927734375,234.259094238281,561.836364746093,125.052185058593,881.78369140625,426.764953613281,184.722946166992,505.998931884765,989.50830078125,366.41812133789,440.143524169921,1292.01818847656,344.226501464843,344.226501464843,3350.87451171875,1859.75708007812,111.550460815429,2714.59521484375,657.379577636718,1883.7255859375,515.80126953125,2676.0517578125,1125.92297363281,549.481750488281,1679.50280761718,2427.24536132812,968.272583007812
53,131.326614379882,233.968704223632,217.15281677246,250.041564941406,593.89599609375,364.101654052734,91.8334197998046,624.12646484375,141.145278930664,686.753967285156,149.700546264648,458.627746582031,768.876831054687,363.39566040039,443.384460449218,462.872131347656,206.70278930664,389.379119873046,733.526428222656,617.216979980468,617.216979980468,2245.43823242187,1835.85473632812,91.8334197998046,2603.38891601562,384.63232421875,2337.82250976562,616.856384277343,1358.47155761718,2040.08923339843,1095.84069824218,1441.75341796875,1084.5966796875,541.870056152343
54,108.272758483886,530.723083496093,81.9469223022461,159.914993286132,467.148406982421,157.720962524414,583.443237304687,587.270629882812,147.833618164062,226.694427490234,162.294815063476,628.6494140625,739.160522460937,402.255310058593,359.838775634765,816.253845214843,370.251831054687,319.032318115234,1671.23083496093,234.88313293457,234.88313293457,1730.34045410156,780.929077148437,583.443237304687,2512.88940429687,402.064300537109,756.798950195312,665.363342285156,1858.38464355468,1963.18432617187,1216.05749511718,1146.64819335937,1974.54260253906,978.888549804687
55,229.502868652343,0,118.398223876953,639.841552734375,765.3134765625,60.2820053100585,494.399658203125,556.454406738281,443.096405029296,593.713439941406,137.65576171875,217.763870239257,632.746459960937,403.549163818359,444.534851074218,1278.16467285156,300.153564453125,705.578186035156,0,337.397308349609,337.397308349609,2855.546875,291.040832519531,494.399658203125,2434.51782226562,1259.68029785156,2020.20776367187,558.2138671875,627.953979492187,1678.09716796875,1220.91564941406,1415.62817382812,4029.14599609375,793.255126953125
56,85.0568542480468,346.060760498046,287.693634033203,509.743194580078,759.449890136718,193.842453002929,659.593505859375,528.028747558593,671.589294433593,435.250793457031,124.645149230957,545.192321777343,576.840148925781,263.171264648437,667.406188964843,944.725952148437,372.674682617187,252.693084716796,1088.67626953125,823.138732910156,823.138732910156,2981.65747070312,946.847534179687,659.593505859375,2358.73852539062,2193.52587890625,1484.00451660156,500.577575683593,1595.71691894531,1529.21154785156,788.756469726562,2299.22924804687,2857.82470703125,990.286560058593
57,362.061553955078,239.500030517578,509.525238037109,504.132415771484,692.784912109375,310.537109375,330.659362792968,501.324645996093,441.737762451171,565.064758300781,88.5696640014648,440.415466308593,424.541076660156,254.074798583984,470.658264160156,954.319702148437,403.8896484375,1211.75756835937,759.122131347656,1479.88293457031,1479.88293457031,2785.37963867187,1534.06652832031,330.659362792968,2284.51416015625,1434.4501953125,1970.54187011718,349.739685058593,1283.46618652343,1122.02880859375,760.214050292968,1609.3154296875,2924.84301757812,1078.26342773437
58,141.690719604492,599.806823730468,278.032318115234,367.2353515625,369.127258300781,279.980712890625,383.018005371093,476.981567382812,263.063385009765,139.736343383789,172.678329467773,497.751159667968,465.588104248046,372.043273925781,401.639495849609,1104.48596191406,708.436340332031,467.231811523437,1922.5830078125,814.683837890625,814.683837890625,1455.71350097656,1384.82397460937,383.018005371093,2214.47436523437,843.693237304687,483.871032714843,689.488525390625,1453.25671386718,1231.01696777343,1121.669921875,1366.5,3761.29272460937,1932.09826660156
