time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
13,490.692840576171,0,0,0,0,0,0,0,0,0,0,1726.48046875,0,0,0,0,0,561.080139160156,0,0,0,0,0,0,0,0,0,0,3543.33081054687,0,0,0,0,0
14,828.137634277343,0,0,0,0,0,0,0,0,0,0,1672.92114257812,0,0,0,0,0,1238.23352050781,0,0,0,0,0,0,0,0,0,0,3541.73193359375,0,0,0,0,0
15,1195.66223144531,0,0,0,0,0,0,0,0,0,0,682.51171875,0,0,0,0,0,2388.8857421875,0,0,0,0,0,0,0,0,0,0,1398.91223144531,0,0,0,0,0
16,1058.44470214843,0,0,0,0,0,0,0,0,0,0,853.2783203125,0,0,0,0,0,2174.5244140625,0,0,0,0,0,0,0,0,0,0,1744.97961425781,0,0,0,0,0
17,482.129760742187,0,0,0,0,0,0,0,0,0,0,969.916931152343,0,0,0,0,0,952.038452148437,0,0,0,0,0,0,0,0,0,0,1963.46936035156,0,0,0,0,0
18,1245.52966308593,0,0,0,0,0,0,0,0,0,0,938.050903320312,0,0,0,0,0,2653.771484375,0,0,0,0,0,0,0,0,0,0,1873.64685058593,0,0,0,0,0
19,934.72021484375,2065.3876953125,3291.49194335937,667.119689941406,1092.52294921875,447.919464111328,0,0,0,0,0,1267.94213867187,2085.64404296875,591.869445800781,0,0,930.266967773437,1893.17224121093,3203.71850585937,5404.4345703125,5404.4345703125,1421.68395996093,214.419525146484,0,0,0,0,0,2498.43481445312,3625.74047851562,663.275512695312,0,0,1143.14855957031
20,576.475280761718,1178.73962402343,2678.7998046875,1000.01824951171,678.633239746093,1198.39624023437,0,0,0,0,0,1565.48413085937,1762.38330078125,780.638122558593,0,0,841.870239257812,1130.79736328125,1754.17065429687,5034.47705078125,5034.47705078125,879.898193359375,3666.654296875,0,0,0,0,0,3047.0595703125,3314.74487304687,1230.24194335937,0,0,1231.0390625
21,846.287780761718,1827.8115234375,2903.59594726562,248.308227539062,497.976684570312,1216.79406738281,0,0,0,1923.36657714843,0,620.604248046875,1495.28723144531,959.496948242187,0,0,1540.68041992187,1625.37438964843,3687.40795898437,6418.2724609375,6418.2724609375,611.846740722656,5727.630859375,0,0,0,4474.9609375,0,1180.19799804687,2834.05224609375,1837.20556640625,0,0,3236.94213867187
22,1077.96923828125,2158.09301757812,1756.08874511718,425.105102539062,659.873474121093,1069.65417480468,0,0,0,803.934692382812,0,1420.00061035156,1564.1943359375,530.8466796875,0,0,1415.75390625,2330.00732421875,5177.2626953125,3602.15234375,3602.15234375,925.5849609375,4284.32568359375,0,0,0,1619.63684082031,0,2708.46166992187,3106.32397460937,979.533569335937,0,0,3083.54907226562
23,610.373046875,1346.15270996093,1670.162109375,363.967712402343,1474.23229980468,983.300964355468,0,0,0,2100.28247070312,0,725.702270507812,1066.94152832031,708.108032226562,0,0,1403.830078125,1276.33947753906,3010.33764648437,3324.41723632812,3324.41723632812,3372.8994140625,3660.13061523437,0,0,0,5788.49560546875,0,1358.82104492187,2067.56005859375,1284.89953613281,0,0,3181.2666015625
24,882.596740722656,2418.34521484375,1104.87451171875,350.167846679687,1113.30212402343,918.323608398437,0,0,0,608.879638671875,0,1522.26306152343,2114.7294921875,1265.130859375,0,0,1000.09997558593,1838.30688476562,8451.15625,2145.3955078125,2145.3955078125,2510.8408203125,3265.87475585937,0,0,0,1509.69995117187,0,3026.99926757812,4846.4619140625,3082.25708007812,0,0,2157.97705078125
25,892.466186523437,1524.90148925781,1372.33825683593,590.1416015625,1051.05859375,662.5703125,0,0,0,1329.12255859375,0,625.79052734375,1523.09045410156,1346.98706054687,0,0,1643.41552734375,1997.22412109375,4460.0458984375,2640.13745117187,2640.13745117187,2421.72314453125,2195.99633789062,0,0,0,3091.01928710937,0,1223.57470703125,3345.28540039062,3595.50830078125,0,0,4109.916015625
26,803.55078125,1923.94128417968,1206.97778320312,311.408752441406,1192.20922851562,857.680969238281,0,0,0,1733.24731445312,0,1519.75622558593,1359.89172363281,730.637512207031,0,0,564.26025390625,1826.55236816406,5619.18212890625,2307.97509765625,2307.97509765625,3058.35888671875,2889.09326171875,0,0,0,5193.41943359375,0,3208.20727539062,2916.74438476562,1838.52783203125,0,0,1330.48205566406
27,432.035247802734,1735.59985351562,1307.65283203125,411.625549316406,1062.87536621093,812.52783203125,0,0,0,1422.99108886718,0,1032.85510253906,1145.3359375,691.511352539062,0,0,663.37353515625,967.708190917968,5074.2578125,2542.78491210937,2542.78491210937,2667.26586914062,2773.41015625,0,0,0,3955.88208007812,0,2154.06127929687,2419.986328125,1689.46655273437,0,0,1541.6650390625
28,721.15380859375,1602.42248535156,1780.466796875,325.976409912109,1413.93676757812,774.725402832031,0,0,0,661.438232421875,0,652.05078125,1301.54943847656,613.234375,0,0,1395.46325683593,1638.31713867187,4725.509765625,3923.2607421875,3923.2607421875,4150.18212890625,2683.38134765625,0,0,0,1728.09497070312,0,1345.95874023437,2750.4775390625,1458.12646484375,0,0,3191.4091796875
29,361.571380615234,1496.87719726562,1233.81518554687,593.388244628906,1183.22985839843,743.107666015625,0,0,0,391.334075927734,0,1269.98608398437,1292.26086425781,809.713623046875,0,0,1421.69018554687,803.047119140625,4454.01025390625,2760.47119140625,2760.47119140625,3360.28930664062,2609.00610351562,0,0,0,990.766540527343,0,2675.21704101562,2752.9833984375,1899.9755859375,0,0,3461.65209960937
30,482.317749023437,1161.32666015625,977.7919921875,411.180297851562,549.678344726562,602.359985351562,0,699.527587890625,0,1030.35998535156,0,591.560607910156,744.45947265625,361.107055664062,0,0,937.541442871093,1079.83605957031,3394.841796875,2200.607421875,2200.607421875,1491.87805175781,2066.06958007812,0,1069.95251464843,0,2617.75952148437,0,1233.77453613281,1572.501953125,819.620239257812,0,0,2221.92724609375
31,718.175659179687,956.408386230468,928.171813964843,445.675079345703,376.773254394531,652.80517578125,0,1303.80432128906,0,1356.90686035156,0,1239.50146484375,966.509399414062,846.516418457031,0,0,966.975708007812,1719.48547363281,2755.16943359375,2103.1083984375,2103.1083984375,1001.32934570312,2227.3818359375,0,3665.63232421875,0,3370.1748046875,0,2682.10424804687,2045.36218261718,1957.26513671875,0,0,2268.75659179687
32,719.644348144531,1369.99914550781,1007.85229492187,529.171752929687,390.871063232421,458.829559326171,0,993.587524414062,0,883.390319824218,1348.20788574218,960.8427734375,1360.57983398437,783.184204101562,0,0,847.4453125,1879.263671875,4025.56811523437,2327.60278320312,2327.60278320312,1029.89025878906,1525.70129394531,0,2842.2568359375,0,2111.4033203125,4062.9765625,2099.69970703125,2957.28662109375,1832.93920898437,0,0,1963.47351074218
33,271.955078125,1150.49084472656,1714.70068359375,637.259399414062,655.589172363281,597.882629394531,0,1576.38354492187,0,1328.52770996093,1082.19409179687,982.777404785156,907.585876464843,916.300720214843,0,0,1037.52783203125,681.148681640625,3396.73559570312,4970.76708984375,4970.76708984375,1716.74072265625,1996.66430664062,0,6861.3740234375,0,3465.49951171875,3753.50537109375,2193.83276367187,1960.05786132812,2317.41357421875,0,0,2426.29907226562
34,255.419998168945,634.503479003906,1493.79333496093,330.05810546875,722.275329589843,690.182250976562,0,1117.560546875,0,853.353332519531,1294.41223144531,705.206481933593,760.026184082031,896.853942871093,0,0,513.246215820312,636.033447265625,1839.54077148437,4655.90625,4655.90625,1860.07177734375,2490.06958007812,0,4226.50634765625,0,2166.2998046875,6306.10107421875,1579.43969726562,1633.61499023437,2392.232421875,0,0,1178.42687988281
35,396.849487304687,384.47021484375,1240.18872070312,253.855026245117,355.247100830078,624.941711425781,0,290.120483398437,0,625.724670410156,1034.15454101562,506.470184326171,1378.84814453125,1169.35717773437,0,0,734.779174804687,1006.0122680664,1099.78637695312,3714.01245117187,3714.01245117187,889.57080078125,2382.35620117187,0,986.186645507812,0,1561.19372558593,4739.8505859375,1133.67407226562,3176.14379882812,3657.56103515625,0,0,1701.71557617187
36,727.650024414062,756.533813476562,574.318481445312,554.974670410156,944.811584472656,595.149780273437,0,899.418029785156,0,1531.95092773437,557.832458496093,968.985717773437,1113.60314941406,492.202606201171,0,0,751.115295410156,1996.09130859375,2197.38940429687,1676.06323242187,1676.06323242187,2372.85400390625,2339.52856445312,0,3042.43725585937,0,5105.78955078125,2279.02172851562,2207.59619140625,2556.99145507812,1465.25061035156,0,0,1738.11572265625
37,232.029296875,406.236541748046,817.993408203125,325.959289550781,539.492919921875,569.228088378906,0,872.529296875,0,1271.06762695312,924.027221679687,567.315185546875,1580.41088867187,734.718627929687,0,0,856.054260253906,605.813659667968,1165.38195800781,2380.06396484375,2380.06396484375,1318.82360839843,2295.8896484375,0,2800.91577148437,0,4415.1552734375,3824.18188476562,1287.31713867187,4060.94311523437,2164.423828125,0,0,1990.05517578125
38,530.881713867187,520.311584472656,1025.77099609375,301.874450683593,716.437133789062,548.042419433593,0,900.653137207031,0,903.514343261718,793.252075195312,852.445068359375,735.351928710937,1015.61889648437,0,0,826.084777832031,1440.08374023437,1498.01538085937,2992.14404296875,2992.14404296875,1743.18725585937,2254.5849609375,0,2958.27978515625,0,2953.63256835937,3226.00512695312,1967.47717285156,1837.96752929687,3009.60278320312,0,0,1947.45629882812
39,290.890808105468,879.9931640625,1142.06604003906,439.217590332031,644.095642089843,449.077270507812,0,1066.91857910156,0,812.124450683593,597.953735351562,503.805145263671,653.224243164062,940.706359863281,0,0,393.77587890625,770.376403808593,2566.7783203125,3487.6357421875,3487.6357421875,1552.47937011718,1832.39001464843,0,4595.84228515625,0,2572.26416015625,2362.75439453125,1159.35864257812,1614.99780273437,2893.73510742187,0,0,917.482055664062
40,367.652221679687,403.730072021484,600.110229492187,422.811279296875,592.3681640625,536.068176269531,0,930.758605957031,0,378.32080078125,613.717346191406,857.375610351562,214.66780090332,913.796142578125,0,0,381.645355224609,986.022888183593,1163.57702636718,1809.43859863281,1809.43859863281,1421.68591308593,2238.75048828125,0,3975.93359375,0,1147.03930664062,2390.52807617187,2041.82995605468,516.432678222656,2910.09594726562,0,0,890.860595703125
41,345.465637207031,968.588623046875,912.305908203125,214.518096923828,311.713195800781,502.551696777343,0,849.207214355468,0,626.007141113281,571.710815429687,489.462463378906,639.184997558593,338.381683349609,0,0,736.474182128906,927.19189453125,2859.08447265625,2767.2353515625,2767.2353515625,737.128479003906,2151.45922851562,0,3539.70092773437,0,1900.59912109375,2189.19799804687,1161.94848632812,1556.79699707031,1031.22143554687,0,0,1750.21301269531
42,271.926330566406,372.260955810546,624.737365722656,325.374603271484,640.352844238281,483.822174072265,0,511.492706298828,0,689.838623046875,259.971466064453,502.834442138671,372.193145751953,1088.78076171875,0,0,897.590759277343,724.631530761718,1088.46520996093,1886.75952148437,1886.75952148437,1538.0400390625,2113.91845703125,0,2014.06079101562,0,2073.53930664062,951.217895507812,1198.85473632812,894.198669433593,3588.59521484375,0,0,2205.57763671875
43,314.739868164062,377.355346679687,363.415710449218,331.32437133789,343.001861572265,374.026214599609,0,241.754501342773,0,986.252075195312,776.895874023437,801.712463378906,841.237854003906,904.470764160156,0,0,925.021240234375,849.442016601562,1103.49426269531,1089.05480957031,1089.05480957031,815.664611816406,1623.21875,0,887.612182617187,0,2971.07592773437,3232.44921875,1977.19152832031,2032.48193359375,2949.49633789062,0,0,2453.9599609375
44,238.068374633789,669.335510253906,649.342956542968,392.225494384765,377.021789550781,466.000183105468,0,841.144165039062,0,1057.76879882812,688.188842773437,511.00894165039,668.884033203125,464.974365234375,0,0,635.319030761718,638.396545410156,1983.193359375,1956.74841308593,1956.74841308593,898.645690917968,2074.63793945312,0,3331.01489257812,0,3537.02197265625,2960.22583007812,1256.80541992187,1602.08813476562,1462.00390625,0,0,1676.01574707031
45,612.207458496093,372.963592529296,669.780883789062,235.380508422851,460.2314453125,392.195709228515,0,774.87939453125,0,972.981506347656,648.029113769531,650.741333007812,1398.20568847656,595.964233398437,0,0,755.723327636718,1890.49487304687,1104.18139648437,2028.73486328125,2028.73486328125,1103.34020996093,1744.95373535156,0,3095.7197265625,0,3387.3798828125,2914.96069335937,1616.28308105468,3409.68896484375,1864.25915527343,0,0,2007.6796875
46,257.5263671875,527.163146972656,459.320068359375,231.815383911132,439.712615966796,448.426025390625,0,729.686096191406,0,854.048278808593,606.726318359375,922.429565429687,659.817443847656,752.491760253906,0,0,764.133911132812,778.362915039062,1569.45751953125,1389.9033203125,1389.9033203125,1058.59838867187,2058.65161132812,0,2946.07373046875,0,2981.51098632812,2764.99829101562,2489.60473632812,1589.40893554687,2345.75805664062,0,0,2058.17431640625
47,227.928771972656,369.160095214843,223.344116210937,415.51611328125,311.866027832031,422.293579101562,0,559.962524414062,0,307.919281005859,270.731506347656,627.073486328125,961.413330078125,652.334716796875,0,0,668.834106445312,687.169311523437,1100.93762207031,672.761413574218,672.761413574218,749.150207519531,1995.96813964843,0,2205.29858398437,0,1033.22302246093,1183.17712402343,1680.40209960937,2332.73071289062,2010.35290527343,0,0,1811.34094238281
48,121.844444274902,363.903564453125,274.221282958984,304.808502197265,625.507873535156,406.671264648437,211.804412841796,415.336212158203,872.801940917968,457.072967529296,300.02554321289,562.762451171875,478.899749755859,436.858734130859,1584.49328613281,0,397.801879882812,354.941497802734,1087.84851074218,823.715393066406,823.715393066406,1542.20922851562,1967.50915527343,211.804412841796,1582.68237304687,2534.97705078125,1540.09411621093,1303.90795898437,1505.380859375,1148.96325683593,1325.58618164062,8215.7314453125,0,1069.2890625
49,146.740600585937,537.396484375,351.267517089843,386.022827148437,1059.26965332031,361.121307373046,367.754608154296,122.533378601074,808.99560546875,191.996353149414,0,394.091094970703,772.40673828125,295.040618896484,688.836364746093,1875.93286132812,515.44482421875,433.48403930664,1623.07897949218,1056.24438476562,1056.24438476562,3618.5478515625,1754.21179199218,367.754608154296,404.315979003906,2500.56176757812,631.642395019531,0,1047.61804199218,1867.7568359375,882.721435546875,2922.4072265625,5126.1494140625,1396.11877441406
50,139.058319091796,609.791259765625,416.123565673828,252.361663818359,713.780151367187,317.220764160156,0,572.772216796875,295.13345336914,670.559448242187,207.314163208007,586.471496582031,906.796569824218,182.716705322265,893.478271484375,717.689514160156,552.150756835937,409.998077392578,1881.96533203125,1255.70935058593,1255.70935058593,2335.15795898437,1537.22058105468,0,2167.78002929687,870.864135742187,2258.40698242187,868.195556640625,1572.99670410156,2214.69897460937,537.257080078125,3499.51220703125,1741.56823730468,1502.28918457031
51,197.812118530273,615.709533691406,0,160.839416503906,703.400817871093,387.828918457031,95.6643524169921,626.9443359375,229.849868774414,602.011901855468,179.432327270507,395.951110839843,388.187622070312,315.67153930664,564.474670410156,751.219055175781,428.03872680664,595.582763671875,1956.77233886718,0,0,2274.09497070312,1928.63757324218,95.6643524169921,2383.21655273437,663.588928222656,2027.35693359375,742.303833007812,1055.98388671875,939.718994140625,938.638244628906,2070.1328125,1725.37768554687,1161.31457519531
52,257.281005859375,571.877319335937,138.202346801757,178.494964599609,565.097595214843,370.877075195312,140.466339111328,367.400939941406,379.363525390625,751.710205078125,173.245315551757,586.171142578125,573.585021972656,351.890258789062,637.26513671875,741.395568847656,221.152679443359,787.457275390625,1879.44763183593,414.151763916015,414.151763916015,1818.7353515625,1888.90673828125,140.466339111328,1343.89294433593,1094.72863769531,2558.43188476562,710.423461914062,1579.94787597656,1397.08337402343,1045.822265625,2273.7158203125,1681.61303710937,592.3212890625
53,105.196655273437,240.278854370117,193.083206176757,134.54165649414,525.952758789062,274.885101318359,114.381446838378,436.281585693359,327.123291015625,858.962097167968,143.693328857421,651.377807617187,543.043762207031,177.648895263671,316.589477539062,897.110412597656,517.524719238281,308.922668457031,801.026733398437,577.278869628906,577.278869628906,1690.72033691406,1398.30627441406,114.381446838378,1608.62097167968,931.93115234375,3185.6875,581.889892578125,1781.13073730468,1326.11291503906,517.222961425781,1072.76318359375,2126.68139648437,1409.84216308593
54,106.54490661621,568.970336914062,65.8674545288086,239.520034790039,988.845947265625,123.276039123535,262.623077392578,566.136779785156,128.181869506835,206.149017333984,114.72737121582,517.003051757812,643.10107421875,472.602416992187,313.890686035156,614.105163574218,458.419006347656,314.862182617187,1912.359375,198.424240112304,198.424240112304,4089.42236328125,613.725769042968,262.623077392578,2133.8427734375,349.488555908203,741.000366210937,458.128448486328,1419.92114257812,1579.13525390625,1405.40686035156,1050.78771972656,1449.40588378906,1249.79577636718
55,151.51106262207,0,66.3574523925781,299.48013305664,486.465240478515,122.184265136718,360.059906005859,617.871948242187,504.833831787109,238.182800292968,223.779800415039,409.341369628906,686.898010253906,605.388793945312,376.531433105468,1432.11804199218,387.698974609375,457.922546386718,0,198.607650756835,198.607650756835,1881.48156738281,603.205810546875,360.059906005859,2590.8505859375,1499.30261230468,849.40478515625,900.712158203125,1125.31298828125,1697.96459960937,1810.46643066406,1253.23950195312,4761.31396484375,1055.65673828125
56,190.662506103515,606.223876953125,295.200561523437,355.863861083984,741.481384277343,190.448364257812,668.906066894531,484.555969238281,439.959289550781,310.277954101562,111.069221496582,491.457305908203,1157.322265625,512.677062988281,428.0224609375,1021.09448242187,426.562683105468,587.61572265625,2055.32153320312,878.189392089843,878.189392089843,2819.36474609375,942.375854492187,668.906066894531,2035.318359375,1355.72766113281,1105.35705566406,436.232116699218,1361.71362304687,3247.88037109375,1528.80065917968,1412.60131835937,3243.65307617187,1165.68273925781
57,277.66079711914,144.3623046875,256.652130126953,331.50552368164,874.29150390625,216.513748168945,435.599792480468,551.606201171875,449.119873046875,513.275512695312,86.0675964355468,355.710144042968,777.330688476562,486.48193359375,449.033416748046,768.156005859375,587.835388183593,885.486022949218,499.294799804687,767.032958984375,767.032958984375,3790.21313476562,1071.78515625,435.599792480468,2444.77490234375,1446.85852050781,1846.58654785156,333.369415283203,984.353515625,2153.5185546875,1451.693359375,1468.20202636718,2358.22241210937,1632.15148925781
58,192.054611206054,270.573516845703,156.312469482421,411.377166748046,615.12255859375,221.940994262695,375.743927001953,386.067840576171,126.813751220703,229.364486694335,130.237762451171,360.415496826171,626.87744140625,540.789428710937,387.257385253906,1249.86584472656,433.44058227539,615.590881347656,920.811706542968,468.403778076171,468.403778076171,2574.10864257812,1098.09777832031,375.743927001953,1699.89685058593,394.851684570312,814.899597167968,505.687347412109,1000.35845947265,1724.12133789062,1626.46301269531,1249.17504882812,4598.54150390625,1207.04760742187
