time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
13,1353.40588378906,0,0,0,0,0,0,0,0,0,0,816.766723632812,0,0,0,0,0,2703.68310546875,0,0,0,0,0,0,0,0,0,0,1678.625,0,0,0,0,0
14,1033.82495117187,0,0,0,0,0,0,0,0,0,0,1730.98986816406,0,0,0,0,0,2030.19665527343,0,0,0,0,0,0,0,0,0,0,3552.51904296875,0,0,0,0,0
15,953.981079101562,0,0,0,0,0,0,0,0,0,0,1090.64282226562,0,0,0,0,0,1846.89587402343,0,0,0,0,0,0,0,0,0,0,2182.74072265625,0,0,0,0,0
16,998.577697753906,0,0,0,0,0,0,0,0,0,0,931.37890625,0,0,0,0,0,2013.65979003906,0,0,0,0,0,0,0,0,0,0,1840.90466308593,0,0,0,0,0
17,850.580749511718,0,0,0,0,0,0,0,0,0,0,800.948852539062,0,0,0,0,0,1650.86938476562,0,0,0,0,0,0,0,0,0,0,1569.09094238281,0,0,0,0,0
18,1129.44653320312,0,0,0,0,0,0,0,0,0,0,1583.75183105468,0,0,0,0,0,2460.0205078125,0,0,0,0,0,0,0,0,0,0,3097.16625976562,0,0,0,0,0
19,901.276977539062,2533.35668945312,3714.3330078125,409.996154785156,1025.59460449218,1229.37829589843,0,0,0,0,0,980.807922363281,2713.85034179687,617.908447265625,0,0,1119.11242675781,1874.54858398437,4532.47119140625,6614.92236328125,6614.92236328125,1269.0009765625,3229.34326171875,0,0,0,0,0,1879.2587890625,5266.1708984375,760.099853515625,0,0,1614.14697265625
20,1212.77612304687,1828.61254882812,3220.744140625,876.811645507812,1810.15246582031,662.366149902343,0,0,0,0,0,901.647033691406,1280.58654785156,914.030639648437,0,0,1285.49169921875,2871.70678710937,3519.54638671875,6825.10205078125,6825.10205078125,4134.7080078125,1416.70227050781,0,0,0,0,0,1713.33386230468,2377.365234375,1606.00317382812,0,0,2353.76953125
21,1019.74291992187,1559.71337890625,3133.49682617187,283.50210571289,463.589202880859,1151.13842773437,0,0,0,1800.43872070312,0,1043.71752929687,1295.86059570312,918.31103515625,0,0,799.37060546875,2348.3291015625,3060.93872070312,7419.5634765625,7419.5634765625,967.765930175781,3966.90112304687,0,0,0,3451.75634765625,0,1973.30810546875,2368.31567382812,1786.2509765625,0,0,1395.45593261718
22,1187.07092285156,2402.22900390625,2834.236328125,495.98681640625,1183.83776855468,711.457641601562,0,0,0,1001.93493652343,0,1035.09887695312,2018.13647460937,400.336456298828,0,0,1799.15795898437,3024.74731445312,6181.80810546875,7264.35205078125,7264.35205078125,2323.47802734375,2101.43603515625,0,0,0,1750.20397949218,0,1943.27453613281,4278.3603515625,756.738464355468,0,0,4182.92724609375
23,612.443298339843,2286.89868164062,2263.77026367187,628.369567871093,1522.09301757812,1034.79541015625,0,0,0,1295.70666503906,0,1078.69616699218,1834.18078613281,809.175354003906,0,0,1028.65026855468,1490.50378417968,7470.611328125,5328.3916015625,5328.3916015625,3850.08203125,4661.1416015625,0,0,0,2792.9755859375,0,2013.74389648437,4030.8720703125,1570.76147460937,0,0,2208.35766601562
24,939.357666015625,1507.36938476562,1477.33508300781,797.089416503906,1470.0888671875,935.1064453125,0,0,0,590.324951171875,0,835.541259765625,1537.6416015625,919.796325683593,0,0,1441.05346679687,2247.24438476562,4258.298828125,3341.7392578125,3341.7392578125,3995.26416015625,3702.97314453125,0,0,0,1202.24853515625,0,1547.81579589843,3300.74487304687,2003.05810546875,0,0,3337.7021484375
25,490.063873291015,1809.38134765625,1323.72937011718,685.296020507812,1467.08630371093,874.640625,0,0,0,1084.47033691406,0,530.809631347656,1291.96142578125,729.32373046875,0,0,1704.03234863281,1133.91381835937,4988.1328125,2939.818359375,2939.818359375,4308.7734375,3331.97412109375,0,0,0,2114.1923828125,0,975.714416503906,2732.65869140625,1555.34741210937,0,0,4497.91162109375
26,909.219665527343,1720.41076660156,2017.37841796875,364.204559326171,935.357421875,572.787536621093,0,0,0,1448.89916992187,0,933.785827636718,749.426025390625,614.905151367187,0,0,1188.02722167968,2125.275390625,4846,4620.67822265625,4620.67822265625,2557.083984375,2031.73486328125,0,0,0,3581.45922851562,0,1729.41101074218,1560.53112792968,1292.84985351562,0,0,2968.05517578125
27,574.988037109375,1167.02709960937,1980.88525390625,686.782165527343,707.287963867187,823.556701660156,0,0,0,613.934326171875,0,598.371704101562,957.436828613281,831.060363769531,0,0,580.016479492187,1318.70617675781,3211.38427734375,5184.26025390625,5184.26025390625,1858.29943847656,2979.8134765625,0,0,0,1419.03051757812,0,1101.15563964843,1987.17993164062,1916.05407714843,0,0,1393.80786132812
28,718.900512695312,1086.30419921875,1227.00207519531,485.18359375,1540.63684082031,688.920288085937,0,0,0,728.631164550781,0,1338.67565917968,699.847900390625,694.641845703125,0,0,945.703063964843,1661.79943847656,2959.23486328125,3089.97314453125,3089.97314453125,4611.072265625,2420.87255859375,0,0,0,1633.5068359375,0,2540.66381835937,1437.69189453125,1579.05688476562,0,0,2253.45166015625
29,382.1142578125,1385.91674804687,864.6220703125,538.928161621093,1135.07067871093,746.944274902343,0,0,0,624.920104980468,0,1151.45092773437,999.092895507812,679.735900878906,0,0,601.0146484375,865.220092773437,3822.1171875,2131.0703125,2131.0703125,3147.85034179687,2766.728515625,0,0,0,1355.09594726562,0,2258.41967773437,2044.1025390625,1555.75866699218,0,0,1393.88330078125
30,986.039611816406,1436.39489746093,1361.98303222656,337.091918945312,1236.3720703125,707.255676269531,0,748.4150390625,0,975.905517578125,0,664.802185058593,833.806701660156,394.228546142578,0,0,842.961242675781,2522.3486328125,4337.47021484375,3375.56665039062,3375.56665039062,3596.0048828125,2684.97827148437,0,1171.79675292968,0,2062.26904296875,0,1316.79345703125,1689.46423339843,886.152160644531,0,0,1937.88696289062
31,304.263977050781,754.877319335937,1405.41296386718,460.863983154296,430.507232666015,676.204223632812,0,913.206726074218,0,1658.94299316406,0,701.663940429687,479.486175537109,499.958404541015,0,0,666.539978027343,746.991333007812,2217.86059570312,3546.216796875,3546.216796875,1186.54211425781,2613.34716796875,0,2064.07202148437,0,4683.75634765625,0,1405.96667480468,960.734069824218,1123.38610839843,0,0,1501.89343261718
32,843.742614746093,1253.36462402343,655.997314453125,527.319152832031,634.836669921875,430.338134765625,0,798.685485839843,0,692.39990234375,695.890625,608.009582519531,1057.97351074218,606.309448242187,0,0,616.395874023437,2238.72265625,3899.421875,1638.18872070312,1638.18872070312,1747.49377441406,1613.69958496093,0,1943.70910644531,0,1797.27770996093,1537.9091796875,1226.50854492187,2126.36474609375,1362.11267089843,0,0,1370.15075683593
33,329.543975830078,585.527099609375,1476.11218261718,345.713653564453,1055.55639648437,693.495910644531,0,1069.580078125,0,1821.06640625,1367.52990722656,395.35009765625,1182.62219238281,452.272583007812,0,0,1399.63732910156,846.81396484375,1772.01867675781,3867.26977539062,3867.26977539062,2900.501953125,2650.92919921875,0,3263.08203125,0,6534.91748046875,5288.27978515625,797.076354980468,2416.35522460937,1007.57147216796,0,0,3250.75073242187
34,292.396789550781,731.884948730468,1236.72192382812,488.621948242187,1210.81774902343,540.170593261718,0,550.903076171875,0,692.053955078125,753.623840332031,1024.38330078125,1304.66748046875,808.836242675781,0,0,1327.6748046875,747.828369140625,2230.11645507812,3402.1123046875,3402.1123046875,3618.31665039062,2023.48010253906,0,1534.99865722656,0,2128.65258789062,2510.5888671875,2108.40454101562,2864.30395507812,2064.96484375,0,0,3425.40551757812
35,378.781555175781,433.998901367187,1141.72314453125,304.141021728515,800.4677734375,615.288330078125,0,715.01123046875,0,694.722778320312,1162.01379394531,817.133483886718,2083.625,1388.5771484375,0,0,754.960510253906,981.404968261718,1300.84216308593,3285.69873046875,3285.69873046875,2276.90673828125,2438.3994140625,0,1928.86083984375,0,2026.03149414062,5348.578125,1698.45703125,5642.12255859375,4461.8291015625,0,0,1903.55920410156
36,351.076782226562,438.324951171875,1229.83911132812,260.953674316406,548.417907714843,577.74560546875,0,410.841033935546,0,586.250427246093,508.112701416015,612.346313476562,1151.65637207031,891.400146484375,0,0,543.656005859375,907.090209960937,1310.51635742187,3947.9267578125,3947.9267578125,1516.60974121093,2368.55859375,0,1063.21069335937,0,1642.56616210937,2027.94409179687,1278.42907714843,2965.63232421875,2717.57763671875,0,0,1352.18469238281
37,386.944244384765,597.735473632812,850.636901855468,408.029083251953,1010.04345703125,551.081176757812,0,1592.94982910156,0,1505.84375,1083.60144042968,898.060729980468,961.169860839843,491.28286743164,0,0,830.591735839843,1005.01293945312,1794.72253417968,2673.80932617187,2673.80932617187,2810.01708984375,2318.00561523437,0,7586.15185546875,0,4315.62109375,5105.8623046875,1936.32116699218,2413.75830078125,1443.84216308593,0,0,2073.31201171875
38,759.912231445312,893.315734863281,504.973541259765,204.992599487304,920.753784179687,504.046997070312,0,812.472839355468,0,1091.57727050781,890.473022460937,949.956909179687,1086.69091796875,696.356323242187,0,0,459.276245117187,2177.32153320312,2710.9365234375,1556.44079589843,1556.44079589843,2558.4248046875,2118.29370117187,0,3138.8974609375,0,3094.76391601562,4135.298828125,2199.22387695312,2686.337890625,2026.24633789062,0,0,1125.3310546875
39,513.086059570312,723.300354003906,561.895568847656,434.811462402343,997.0087890625,517.55859375,0,1064.35314941406,0,1325.16943359375,817.836730957031,705.435119628906,1550.24731445312,1010.10150146484,0,0,528.376037597656,1463.50561523437,2189.72143554687,1721.37609863281,1721.37609863281,2981.82641601562,2237.458984375,0,4413.0458984375,0,4650.84716796875,3711.57421875,1641.10461425781,3871.8505859375,2996.84399414062,0,0,1293.16540527343
40,222.298507690429,619.267395019531,580.685241699218,318.556823730468,615.188415527343,496.697052001953,0,875.822937011718,0,326.529174804687,571.720031738281,544.928588867187,177.623245239257,480.168518066406,0,0,546.1923828125,611.811462402343,1875.72778320312,1770.66906738281,1770.66906738281,1801.88122558593,2189.3232421875,0,3502.34619140625,0,1048.49169921875,2479.134765625,1270.09582519531,424.848358154296,1394.48291015625,0,0,1331.58032226562
41,263.493591308593,744.982727050781,985.228271484375,251.546310424804,392.409729003906,479.480529785156,0,602.982360839843,0,749.6572265625,500.320068359375,469.472778320312,567.95703125,335.315643310546,0,0,586.822143554687,733.766052246093,2286.6171875,3032.03344726562,3032.03344726562,1129.072265625,2147.83203125,0,2306.56103515625,0,2409.21997070312,2108.80517578125,1095.67224121093,1386.82702636718,963.46875,0,0,1426.58312988281
42,458.00390625,520.195251464843,493.698211669921,335.490692138671,550.618591308593,373.53140258789,0,435.418579101562,0,1291.82592773437,431.074584960937,344.139404296875,737.40087890625,655.212768554687,0,0,659.983215332031,1313.72253417968,1599.86267089843,1503.8994140625,1503.8994140625,1590.01184082031,1656.74768066406,0,1601.70935058593,0,4340.03955078125,1767.35729980468,801.605041503906,1806.30041503906,1904.33947753906,0,0,1602.94091796875
43,134.287109375,275.64599609375,424.495056152343,349.829925537109,302.621429443359,424.124450683593,0,458.862548828125,0,1087.01416015625,766.958129882812,615.641418457031,1084.87866210937,358.540069580078,0,0,669.740539550781,360.3427734375,844.927551269531,1287.25866699218,1287.25866699218,859.691284179687,1886.0244140625,0,1662.64294433593,0,3770.17749023437,3321.15942382812,1450.63793945312,2674.20825195312,1020.97399902343,0,0,1624.29345703125
44,256.356994628906,333.001098632812,643.961791992187,169.889602661132,441.585510253906,460.129608154296,0,996.665344238281,0,623.142456054687,682.348327636718,774.739379882812,1135.89697265625,697.538513183593,0,0,346.466369628906,720.924194335937,1021.30993652343,1961.29931640625,1961.29931640625,1260.43127441406,2112.62329101562,0,3914.32299804687,0,2099.79150390625,3051.03881835937,1856.03393554687,2804.74780273437,2007.81677246093,0,0,826.981628417968
45,416.091278076171,284.753143310546,419.683624267578,467.532196044921,483.822875976562,431.875732421875,0,806.677490234375,0,1008.96008300781,631.956726074218,486.113159179687,1349.80004882812,444.097412109375,0,0,1068.90307617187,1204.46594238281,874.361938476562,1273.48852539062,1273.48852539062,1381.27380371093,2049.7060546875,0,3296.34643554687,0,3561.98168945312,2901.0302734375,1165.79663085937,3495.4599609375,1257.74670410156,0,0,2670.9853515625
46,353.302154541015,213.635971069335,282.06689453125,376.915740966796,167.856506347656,416.240539550781,0,647.133361816406,0,939.958984375,554.378845214843,936.694885253906,558.348510742187,347.50454711914,0,0,751.7294921875,1030.45166015625,656.722473144531,853.0908203125,853.0908203125,465.412841796875,2014.66955566406,0,2605.30834960937,0,3390.54223632812,2526.51293945312,2431.84619140625,1422.45715332031,973.713562011718,0,0,1903.07922363281
47,245.958404541015,283.607757568359,429.477996826171,340.740844726562,466.649230957031,360.635772705078,0,716.623413085937,0,378.328338623046,588.654174804687,615.744140625,516.314270019531,498.1474609375,0,0,616.496704101562,713.83447265625,870.801330566406,1299.34143066406,1299.34143066406,1319.9501953125,1746.26867675781,0,2932.08666992187,0,1311.13830566406,2754.06860351562,1595.12780761718,1308.642578125,1403.58703613281,0,0,1573.34289550781
48,195.599411010742,619.99853515625,275.612487792968,215.064697265625,924.045043945312,327.543212890625,168.445724487304,678.324096679687,441.741943359375,496.502197265625,111.57339477539,791.093933105468,491.03677368164,322.69155883789,1301.19311523437,0,782.042602539062,565.234985351562,1930.18969726562,832.337463378906,832.337463378906,2678.77294921875,1581.74829101562,168.445724487304,2794.3251953125,1052.26940917968,1722.94299316406,480.761627197265,2117.19091796875,1240.12573242187,896.394958496093,4865.32373046875,0,2040.50183105468
49,137.183135986328,666.929260253906,279.083129882812,396.887390136718,995.719421386718,260.320892333984,474.80224609375,132.546752929687,520.785827636718,280.429809570312,0,322.789398193359,624.980834960937,290.83511352539,1305.08142089843,2290.271484375,508.837799072265,390.354064941406,2141.64453125,841.567749023437,841.567749023437,3599.294921875,1245.01916503906,474.80224609375,459.72720336914,1363.966796875,951.133178710937,0,854.813842773437,1579.70080566406,803.40966796875,5773.060546875,6435.7939453125,1333.51196289062
50,186.776168823242,529.33544921875,592.211303710937,345.387145996093,463.21694946289,394.898559570312,0,267.175811767578,395.344055175781,582.692687988281,331.660858154296,990.880859375,851.720947265625,334.311401367187,505.959289550781,1079.13525390625,810.892211914062,542.982299804687,1730.86022949218,1802.32446289062,1802.32446289062,1577.3515625,1966.3740234375,0,1008.40246582031,1040.0283203125,2001.6474609375,1464.7822265625,3038.76806640625,2162.5166015625,924.485595703125,1972.72546386718,2676.0439453125,2209.81860351562
51,123.743103027343,317.317596435546,0,177.135513305664,477.205078125,214.751525878906,92.9029998779296,724.889892578125,459.035369873046,566.367309570312,151.788864135742,522.044616699218,627.078369140625,444.845733642578,910.85498046875,493.142364501953,556.439086914062,352.766174316406,1044.58898925781,0,0,1593.32836914062,1055.08923339843,92.9029998779296,3019.97998046875,1282.34765625,1938.18127441406,652.65625,1543.63525390625,1584.96948242187,1235.98779296875,3398.10668945312,1170.68200683593,1524.34558105468
52,197.103683471679,392.107788085937,99.0909194946289,238.221588134765,915.511047363281,254.48387145996,197.940948486328,650.796264648437,344.551330566406,884.103576660156,321.732177734375,335.047973632812,464.417694091796,398.968963623046,757.712951660156,762.931518554687,303.491760253906,579.673706054687,1298.15014648437,299.756256103515,299.756256103515,3541.533203125,1253.56176757812,197.940948486328,2763.53149414062,948.913146972656,3210.4892578125,1403.53649902343,971.135864257812,1167.76794433593,1105.24389648437,2764.32885742187,1771.31579589843,826.504333496093
53,211.794647216796,186.476379394531,127.214546203613,227.767669677734,745.759826660156,379.249755859375,104.128265380859,293.494567871093,199.900085449218,788.202209472656,159.389205932617,385.71435546875,557.824890136718,351.11978149414,574.887084960937,388.091735839843,279.158416748046,630.538818359375,622.781066894531,382.367034912109,382.367034912109,2819.958984375,1936.85400390625,104.128265380859,1179.44677734375,539.479309082031,2977.3017578125,678.71044921875,1111.23413085937,1403.0810546875,970.067687988281,2052.55883789062,867.749877929687,760.216430664062
54,160.999923706054,617.237426757812,69.451187133789,175.063766479492,758.011840820312,110.749565124511,681.2490234375,505.750610351562,128.29621887207,320.31689453125,275.023193359375,447.863525390625,985.762817382812,303.080657958984,597.789978027343,509.935180664062,460.18798828125,478.311340332031,2075.4619140625,209.6259765625,209.6259765625,2903.17944335937,548.521911621093,681.2490234375,2093.68408203125,339.699890136718,1183.38696289062,1180.4443359375,1284.7392578125,2504.16235351562,834.922119140625,2115.46508789062,1129.63525390625,1267.96423339843
55,153.485748291015,0,80.8487319946289,235.254013061523,569.279113769531,54.0587692260742,428.246276855468,593.274353027343,694.441955566406,594.883972167968,91.7798385620117,255.977340698242,695.521484375,544.369262695312,543.365539550781,769.593933105468,210.696151733398,458.872802734375,0,242.151214599609,242.151214599609,2161.4248046875,260.134002685546,428.246276855468,2563.51416015625,2307.63842773437,2231.28662109375,380.5439453125,724.471862792968,1764.12084960937,1530.15588378906,1900.68347167968,1708.27111816406,574.584167480468
56,117.117477416992,658.938232421875,148.921112060546,400.156768798828,376.68765258789,161.461822509765,482.008483886718,545.726440429687,548.8720703125,338.0498046875,195.770446777343,689.408142089843,577.589721679687,334.455688476562,517.6572265625,615.886779785156,437.102355957031,348.585998535156,2255.7265625,442.696502685546,442.696502685546,1402.73022460937,792.686340332031,482.008483886718,2433.50732421875,1849.37023925781,1249.36242675781,822.385192871093,1974.96643066406,1465.44250488281,938.013549804687,1801.5869140625,1371.02722167968,1207.86767578125
57,234.957962036132,269.034790039062,377.927062988281,467.162384033203,527.412475585937,148.308074951171,363.57958984375,509.478454589843,375.685546875,661.242309570312,185.167526245117,500.070739746093,542.34765625,199.639389038085,268.475769042968,649.150695800781,255.76985168457,730.745300292968,932.771911621093,1129.0556640625,1129.0556640625,1966.16931152343,725.018920898437,363.57958984375,2333.87084960937,1245.77758789062,2485.58129882812,772.211059570312,1423.53698730468,1377.99841308593,555.4677734375,901.584411621093,1485.37231445312,703.004638671875
58,138.844177246093,360.611785888671,248.24755859375,260.782196044921,776.49462890625,160.58169555664,398.543731689453,480.31704711914,284.578186035156,193.195739746093,168.095382690429,560.264709472656,970.726257324218,545.715270996093,402.68716430664,787.04345703125,621.317687988281,430.697265625,1251.60925292968,745.984069824218,745.984069824218,3029.5029296875,784.141052246093,398.543731689453,2250.11547851562,932.540893554687,708.880065917968,695.969299316406,1598.26416015625,2533.52783203125,1567.93908691406,1375.75659179687,1925.02319335937,1735.6083984375
