time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
13,941.661254882812,0,0,0,0,0,0,0,0,0,0,964.9912109375,0,0,0,0,0,1400.55285644531,0,0,0,0,0,0,0,0,0,0,1672.52905273437,0,0,0,0,0
14,844.271057128906,0,0,0,0,0,0,0,0,0,0,1758.10119628906,0,0,0,0,0,1263.78527832031,0,0,0,0,0,0,0,0,0,0,3556.65478515625,0,0,0,0,0
15,1089.28247070312,0,0,0,0,0,0,0,0,0,0,1305.70922851562,0,0,0,0,0,1968.140625,0,0,0,0,0,0,0,0,0,0,2558.35693359375,0,0,0,0,0
16,442.961059570312,0,0,0,0,0,0,0,0,0,0,813.013061523437,0,0,0,0,0,786.852844238281,0,0,0,0,0,0,0,0,0,0,1562.43969726562,0,0,0,0,0
17,644.703491210937,0,0,0,0,0,0,0,0,0,0,1598.62805175781,0,0,0,0,0,1126.89013671875,0,0,0,0,0,0,0,0,0,0,3167.71826171875,0,0,0,0,0
18,1220.18725585937,0,0,0,0,0,0,0,0,0,0,725.68310546875,0,0,0,0,0,2393.30981445312,0,0,0,0,0,0,0,0,0,0,1404.92797851562,0,0,0,0,0
19,1056.53161621093,1447.37023925781,1702.91064453125,812.829833984375,1795.78674316406,666.794616699218,0,0,0,0,0,1555.45324707031,2961.3349609375,1448.31469726562,0,0,1515.43395996093,2123.0966796875,1813.25341796875,1801.93530273437,1801.93530273437,3355.1123046875,826.051574707031,0,0,0,0,0,3056.23779296875,5766.68798828125,2589.26342773437,0,0,2410.26782226562
20,831.639221191406,881.008972167968,2917.4208984375,476.042236328125,1331.63159179687,1345.95544433593,0,0,0,0,0,962.48291015625,1316.41772460937,573.675964355468,0,0,570.853149414062,1620.90258789062,1094.28686523437,5331.65576171875,5331.65576171875,2712.01611328125,4719.3544921875,0,0,0,0,0,1853.93090820312,2428.00903320312,950.347839355468,0,0,838.037048339843
21,779.186279296875,1355.16076660156,3307.53637695312,233.865509033203,952.81005859375,1174.02844238281,0,0,0,698.143798828125,0,972.605590820312,1509.85705566406,324.629272460937,0,0,1185.435546875,1487.54577636718,2285.41088867187,7781.25634765625,7781.25634765625,1787.20446777343,5431.650390625,0,0,0,680.290283203125,0,1858.48010253906,2741.47729492187,519.36767578125,0,0,2077.83422851562
22,881.147033691406,2517.95263671875,1274.6513671875,367.895111083984,1051.34729003906,1052.9833984375,0,0,0,622.558532714843,0,795.241027832031,1818.61486816406,701.168029785156,0,0,1022.90026855468,1692.76989746093,6137.484375,2717.18090820312,2717.18090820312,2042.41943359375,4185.84033203125,0,0,0,697.539916992187,0,1505.66979980468,3664.46704101562,1096.38537597656,0,0,1835.54833984375
23,1275.75927734375,2673.5380859375,2853.85180664062,663.664123535156,815.148986816406,669.170349121093,0,0,0,1024.40112304687,0,1544.50122070312,761.449157714843,858.77978515625,0,0,789.896606445312,3158.06762695312,8127.02978515625,6445.435546875,6445.435546875,1547.69702148437,2302.02392578125,0,0,0,1754.3984375,0,3113.724609375,1503.8544921875,1541.59729003906,0,0,1390.69921875
24,536.510437011718,1017.25091552734,1653.85070800781,539.041870117187,866.615661621093,957.871337890625,0,0,0,533.619567871093,0,1372.10717773437,2036.73803710937,590.197509765625,0,0,833.357360839843,1260.86730957031,2694.89868164062,3557.94384765625,3557.94384765625,1643.31506347656,3282.267578125,0,0,0,846.872741699218,0,2868.8896484375,4442.990234375,1049.77221679687,0,0,1454.65515136718
25,1137.1298828125,2178.93872070312,1301.63293457031,416.327880859375,1920.72302246093,886.522033691406,0,0,0,1495.58068847656,0,1454.57641601562,1438.8818359375,716.679260253906,0,0,1020.18988037109,2787.97045898437,5984.3974609375,2731.91650390625,2731.91650390625,7494.318359375,3013.25415039062,0,0,0,3646.16870117187,0,3259.20629882812,3026.64892578125,1354.25170898437,0,0,2004.86401367187
26,491.123382568359,942.885864257812,1658.52966308593,553.534606933593,1281.02807617187,825.164672851562,0,0,0,1560.69897460937,0,965.830444335937,1578.01953125,1009.39416503906,0,0,1569.70959472656,1164.06750488281,2414.2412109375,3481.71313476562,3481.71313476562,4058.13818359375,2741.73315429687,0,0,0,4317.0400390625,0,2120.142578125,3360.5732421875,2307.73779296875,0,0,3877.4638671875
27,554.008972167968,858.161499023437,1377.94348144531,583.131164550781,861.481018066406,815.391723632812,0,0,0,1288.70336914062,0,751.37744140625,947.062194824218,781.875122070312,0,0,1239.96020507812,1305.2041015625,2152.40258789062,2903.76538085937,2903.76538085937,2507.72998046875,2782.4580078125,0,0,0,3393.91723632812,0,1630.94226074218,1990.00927734375,1746.20629882812,0,0,2946.38745117187
28,756.998046875,835.017883300781,1797.52990722656,404.840728759765,737.7060546875,589.498779296875,0,0,0,519.688110351562,0,1379.30334472656,602.497863769531,1096.31384277343,0,0,1553.78857421875,1774.09973144531,2060.0048828125,4076.5087890625,4076.5087890625,2041.96508789062,1933.12133789062,0,0,0,1290.76501464843,0,3042.51708984375,1253.65905761718,2796.87915039062,0,0,4108.02734375
29,753.086181640625,1934.61511230468,1141.20288085937,378.042114257812,1163.91918945312,776.97216796875,0,0,0,659.930908203125,0,600.041076660156,1563.18103027343,603.425842285156,0,0,1336.91650390625,1757.22302246093,5458.33447265625,2608.38525390625,2608.38525390625,3118.5615234375,2631.18432617187,0,0,0,1618.10266113281,0,1301.30749511718,3302.16333007812,1477.80615234375,0,0,3461.66748046875
30,390.269317626953,616.283264160156,695.021728515625,237.938125610351,708.616943359375,729.098205566406,0,602.4208984375,0,890.566711425781,0,785.136413574218,741.151062011718,536.178405761718,0,0,1865.693359375,893.199096679687,1623.61645507812,1582.7041015625,1582.7041015625,1812.2861328125,2542.48803710937,0,859.618896484375,0,2114.49072265625,0,1708.75561523437,1540.47973632812,1284.69030761718,0,0,6578.86572265625
31,711.660827636718,761.999572753906,1607.66552734375,460.543487548828,611.570495605468,698.840698242187,0,939.623962402343,0,666.108154296875,0,1181.11364746093,912.409790039062,767.148254394531,0,0,495.355102539062,1663.77709960937,1996.09204101562,3821.74780273437,3821.74780273437,1528.4345703125,2489.88134765625,0,2108.076171875,0,1521.50512695312,0,2599.10424804687,1891.86572265625,1822.59619140625,0,0,1513.20544433593
32,793.759704589843,1474.703125,1416.20532226562,203.824127197265,484.5498046875,637.847961425781,0,887.045837402343,0,1894.23010253906,1039.87451171875,946.304016113281,965.150573730468,404.350952148437,0,0,561.655700683593,1960.87585449218,3959.6357421875,3628.94946289062,3628.94946289062,1185.92456054687,2252.93334960937,0,2261.1650390625,0,6789.841796875,2873.66357421875,2085.861328125,1992.115234375,936.093383789062,0,0,1658.26220703125
33,489.200286865234,834.210144042968,1910.32971191406,548.708801269531,1661.41748046875,536.61962890625,0,1320.79028320312,0,853.735107421875,1200.61462402343,979.224060058593,1580.69006347656,1010.81567382812,0,0,712.902709960937,1212.56176757812,2212.11499023437,6691.4794921875,6691.4794921875,4397.45654296875,1862.55224609375,0,4614.9375,0,2553.44067382812,4537.447265625,2196.1123046875,3582.28588867187,2607.27783203125,0,0,2026.921875
34,229.094909667968,592.643798828125,1640.998046875,359.96987915039,1154.97131347656,670.9404296875,0,430.55908203125,0,1178.22802734375,845.020812988281,502.871612548828,1739.8876953125,500.855377197265,0,0,680.799621582031,553.748168945312,1560.8642578125,5684.3095703125,5684.3095703125,3103.03125,2430.6279296875,0,1338.626953125,0,3325.53076171875,2940.52709960937,1122.2470703125,4292.69287109375,1256.68127441406,0,0,1870.71484375
35,402.395446777343,246.206726074218,1103.90051269531,264.623321533203,767.624267578125,471.03955078125,0,483.834930419921,0,696.335388183593,552.929992675781,1105.14086914062,786.839416503906,894.610229492187,0,0,1070.69018554687,998.538513183593,633.324829101562,3605.23266601562,3605.23266601562,2047.46484375,1675.49450683593,0,1439.80163574218,0,1859.74255371093,1807.42529296875,2587.29443359375,1887.70654296875,2341.91479492187,0,0,2873.587890625
36,552.062683105468,379.084106445312,829.433349609375,644.345397949218,970.329895019531,616.970764160156,0,577.037536621093,0,900.438537597656,751.478149414062,596.633850097656,1211.1201171875,800.3828125,0,0,701.56591796875,1392.08825683593,986.916748046875,2616.5322265625,2616.5322265625,2616.1689453125,2320.89819335937,0,1631.548828125,0,2361.84545898437,2462.498046875,1386.57678222656,2893.75219726562,2145.47265625,0,0,1814.76257324218
37,666.5654296875,622.967590332031,570.829162597656,231.608734130859,1062.92553710937,579.045349121093,0,1267.24462890625,0,1037.04577636718,1013.99615478515,662.305114746093,648.897705078125,510.636169433593,0,0,830.174194335937,1775.36743164062,1642.70300292968,1758.09875488281,1758.09875488281,2924.21508789062,2268.21484375,0,5067.673828125,0,2706.06469726562,5422.83984375,1545.39929199218,1522.15246582031,1350.43872070312,0,0,2111.21801757812
38,653.982727050781,975.746459960937,1349.02746582031,330.844512939453,661.341247558593,552.547729492187,0,1251.46520996093,0,838.854675292968,903.015563964843,996.834716796875,1084.0654296875,470.13623046875,0,0,978.495300292968,1858.49865722656,2635.55810546875,4177.40185546875,4177.40185546875,1809.21826171875,2215.81811523437,0,5938.32177734375,0,2181.21826171875,4347.13671875,2403.37866210937,2544.32055664062,1235.51196289062,0,0,2459.11376953125
39,497.674530029296,904.717651367187,905.498168945312,560.288391113281,800.751525878906,536.657104492187,0,1051.265625,0,1129.51745605468,448.721221923828,622.116333007812,1500.05895996093,971.389953613281,0,0,993.744140625,1413.60559082031,2510.33813476562,2762.25024414062,2762.25024414062,2209.84228515625,2203.34790039062,0,4583.10400390625,0,3115.8251953125,1966.62390136718,1493.92626953125,3616.85473632812,2791.45947265625,0,0,2478.29663085937
40,457.876586914062,641.644348144531,905.552307128906,432.96630859375,360.619323730468,501.656372070312,0,708.854248046875,0,423.557983398437,819.07373046875,436.964385986328,184.159347534179,495.638061523437,0,0,895.535278320312,1304.46984863281,1797.79541015625,2750.39916992187,2750.39916992187,974.353454589843,2061.30590820312,0,2802.51708984375,0,1151.34484863281,3503.78125,1044.96447753906,428.107452392578,1385.23217773437,0,0,2218.97436523437
41,238.867797851562,959.740600585937,863.048034667968,305.840026855468,250.790069580078,493.595458984375,0,944.552673339843,0,415.82485961914,487.831237792968,494.467407226562,582.697082519531,454.870483398437,0,0,790.940612792968,664.690124511718,2886.47729492187,2618.56079101562,2618.56079101562,668.90576171875,2039.42626953125,0,3794.255859375,0,1133.34790039062,1988.97570800781,1186.99279785156,1375.25244140625,1258.54333496093,0,0,1954.84240722656
42,276.954711914062,991.74462890625,810.371887207031,487.58755493164,633.531494140625,342.41714477539,0,579.328369140625,0,1380.72119140625,313.215393066406,319.639770507812,762.213256835937,601.438354492187,0,0,689.299621582031,776.491638183593,3444.88208007812,2466.92749023437,2466.92749023437,1724.48034667968,1396.64245605468,0,2220.19091796875,0,4462.3662109375,1233.56372070312,762.289001464843,1804.31286621093,1663.33178710937,0,0,1701.76379394531
43,207.491088867187,608.614685058593,559.437927246093,369.157531738281,445.260467529296,499.382659912109,0,499.671203613281,0,685.830505371093,482.870697021484,347.225799560546,888.636413574218,353.805084228515,0,0,663.935668945312,573.999938964843,2088.83325195312,1696.38623046875,1696.38623046875,1204.32360839843,2128.22290039062,0,1864.60949707031,0,2104.66479492187,1902.21069335937,829.815246582031,2108.59423828125,960.560424804687,0,0,1641.70935058593
44,188.759811401367,454.291046142578,541.024108886718,236.629272460937,395.276458740234,468.408020019531,0,491.883636474609,0,1214.63793945312,366.559875488281,608.194702148437,1102.44665527343,715.955749511718,0,0,759.884948730468,519.53076171875,1544.88269042968,1639.95043945312,1639.95043945312,1064.86511230468,2063.47875976562,0,1799.375,0,4732.42138671875,1408.64526367187,1470.1796875,2627.7744140625,1977.96008300781,0,0,1895.19067382812
45,538.200317382812,690.235290527343,842.424987792968,302.473907470703,375.751831054687,448.287719726562,0,865.045043945312,0,1055.36877441406,758.06689453125,284.80615234375,1047.59741210937,780.272705078125,0,0,670.348510742187,1575.65368652343,2361.34790039062,2593.51879882812,2593.51879882812,1009.50421142578,2031.6806640625,0,3381.2109375,0,4039.6337890625,3293.22998046875,680.216430664062,2509.76611328125,2307.8232421875,0,0,1678.00476074218
46,346.369354248046,550.78466796875,409.699981689453,222.148696899414,163.468521118164,432.770050048828,0,792.719909667968,0,973.713562011718,333.23550415039,737.660461425781,701.73779296875,438.706634521484,0,0,618.656127929687,1012.52020263671,1876.80932617187,1260.02746582031,1260.02746582031,429.480072021484,2004.30700683593,0,3171.23876953125,0,3739.97875976562,1389.96130371093,1797.28674316406,1677.91052246093,1279.80346679687,0,0,1555.13403320312
47,141.902359008789,236.13427734375,240.657821655273,210.99250793457,457.386505126953,417.91519165039,0,739.235534667968,0,226.617736816406,698.047241210937,565.812133789062,515.721008300781,669.778747558593,0,0,335.484741210937,398.741149902343,794.652587890625,736.731323242187,736.731323242187,1227.2646484375,1975.41931152343,0,3014.89233398437,0,811.540466308593,3089.70703125,1380.92419433593,1228.87890625,1974.03637695312,0,0,835.251892089843
48,180.632934570312,287.092834472656,291.195526123046,222.297485351562,521.230529785156,404.667846679687,342.363647460937,499.497375488281,947.792846679687,914.680847167968,167.913772583007,832.907836914062,1126.11022949218,569.22021484375,986.288452148437,0,336.859466552734,517.522766113281,964.620056152343,888.99072265625,888.99072265625,1404.99841308593,1947.42895507812,342.363647460937,1973.88562011718,2685.00952148437,3395.42456054687,699.422180175781,2178.28540039062,2739.04858398437,1675.90002441406,3182.54150390625,0,839.400939941406
49,267.771575927734,542.819396972656,518.019165039062,396.791870117187,743.227905273437,392.113006591796,232.239974975585,142.678741455078,468.944274902343,154.27131652832,0,289.538879394531,785.754516601562,619.19775390625,793.200012207031,2246.4599609375,811.810607910156,785.973022460937,1833.80151367187,1590.27185058593,1590.27185058593,2029.14758300781,1919.66198730468,232.239974975585,493.212890625,1270.80285644531,531.176086425781,0,746.762390136718,1918.82702636718,1847.05151367187,2646.37158203125,6201.57470703125,2070.69458007812
50,82.1530075073242,506.976837158203,698.244750976562,174.903503417968,894.2080078125,267.614776611328,0,405.369598388671,339.021881103515,462.708251953125,505.112182617187,834.275756835937,937.255859375,228.374404907226,912.836486816406,1723.70031738281,404.857543945312,228.737106323242,1717.30419921875,2175.87548828125,2175.87548828125,2557.89135742187,1297.69494628906,0,1537.89001464843,894.516845703125,1638.95654296875,2153.9453125,2253.33154296875,2327.52856445312,667.43505859375,3402.00634765625,5259.072265625,1026.60046386718
51,199.474197387695,829.085327148437,0,121.982612609863,377.156219482421,364.803680419921,78.6815719604492,735.37158203125,456.96923828125,968.674438476562,192.939178466796,317.147003173828,795.570678710937,300.237182617187,396.532165527343,427.421844482421,233.395935058593,581.607299804687,3107.49389648437,0,0,1075.78369140625,1786.44494628906,78.6815719604492,2946.70947265625,1220.19714355468,3593.783203125,796.525268554687,845.017517089843,1989.15905761718,883.901123046875,1388.04736328125,1194.72570800781,586.299926757812
52,384.284790039062,426.706481933593,192.972427368164,241.531127929687,1064.92797851562,374.608673095703,95.7911148071289,411.448791503906,395.276306152343,843.404296875,255.614181518554,772.333129882812,842.489990234375,310.406616210937,681.841979980468,758.267639160156,241.591979980468,1176.99487304687,1593.17199707031,595.186706542968,595.186706542968,3999.98852539062,1879.18078613281,95.7911148071289,1574.78247070312,1076.57592773437,3222.33862304687,1059.06640625,2126.9794921875,2134.64819335937,915.037841796875,2346.47583007812,2065.06713867187,606.486328125
53,119.534576416015,190.179443359375,183.942260742187,192.88377380371,613.701782226562,359.747955322265,62.5958938598632,527.521606445312,209.694869995117,508.77880859375,106.89037322998,337.698333740234,649.7421875,311.422302246093,372.146575927734,938.806945800781,513.64990234375,353.010681152343,708.417724609375,566.585083007812,566.585083007812,2225.00512695312,1841.32263183593,62.5958938598632,2038.54077148437,560.758605957031,1917.45556640625,428.175750732421,920.983764648437,1652.0478515625,918.255554199218,1233.91271972656,2459.03759765625,1308.90478515625
54,85.2012481689453,484.871948242187,102.540519714355,200.486999511718,868.424926757812,151.575286865234,753.827758789062,586.494140625,145.261901855468,352.583831787109,209.551406860351,328.558197021484,628.227172851562,430.371520996093,679.452880859375,956.5546875,299.82666015625,250.039443969726,1800.08728027343,316.621307373046,316.621307373046,3330.14990234375,758.878051757812,753.827758789062,2297,383.319061279296,1308.34228515625,852.1435546875,896.837341308593,1603.22900390625,1278.44421386718,2356.77368164062,2433.34497070312,760.634582519531
55,189.896179199218,0,44.3016471862793,395.47085571289,400.050903320312,60.810977935791,469.61865234375,623.036682128906,609.867309570312,447.6923828125,111.519660949707,503.393585205078,339.246643066406,576.630737304687,373.037811279296,1422.37048339843,242.960998535156,579.928344726562,0,138.850753784179,138.850753784179,1492.58654785156,294.210662841796,469.61865234375,2641.34252929687,1892.59985351562,1660.35595703125,443.01724243164,1386.75927734375,862.963012695312,1730.09008789062,1258.1591796875,4458.81396484375,614.463623046875
56,145.651550292968,773.315002441406,244.801391601562,235.360702514648,807.725036621093,258.72998046875,568.073974609375,552.488647460937,328.895294189453,409.176361083984,99.8894500732421,393.5771484375,453.520233154296,420.956848144531,556.897827148437,735.149963378906,282.351654052734,443.701629638671,2968.53271484375,746.774780273437,746.774780273437,3126.33422851562,1296.09484863281,568.073974609375,2454.59497070312,1002.2192993164,1507.70068359375,393.548828125,1083.61926269531,1155.77551269531,1258.82238769531,1906.27685546875,2158.30126953125,715.93798828125
57,134.736877441406,229.12986755371,375.200256347656,493.062683105468,736.846374511718,121.29800415039,362.067810058593,513.48876953125,507.042663574218,735.285461425781,172.55711364746,473.678283691406,943.150268554687,434.398010253906,376.202728271484,472.399719238281,603.779724121093,411.664031982421,875.497314453125,1153.06103515625,1153.06103515625,2911.63916015625,595.296569824218,362.067810058593,2358.07373046875,1671.48779296875,2763.53271484375,683.468444824218,1311.55493164062,2516.640625,1303.55749511718,1269.75170898437,1337.23168945312,1558.97290039062
58,250.712020874023,687.516723632812,293.542724609375,228.298767089843,697.700622558593,388.140502929687,310.736511230468,358.764007568359,219.27326965332,329.3701171875,139.857315063476,297.892395019531,778.286499023437,260.910339355468,326.9912109375,694.899597167968,707.52001953125,794.898010253906,2654.5439453125,906.819458007812,906.819458007812,2794.6611328125,1960.08654785156,310.736511230468,1629.46716308593,707.334289550781,1220.07971191406,548.499145507812,821.017333984375,2089.85815429687,776.061279296875,1094.59802246093,1961.16577148437,1868.57849121093
