time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
13,549.278503417968,0,0,0,0,0,0,0,0,0,0,1251.59411621093,0,0,0,0,0,730.322814941406,0,0,0,0,0,0,0,0,0,0,2416.72509765625,0,0,0,0,0
14,1009.09783935546,0,0,0,0,0,0,0,0,0,0,956.464538574218,0,0,0,0,0,1770.42468261718,0,0,0,0,0,0,0,0,0,0,1806.2001953125,0,0,0,0,0
15,1268.97302246093,0,0,0,0,0,0,0,0,0,0,682.392578125,0,0,0,0,0,2765.20092773437,0,0,0,0,0,0,0,0,0,0,1273.18481445312,0,0,0,0,0
16,1255.31811523437,0,0,0,0,0,0,0,0,0,0,1356.64819335937,0,0,0,0,0,2920.90795898437,0,0,0,0,0,0,0,0,0,0,2505.95361328125,0,0,0,0,0
17,1262.67358398437,0,0,0,0,0,0,0,0,0,0,1508.45397949218,0,0,0,0,0,3046.1787109375,0,0,0,0,0,0,0,0,0,0,2750.96069335937,0,0,0,0,0
18,1058.32946777343,0,0,0,0,0,0,0,0,0,0,1623.84985351562,0,0,0,0,0,2410.7734375,0,0,0,0,0,0,0,0,0,0,3058.7392578125,0,0,0,0,0
19,925.327880859375,1306.43395996093,3779.4970703125,437.174072265625,2826.26342773437,957.163208007812,0,0,0,0,0,1566.8974609375,2686.82202148437,620.94775390625,0,0,2286.00561523437,2023.40246582031,1557.73266601562,6791.63720703125,6791.63720703125,7240.544921875,1921.41528320312,0,0,0,0,0,3089.11694335937,5124.54052734375,733.818603515625,0,0,4640.67529296875
20,1152.92065429687,1225.82788085937,1187.83227539062,513.416442871093,1762.1640625,1633.44543457031,0,0,0,0,0,1392.04235839843,721.123657226562,921.605773925781,0,0,1145.12048339843,2627.23217773437,1832.81079101562,1909.56408691406,1909.56408691406,4361.7421875,7997.7685546875,0,0,0,0,0,2745.36303710937,1331.56164550781,1587.49829101562,0,0,2145.8037109375
21,573.728637695312,2059.52587890625,1251.73779296875,554.674438476562,1102.52099609375,1124.83264160156,0,0,0,1488.66735839843,0,1481.1591796875,1001.96514892578,916.430053710937,0,0,1415.55224609375,1262.44567871093,4473.87353515625,1860.67517089843,1860.67517089843,2498.474609375,4481.8388671875,0,0,0,2776.73950195312,0,3034.06298828125,1756.3212890625,1760.34741210937,0,0,2919.18896484375
22,1258.88256835937,1728.32763671875,1345.53149414062,433.699127197265,1402.26000976562,1022.10675048828,0,0,0,588.506591796875,0,1229.4521484375,1426.513671875,785.976928710937,0,0,1638.72680664062,2939.20483398437,3815.88427734375,1946.11486816406,1946.11486816406,3161.01098632812,3755.25415039062,0,0,0,978.379455566406,0,2502.21459960937,2495.4765625,1518.06787109375,0,0,3842.04223632812
23,525.990173339843,1149.7265625,3023.8623046875,703.628784179687,1478.85412597656,952.578247070312,0,0,0,1142.90368652343,0,631.192443847656,1970.21240234375,1236.31860351562,0,0,1764.31872558593,1172.28015136718,2412.576171875,6365.74462890625,6365.74462890625,3687.31640625,3337.31176757812,0,0,0,2050.24438476562,0,1265.92126464843,4111.43896484375,2911.35717773437,0,0,4543.1962890625
24,926.521057128906,1674.14807128906,1866.84619140625,659.027099609375,1369.18603515625,833.805603027343,0,0,0,645.986389160156,0,1362.78857421875,1611.32275390625,1409.96398925781,0,0,1761.7236328125,2056.6494140625,3875.7890625,3849.06567382812,3849.06567382812,3594.380859375,2744.00634765625,0,0,0,1114.6142578125,0,2766.30786132812,3394.04272460937,3757.38012695312,0,0,4821.0771484375
25,1017.44702148437,2182.78662109375,2143.91333007812,412.265411376953,1356.05834960937,868.156005859375,0,0,0,1847.96020507812,0,1150.49340820312,1540.86877441406,629.304748535156,0,0,1393.65954589843,2328.34106445312,6746.76904296875,4867.822265625,4867.822265625,3852.51440429687,2903.31787109375,0,0,0,5281.48583984375,0,2329.724609375,3311.12036132812,1574.556640625,0,0,3570.99267578125
26,548.546020507812,1856.19091796875,1676.19641113281,278.643646240234,1642.04968261718,745.393188476562,0,0,0,986.716613769531,0,1064.052734375,1338.66271972656,1195.37158203125,0,0,1026.85546875,1237.29956054687,5703.50048828125,3790.02294921875,3790.02294921875,5966.24560546875,2399.04443359375,0,0,0,2515.14624023437,0,2165.54370117187,2856.2763671875,2991.12890625,0,0,2531.12817382812
27,716.156616210937,981.087158203125,976.610717773437,499.347473144531,786.88134765625,528.550231933593,0,0,0,1030.57275390625,0,984.537780761718,769.069641113281,647.242553710937,0,0,862.751708984375,1625.60803222656,2775.37353515625,2172.927734375,2172.927734375,2455.6201171875,1631.18359375,0,0,0,2491.8837890625,0,2013.7294921875,1619.65966796875,1567.71887207031,0,0,2077.5869140625
28,376.560882568359,1485.95849609375,850.324035644531,452.558563232421,1441.36206054687,803.950256347656,0,0,0,432.619750976562,0,850.072692871093,1316.4716796875,985.3427734375,0,0,735.197448730468,839.705688476562,4087.01904296875,1881.14294433593,1881.14294433593,4125.26904296875,2631.04321289062,0,0,0,997.351257324218,0,1743.42932128906,2789.0615234375,2401.63793945312,0,0,1735.50231933593
29,955.27685546875,1442.18811035156,2001.73278808593,505.493072509765,821.788269042968,756.964965820312,0,0,0,766.168029785156,0,575.038818359375,1462.36938476562,985.486145019531,0,0,737.740417480468,2225.28051757812,3980.08056640625,4854.55078125,4854.55078125,2249.92431640625,2558.75537109375,0,0,0,1743.30786132812,0,1175.6103515625,3299.52807617187,2532.58764648437,0,0,1718.82263183593
30,955.730590820312,1056.76135253906,472.677703857421,302.75601196289,1137.27429199218,720.378234863281,0,1139.63916015625,0,1188.68469238281,0,1040.0517578125,581.604370117187,623.189147949218,0,0,1018.33221435546,2548.62109375,2873.2294921875,1107.11804199218,1107.11804199218,3094.83569335937,2501.13745117187,0,2596.01391601562,0,2651.0927734375,0,2167.60522460937,1283.06689453125,1571.1962890625,0,0,2355.25854492187
31,267.803100585937,1417.123046875,857.579772949218,315.801361083984,315.117736816406,692.35986328125,0,571.007873535156,0,774.898803710937,0,1165.27697753906,564.856079101562,345.272064208984,0,0,763.664794921875,679.554870605468,4135.56005859375,2020.3974609375,2020.3974609375,807.616577148437,2452.017578125,0,1170.9248046875,0,1686.462890625,0,2601.45385742187,1238.486328125,851.854248046875,0,0,1733.22827148437
32,965.451782226562,1438.62744140625,1144.10559082031,304.981414794921,890.469299316406,666.704650878906,0,1062.275390625,0,1693.09252929687,1369.45959472656,589.282958984375,688.389282226562,939.948120117187,0,0,1204.07885742187,2652.08203125,4909.65673828125,2701.73486328125,2701.73486328125,2336.01635742187,2402.7998046875,0,2906.5263671875,0,5414.34130859375,4552.15625,1308.67700195312,1502.92138671875,2356.77880859375,0,0,2774.13696289062
33,310.237701416015,661.099609375,1508.00524902343,288.838073730468,689.705383300781,643.256774902343,0,673.614135742187,0,1465.90319824218,1034.75964355468,619.127197265625,1564.41088867187,552.693786621093,0,0,780.751220703125,814.871276855468,2104.46166992187,3798.22729492187,3798.22729492187,1778.74975585937,2356.951171875,0,1716.44189453125,0,4991.1953125,3646.87451171875,1380.66381835937,3547.17895507812,1360.70715332031,0,0,1782.72106933593
34,361.22476196289,531.020263671875,1447.60876464843,274.742279052734,589.867370605468,621.534790039062,0,429.154357910156,0,546.244140625,1241.4912109375,734.767395019531,1117.06323242187,988.501098632812,0,0,1055.35998535156,952.212707519531,1647.04528808593,4158.39111328125,4158.39111328125,1501.59655761718,2313.69116210937,0,1047.41162109375,0,1673.63598632812,6317.03759765625,1648.73278808593,2508.49975585937,2684.52880859375,0,0,2460.76489257812
35,227.896621704101,476.631774902343,511.959564208984,452.988891601562,616.756896972656,600.456970214843,0,381.463623046875,0,636.479919433593,1036.3466796875,917.058654785156,1492.96936035156,1091.38525390625,0,0,857.284790039062,586.232116699218,1455.55920410156,1415.62609863281,1415.62609863281,1558.50134277343,2271.916015625,0,905.174926757812,0,1889.57165527343,4952.09326171875,2080.21948242187,3631.28393554687,3252.17041015625,0,0,2014.89318847656
36,298.923522949218,866.397705078125,765.11474609375,478.092987060546,686.881591796875,378.493621826171,0,415.405670166015,0,1255.41125488281,976.168823242187,933.747497558593,899.080383300781,504.682861328125,0,0,816.5712890625,776.780090332031,2657.80541992187,2104.869140625,2104.869140625,1726.75939941406,1397.79138183593,0,965.518127441406,0,3648.900390625,4589.5986328125,2173.55249023437,2152.251953125,1450.73474121093,0,0,1935.13464355468
37,531.768249511718,767.882629394531,604.466125488281,290.706085205078,558.914123535156,587.773681640625,0,1343.69079589843,0,1178.49084472656,877.62060546875,748.522583007812,1125.80981445312,372.738464355468,0,0,465.43911743164,1407.01635742187,2320.91430664062,1643.24719238281,1643.24719238281,1387.53381347656,2238.45971679687,0,6159.21923828125,0,3361.7109375,3875.572265625,1754.56726074218,2689.86059570312,1053.98352050781,0,0,1093.88757324218
38,588.2333984375,584.0087890625,1290.583984375,367.180511474609,806.772094726562,341.046081542968,0,1129.07397460937,0,1125.15051269531,820.969360351562,943.091064453125,849.178100585937,1003.28240966796,0,0,619.104919433593,1566.71838378906,1740.61022949218,3580.50146484375,3580.50146484375,2009.029296875,1265.25512695312,0,4821.798828125,0,3304.28833007812,3579.26904296875,2331.17236328125,2013.25244140625,2873.81640625,0,0,1469.01171875
39,184.735549926757,533.961730957031,1198.64636230468,441.261108398437,863.740173339843,566.498901367187,0,1009.82440185546,0,1252.19592285156,774.762573242187,471.917846679687,907.392333984375,786.51953125,0,0,562.518676757812,467.359893798828,1578.70788574218,3706.1962890625,3706.1962890625,2149.26440429687,2193.19555664062,0,4209.84130859375,0,4739.5673828125,3366.716796875,1155.31787109375,2147.8203125,2232.7109375,0,0,1337.00427246093
40,213.60627746582,360.674285888671,713.563293457031,339.580322265625,666.777099609375,387.445373535156,0,930.303894042968,0,697.431091308593,728.409301757812,321.364166259765,215.685256958007,398.092987060546,0,0,589.799011230468,546.159240722656,1053.52221679687,2148.21362304687,2148.21362304687,1648.89001464843,1481.14318847656,0,3875.29711914062,0,2414.6953125,3163.08520507812,782.147583007812,497.701721191406,1107.8857421875,0,0,1407.50219726562
41,199.38150024414,911.914428710937,583.987487792968,328.375305175781,596.782897949218,480.226287841796,0,867.030517578125,0,566.621276855468,405.25503540039,584.534301757812,502.746032714843,419.436859130859,0,0,388.979675292968,508.273468017578,2713.69653320312,1731.79626464843,1731.79626464843,1472.87927246093,1849.91088867187,0,3615.37329101562,0,1877.59826660156,1689.90979003906,1440.82824707031,1171.11877441406,1167.94567871093,0,0,921.595092773437
42,286.432983398437,871.60107421875,945.761413574218,303.21630859375,320.985260009765,348.397094726562,0,647.510803222656,0,1273.22924804687,441.552795410156,788.587951660156,799.846557617187,609.381286621093,0,0,981.843994140625,744.079650878906,2627.94140625,2817.08471679687,2817.08471679687,781.4794921875,1327.31701660156,0,2601.20166015625,0,4316.28466796875,1820.15979003906,1962.78234863281,1872.07153320312,1708.20092773437,0,0,2415.04345703125
43,325.091979980468,681.399780273437,555.180297851562,536.097534179687,410.161865234375,524.667297363281,0,246.709365844726,0,1060.43383789062,711.481079101562,364.533264160156,880.727233886718,357.247863769531,0,0,712.176635742187,850.956970214843,2063.66918945312,1641.61669921875,1641.61669921875,1002.57830810546,2063.38793945312,0,909.11572265625,0,3708.62548828125,3025.32275390625,896.706909179687,2065.84228515625,986.392395019531,0,0,1767.08056640625
44,265.761474609375,406.666107177734,512.069091796875,423.40982055664,632.829345703125,488.601409912109,0,616.245056152343,0,980.738708496093,358.765747070312,363.710388183593,878.455322265625,325.221527099609,0,0,615.41259765625,691.759155273437,1226.94763183593,1510.46826171875,1510.46826171875,1569.22436523437,2097.775390625,0,2372.853515625,0,3517.00439453125,1461.51184082031,895.482421875,2069.50170898437,893.4921875,0,0,1537.06872558593
45,391.783111572265,392.15673828125,655.810974121093,410.700927734375,213.869735717773,461.333404541015,0,809.73779296875,0,930.476013183593,657.321411132812,369.640991210937,696.046447753906,699.354431152343,0,0,1132.73120117187,1044.42883300781,1185.3037109375,1942.82922363281,1942.82922363281,517.686950683593,2063.384765625,0,3242.1083984375,0,3386.84350585937,2818.9814453125,911.625854492187,1640.53369140625,1951.57495117187,0,0,3578.33203125
46,358.528167724609,450.358123779296,486.003723144531,294.907623291015,471.946411132812,425.759246826171,0,751.182922363281,0,439.355926513671,254.99575805664,397.445983886718,1399.34509277343,425.68667602539,0,0,880.817565917968,968.432434082031,1367.47546386718,1439.86840820312,1439.86840820312,1162.29528808593,1927.92199707031,0,3062.4833984375,0,1541.79931640625,1044.63903808593,982.997192382812,3682.45654296875,1172.97717285156,0,0,2688.49243164062
47,253.771438598632,492.476867675781,173.402770996093,360.518737792968,306.45230102539,430.699340820312,0,707.354309082031,0,347.240692138671,538.964416503906,552.479797363281,1110.50537109375,364.73486328125,0,0,596.791748046875,685.004333496093,1504.88244628906,511.910583496093,511.910583496093,750.665893554687,2015.61608886718,0,2928.09545898437,0,1197.94970703125,2270.75805664062,1378.01086425781,2939.40844726562,1000.22918701171,0,0,1776.5361328125
48,120.530845642089,302.326843261718,279.47525024414,148.780975341796,541.666381835937,343.956665039062,206.985107421875,468.477569580078,416.000518798828,338.509094238281,276.366424560546,351.118041992187,1132.56408691406,617.958129882812,1952.90478515625,0,414.55615234375,315.618591308593,924.865600585937,821.526062011718,821.526062011718,1348.60363769531,1607.85620117187,206.985107421875,1873.5380859375,956.760375976562,1157.10705566406,1126.09655761718,870.84619140625,3155.50219726562,1719.23217773437,8593.9794921875,0,1215.57775878906
49,270.814056396484,472.004760742187,244.205368041992,294.957550048828,561.380310058593,309.40576171875,194.785003662109,237.026596069335,565.856567382812,270.897277832031,0,550.739379882812,424.693695068359,518.397888183593,1341.607421875,1157.49060058593,645.693115234375,743.1796875,1451.24584960937,717.566040039062,717.566040039062,1417.01232910156,1440.654296875,194.785003662109,886.386108398437,1506.79870605468,913.435241699218,0,1381.29040527343,1155.45617675781,1444.56762695312,6384.9326171875,2441.90185546875,1896.32421875
50,92.4080810546875,325.945007324218,767.993713378906,380.665588378906,760.276306152343,259.866973876953,0,365.414825439453,419.974914550781,429.066711425781,258.298156738281,937.029724121093,441.746887207031,268.071044921875,496.275756835937,1187.45092773437,367.999145507812,243.413818359375,1005.55126953125,2293.5322265625,2293.5322265625,2002.57971191406,1200.04028320312,0,1401.38854980468,1119.90124511718,1452.65783691406,1029.27673339843,2594.98901367187,1194.06005859375,737.639282226562,2047.5029296875,2941.564453125,1065.36499023437
51,139.054000854492,362.78369140625,0,184.029602050781,958.233093261718,333.014038085937,46.7566375732421,714.270812988281,304.618713378906,735.667175292968,171.785217285156,339.163940429687,992.086303710937,299.847930908203,691.361877441406,449.286529541015,310.903564453125,375.579986572265,1121.75170898437,0,0,2910.54663085937,1543.59521484375,46.7566375732421,2916.84130859375,797.112182617187,2524.306640625,674.091857910156,921.146118164062,2695.15771484375,828.508972167968,2705.93603515625,1055.76428222656,893.926574707031
52,389.298889160156,372.175415039062,125.652244567871,315.589660644531,553.560302734375,421.227874755859,131.617416381835,656.724548339843,220.601181030273,959.38916015625,212.364196777343,487.776550292968,1039.78942871093,238.554534912109,681.882080078125,733.031982421875,280.161346435546,1117.83898925781,1155.67858886718,372.862762451171,372.862762451171,1718.7822265625,2036.51525878906,131.617416381835,2722.18701171875,568.426574707031,3443.58544921875,833.621032714843,1332.67407226562,2836.8564453125,656.2431640625,2544.52319335937,1652.5830078125,801.50830078125
53,248.806091308593,179.540252685546,96.0607299804687,92.0816116333007,766.943908691406,383.439361572265,109.50210571289,615.909729003906,140.68212890625,774.474792480468,136.37759399414,381.501312255859,921.687255859375,371.61880493164,441.258483886718,404.395965576171,531.685729980468,721.620544433593,560.343078613281,285.039794921875,285.039794921875,2487.75756835937,1912.33227539062,109.50210571289,2599.88061523437,355.690765380859,2778.53100585937,527.327575683593,1038.47131347656,2522.69018554687,1033.79711914062,1569.05920410156,881.403381347656,1534.28967285156
54,107.0546875,249.464920043945,71.7814712524414,272.648986816406,457.254974365234,70.3793869018554,462.682586669921,371.094146728515,154.434631347656,242.370162963867,186.657836914062,287.967651367187,1256.12878417968,268.232116699218,356.334564208984,761.714172363281,239.122833251953,305.321716308593,775.109375,212.994171142578,212.994171142578,1491.97033691406,338.382232666015,462.682586669921,1517.47045898437,391.044158935546,842.735107421875,723.039001464843,780.513366699218,4072.42065429687,742.424865722656,1230.00329589843,1694.55859375,679.553955078125
55,110.879737854003,0,43.0478248596191,584.530944824218,839.993041992187,122.546844482421,349.853485107421,597.892883300781,660.592834472656,249.973114013671,170.214523315429,257.286102294921,849.343566894531,320.867980957031,329.988037109375,777.790893554687,473.090270996093,318.808898925781,0,128.241409301757,128.241409301757,3165.55444335937,590.046691894531,349.853485107421,2549.90209960937,2123.28369140625,862.8681640625,655.012329101562,696.213317871093,2624.57983398437,892.779663085937,1117.41223144531,1908.02380371093,1357.4150390625
56,183.865036010742,414.92349243164,236.242401123046,631.703796386718,711.497436523437,104.207305908203,636.540405273437,550.550720214843,685.155822753906,229.601303100585,103.66022491455,430.519378662109,398.981414794921,367.362884521484,591.353881835937,1553.93688964843,460.568817138671,542.992736816406,1288.93017578125,694.342529296875,694.342529296875,2728.34228515625,497.573638916015,636.540405273437,2410.5263671875,2370.75268554687,788.088989257812,392.598663330078,1176.00793457031,1197.66235351562,1028.19677734375,2016.27526855468,5730.96142578125,1320.32202148437
57,260.952392578125,327.142456054687,281.886077880859,536.433471679687,497.839630126953,214.796554565429,416.676544189453,517.113403320312,494.47525024414,312.422149658203,192.854507446289,272.668823242187,323.027954101562,191.450012207031,376.115478515625,1069.82141113281,457.869812011718,792.475891113281,1023.74731445312,833.327575683593,833.327575683593,1891.65356445312,1035.05053710937,416.676544189453,2321.09765625,1678.89208984375,1074.96447753906,735.986572265625,740.769775390625,957.085632324218,529.170593261718,1242.12182617187,3584.2763671875,1311.97595214843
58,238.143310546875,390.656921386718,138.10220336914,220.302993774414,743.355102539062,169.316940307617,185.761672973632,489.171203613281,118.089065551757,402.936950683593,73.3631515502929,255.713150024414,467.688812255859,560.5419921875,390.232879638671,1412.6474609375,363.349304199218,739.455810546875,1229.97839355468,409.964385986328,409.964385986328,3102.64697265625,811.970947265625,185.761672973632,2245.4345703125,383.133636474609,1394.609375,273.002960205078,694.539794921875,1377.96362304687,1609.55432128906,1279.71533203125,6045.59130859375,1036.78173828125
