time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
13,818.7138671875,0,0,0,0,0,0,0,0,0,0,1519.51916503906,0,0,0,0,0,1139.22375488281,0,0,0,0,0,0,0,0,0,0,3053.5546875,0,0,0,0,0
14,824.756713867187,0,0,0,0,0,0,0,0,0,0,763.799682617187,0,0,0,0,0,1284.74951171875,0,0,0,0,0,0,0,0,0,0,1506.94091796875,0,0,0,0,0
15,1068.05651855468,0,0,0,0,0,0,0,0,0,0,1739.54943847656,0,0,0,0,0,2028.10400390625,0,0,0,0,0,0,0,0,0,0,3470.24267578125,0,0,0,0,0
16,936.808166503906,0,0,0,0,0,0,0,0,0,0,1561.4677734375,0,0,0,0,0,1780.38671875,0,0,0,0,0,0,0,0,0,0,3155.23681640625,0,0,0,0,0
17,909.666564941406,0,0,0,0,0,0,0,0,0,0,817.0732421875,0,0,0,0,0,1738.82666015625,0,0,0,0,0,0,0,0,0,0,1624.14221191406,0,0,0,0,0
18,1131.75830078125,0,0,0,0,0,0,0,0,0,0,1068.31323242187,0,0,0,0,0,2467.07202148437,0,0,0,0,0,0,0,0,0,0,2127.34716796875,0,0,0,0,0
19,659.360107421875,1613.60583496093,2571.22338867187,693.479553222656,991.628845214843,1218.802734375,0,0,0,0,0,1011.681640625,1474.70739746093,1339.46423339843,0,0,1521.02563476562,1359.29455566406,2187.88720703125,3643.93603515625,3643.93603515625,1196.42053222656,3155.34301757812,0,0,0,0,0,2002.33166503906,2362.68286132812,2420.8662109375,0,0,2550.60034179687
20,1160.59973144531,787.702758789062,2139.75708007812,1013.99810791015,1589.80895996093,1119.36413574218,0,0,0,0,0,1248.33239746093,724.426574707031,1008.90802001953,0,0,1147.05432128906,2539.50073242187,986.148559570312,3477.08178710937,3477.08178710937,3367.86206054687,3634.3818359375,0,0,0,0,0,2460.90063476562,1127.23608398437,1942.73388671875,0,0,2061.75341796875
21,756.372924804687,2436.14990234375,3172.43725585937,271.476470947265,936.6875,1174.83178710937,0,0,0,1252.76257324218,0,1465.07836914062,1324.49829101562,837.263244628906,0,0,1148.82568359375,1581.03283691406,5252.81591796875,6976.18994140625,6976.18994140625,1822.20837402343,4868.697265625,0,0,0,1817.88354492187,0,2878.91040039062,2342.88232421875,1598.3017578125,0,0,2197.61279296875
22,1135.14074707031,2105.58618164062,2730.2490234375,596.044677734375,677.015319824218,1127.72583007812,0,0,0,636.37353515625,0,666.695678710937,1775.65112304687,525.414672851562,0,0,646.281188964843,2587.41088867187,4979.576171875,6287.462890625,6287.462890625,1261.75158691406,5155.01025390625,0,0,0,825.853881835937,0,1283.69165039062,3583.76318359375,985.018615722656,0,0,1201.55493164062
23,951.975463867187,1117.62390136718,2352.18774414062,255.460952758789,963.256774902343,966.232421875,0,0,0,2091.03149414062,0,790.113647460937,1105.44909667968,863.947082519531,0,0,2052.12353515625,2136.49194335937,2460.86303710937,5374.73095703125,5374.73095703125,1811.55432128906,3684.0263671875,0,0,0,5955.19873046875,0,1523.32885742187,2156.52416992187,1717.16687011718,0,0,5450.91015625
24,944.311157226562,2657.25854492187,2468.78540039062,656.488098144531,1181.06274414062,808.447021484375,0,0,0,389.261962890625,0,1128.90100097656,1768.74011230468,1464.68566894531,0,0,1675.01135253906,2202.38916015625,8135.4150390625,6405.3310546875,6405.3310546875,2670.14794921875,2788.47802734375,0,0,0,982.434265136718,0,2180.48364257812,3784.05834960937,3774.7802734375,0,0,4377.87109375
25,582.837158203125,2036.63891601562,1386.42297363281,286.483520507812,1892.72253417968,875.434997558593,0,0,0,957.771301269531,0,675.18994140625,991.113830566406,1197.88305664062,0,0,1845.08642578125,1335.99682617187,6295.14111328125,3343.033203125,3343.033203125,6856.5869140625,3034.45263671875,0,0,0,2247.00732421875,0,1289.85961914062,2057.18090820312,3077.20825195312,0,0,5618.8916015625
26,427.992218017578,1816.40893554687,2148.57543945312,672.606262207031,673.237243652343,642.058044433593,0,0,0,1670.34484863281,0,1388.74084472656,1832.52575683593,680.981506347656,0,0,775.784973144531,968.23681640625,5414.5546875,5246.7021484375,5246.7021484375,2069.20922851562,2106.92553710937,0,0,0,4084.19555664062,0,2701.07934570312,4116.95556640625,1678.74609375,0,0,2130.01806640625
27,649.281127929687,1581.43395996093,1073.17163085937,648.893493652343,765.926513671875,821.98583984375,0,0,0,1386.60510253906,0,1372.66870117187,1821.12036132812,689.553466796875,0,0,1007.72033691406,1470.22033691406,4554.61865234375,2543.47314453125,2543.47314453125,2206.25463867187,2784.88354492187,0,0,0,3454.53784179687,0,2880.44482421875,4340.77783203125,1668.56677246093,0,0,2668.70751953125
28,510.537078857421,1561.49951171875,914.884155273437,575.811279296875,644.078918457031,770.737060546875,0,0,0,631.439453125,0,978.654602050781,1542.60766601562,475.636413574218,0,0,736.396362304687,1139.86193847656,4621.20458984375,2145.29052734375,2145.29052734375,1747.19091796875,2677.94775390625,0,0,0,1510.75451660156,0,2046.18115234375,3609.46362304687,1124.05554199218,0,0,1868.62939453125
29,822.677612304687,1380.80297851562,1063.18322753906,439.786651611328,1415.33532714843,734.804870605468,0,0,0,708.613220214843,0,848.098388671875,660.349365234375,947.09619140625,0,0,849.462646484375,1914.27514648437,4054.546875,2483.42333984375,2483.42333984375,3697.73193359375,2602.72216796875,0,0,0,1677.53454589843,0,1771.75561523437,1508.53540039062,2229.02368164062,0,0,2103.705078125
30,384.768463134765,867.089660644531,849.777648925781,307.739288330078,1063.37292480468,704.092895507812,0,998.170227050781,0,678.575866699218,0,636.708129882812,1148.61779785156,342.078948974609,0,0,658.091430664062,876.639831542968,2479.70727539062,1966.14099121093,1966.14099121093,2705.919921875,2531.11303710937,0,1924.24328613281,0,1574.10595703125,0,1325.13842773437,2621.38012695312,776.677490234375,0,0,1583.29809570312
31,522.370239257812,941.103271484375,1248.18371582031,350.03482055664,496.490783691406,678.909851074218,0,545.166381835937,0,1458.5400390625,0,607.830993652343,980.775024414062,593.783142089843,0,0,1037.23034667968,1205.70446777343,2686.58203125,2910.537109375,2910.537109375,1224.5791015625,2483.58813476562,0,962.940002441406,0,3630.4931640625,0,1265.27587890625,2210.84765625,1361.21508789062,0,0,2467.72241210937
32,933.459045410156,556.2158203125,613.828063964843,415.519500732421,811.657775878906,654.462768554687,0,518.632263183593,0,674.929138183593,1415.43359375,964.780212402343,1380.73400878906,505.660339355468,0,0,747.863586425781,2553.45166015625,1551.142578125,1414.73205566406,1414.73205566406,2013.63806152343,2427.96166992187,0,942.06787109375,0,1594.36743164062,4421.04833984375,2030.5263671875,3114.00805664062,1145.46447753906,0,0,1733.0947265625
33,312.195892333984,585.995849609375,1472.30261230468,650.434143066406,1205.04296875,631.874084472656,0,663.83154296875,0,1381.52624511718,1286.43579101562,974.577209472656,1769.50439453125,857.6962890625,0,0,1033.59143066406,815.532470703125,1631.34729003906,3559.48828125,3559.48828125,3089.86889648437,2378.02734375,0,1463.68359375,0,3616.79028320312,5111.82666015625,2082.9326171875,4414.8427734375,1999.0283203125,0,0,2390.57202148437
34,198.179962158203,1251.44409179687,1306.48913574218,579.50146484375,935.510131835937,493.330017089843,0,428.167541503906,0,820.70703125,1296.369140625,1062.49291992187,1091.05895996093,626.938537597656,0,0,1185.56579589843,502.982604980468,3564.38110351562,3346.67456054687,3346.67456054687,2412.83447265625,1824.09631347656,0,908.308410644531,0,2071.158203125,6574.97705078125,2388.53466796875,2657.30346679687,1463.876953125,0,0,2780.31787109375
35,620.578857421875,342.26870727539,894.018005371093,179.518783569335,682.826354980468,455.118957519531,0,565.447937011718,0,393.16616821289,897.497619628906,401.678924560546,1234.26965332031,1037.83129882812,0,0,1007.93292236328,1647.4423828125,937.761596679687,2309.73486328125,2309.73486328125,1753.26928710937,1660.88598632812,0,1309.30932617187,0,961.076965332031,3614.51953125,894.787902832031,2979.44580078125,2907.94360351562,0,0,2383.7802734375
36,746.148620605468,516.314147949218,1044.89465332031,506.937133789062,980.390258789062,634.936889648437,0,594.250122070312,0,1303.568359375,516.576416015625,714.845642089843,541.435302734375,999.320739746093,0,0,1110.67199707031,2074.7294921875,1427.39819335937,2753.30078125,2753.30078125,2583.43090820312,2382.3837890625,0,1514.13891601562,0,3303.48315429687,1903.970703125,1615.82189941406,1279.35827636718,2937.69848632812,0,0,2730.833984375
37,632.994689941406,596.786560058593,488.674865722656,540.573974609375,455.371124267578,574.719970703125,0,1560.28344726562,0,1042.78564453125,964.204711914062,920.533142089843,1606.31225585937,699.478454589843,0,0,620.557739257812,1791.83129882812,1654.38586425781,1284.6162109375,1284.6162109375,1181.60131835937,2243.38500976562,0,8593.4619140625,0,2699.46875,3576.04150390625,2111.96606445312,4018.61279296875,2012.93957519531,0,0,1525.64831542968
38,418.16177368164,939.688293457031,862.980224609375,561.959167480468,430.16162109375,469.0263671875,0,788.852233886718,0,940.26806640625,916.548461914062,885.521728515625,1019.68487548828,784.356262207031,0,0,1067.34948730468,1178.02770996093,2649.11840820312,2299.35424804687,2299.35424804687,1114.13330078125,1824.63122558593,0,3439.0458984375,0,2488.57250976562,3798.734375,2088.8125,2515.28393554687,2250.83349609375,0,0,2695.50219726562
39,245.306579589843,765.1748046875,505.382781982421,269.921844482421,820.868713378906,544.246276855468,0,1149.31762695312,0,1396.84912109375,608.189880371093,877.907653808593,667.732360839843,531.425476074218,0,0,474.801239013671,677.272277832031,2165.07153320312,1347.60363769531,1347.60363769531,2164.95068359375,2206.96411132812,0,5107.466796875,0,5951.357421875,2402.2529296875,2143.19262695312,1627.13586425781,1503.08093261718,0,0,1183.42797851562
40,332.238708496093,802.490661621093,983.214721679687,368.69448852539,730.552124023437,355.345031738281,0,994.690063476562,0,331.896881103515,843.185363769531,699.416625976562,287.328521728515,733.047119140625,0,0,479.851409912109,932.705993652343,2312.634765625,2687.71850585937,2687.71850585937,1931.54455566406,1419.64575195312,0,4327.98779296875,0,1205.10815429687,3486.4912109375,1712.65270996093,687.518920898437,2085.78930664062,0,0,1198.63159179687
41,437.172668457031,614.990661621093,1002.18505859375,322.107513427734,486.694793701171,424.922180175781,0,907.466613769531,0,776.110107421875,313.191864013671,594.872314453125,345.744995117187,405.039245605468,0,0,433.442260742187,1245.95483398437,1782.42626953125,3081.75341796875,3081.75341796875,1276.494140625,1704.05285644531,0,3901.79663085937,0,2665.58154296875,1225.65637207031,1458.91821289062,826.446350097656,1132.76403808593,0,0,1082.14099121093
42,417.066345214843,480.451934814453,845.232238769531,498.579315185546,394.210327148437,511.880462646484,0,415.942169189453,0,1049.91687011718,336.057434082031,625.502563476562,593.124877929687,410.289031982421,0,0,960.142272949218,1193.75598144531,1395.91442871093,2581.72534179687,2581.72534179687,1028.99328613281,2151.06323242187,0,1668.29406738281,0,3410.85571289062,1305.9326171875,1542.39367675781,1422.72680664062,1145.02795410156,0,0,2453.59228515625
43,271.690826416015,394.16616821289,188.858428955078,281.616760253906,320.164611816406,366.479858398437,0,622.725708007812,0,1196.13342285156,449.848571777343,605.389892578125,1102.03173828125,668.686157226562,0,0,381.877624511718,767.469604492187,1147.61401367187,572.356018066406,572.356018066406,831.572509765625,1527.16943359375,0,2498.70361328125,0,4174.10107421875,1742.01928710937,1498.412109375,2662.6015625,1883.78173828125,0,0,958.423706054687
44,203.345977783203,466.7880859375,489.849853515625,237.594909667968,570.810791015625,496.283874511718,0,601.158264160156,0,810.289428710937,763.384765625,294.014404296875,1295.79479980468,474.035430908203,0,0,452.175506591796,567.737915039062,1367.73352050781,1474.48303222656,1474.48303222656,1503.01623535156,2150.61328125,0,2349.1533203125,0,2747.83178710937,3001.53369140625,719.795654296875,3175.93383789062,1322.33337402343,0,0,1138.90466308593
45,329.426696777343,567.993957519531,611.821533203125,527.130249023437,353.575531005859,453.58706665039,0,847.894958496093,0,1027.37878417968,694.069213867187,679.927734375,1175.27221679687,641.69970703125,0,0,489.726257324218,945.427490234375,1683.66528320312,1849.970703125,1849.970703125,923.281188964843,2014.60278320312,0,3326.30419921875,0,3678.3779296875,2978.939453125,1696.3974609375,2961.81689453125,1810.1640625,0,0,1237.25891113281
46,320.911468505859,622.242919921875,447.410461425781,381.820190429687,429.291442871093,367.845275878906,0,780.688598632812,0,870.702209472656,520.968994140625,413.331420898437,820.281921386718,745.838928222656,0,0,470.545440673828,927.286010742187,1877.78283691406,1351.47253417968,1351.47253417968,1125.54064941406,1639.76684570312,0,3228.44653320312,0,3100.65307617187,2209.1240234375,1026.390625,2062.421875,2221.81298828125,0,0,1189.61364746093
47,238.64582824707,553.015075683593,414.430206298828,412.934783935546,433.715240478515,446.371856689453,0,731.154113769531,0,417.504486083984,589.389282226562,428.25390625,1114.0703125,451.709075927734,0,0,715.036926269531,686.031860351562,1697.60681152343,1251.91467285156,1251.91467285156,1139.58959960937,2073.37524414062,0,3065.521484375,0,1434.15930175781,2524.72314453125,1067.30456542968,2873.54736328125,1335.91003417968,0,0,1829.427734375
48,92.4099960327148,633.488586425781,313.482727050781,203.378646850585,781.750183105468,414.907684326171,334.681121826171,432.874053955078,451.249694824218,608.026123046875,139.228210449218,367.131896972656,509.999847412109,534.305541992187,1777.82666015625,0,559.959838867187,253.257064819335,2006.85217285156,945.34912109375,945.34912109375,2152.24633789062,1986.11242675781,334.681121826171,1738.59326171875,1067.83972167968,2097.03637695312,559.655883789062,915.006225585937,1299.54602050781,1589.59252929687,8613.0380859375,0,1431.90808105468
49,179.201751708984,626.734130859375,568.921264648437,350.940612792968,608.444885253906,284.173431396484,179.805618286132,180.368835449218,671.974304199218,264.169158935546,0,461.0771484375,366.438720703125,448.34146118164,837.846313476562,2161.62353515625,652.659118652343,511.121856689453,2068.56176757812,1725.95446777343,1725.95446777343,1726.45751953125,1352.93103027343,179.805618286132,661.201049804687,1862.81823730468,883.468017578125,0,1157.25769042968,927.940673828125,1329.630859375,3325.44458007812,6360.07568359375,1688.27380371093
50,150.393569946289,359.804809570312,943.592529296875,187.004959106445,360.247406005859,289.243621826171,0,399.402404785156,406.549530029296,503.977447509765,320.534301757812,992.549560546875,867.400695800781,293.557952880859,920.047241210937,961.325378417968,750.00830078125,426.753875732421,1205.2060546875,3373.08935546875,3373.08935546875,1026.94152832031,1376.30798339843,0,1551.9677734375,1091.00378417968,1701.66625976562,1302.70520019531,2907.79321289062,2221.619140625,861.665710449218,3489.92700195312,2453.97265625,1996.7861328125
51,121.260879516601,716.013732910156,0,214.513839721679,544.269836425781,385.537719726562,84.9225997924804,832.73974609375,349.247100830078,1062.06579589843,160.168975830078,764.280151367187,1006.18341064453,188.253707885742,416.753021240234,1146.26489257812,474.71109008789,341.104248046875,2503.68701171875,0,0,1580.35144042968,1851.76123046875,84.9225997924804,3392.42846679687,928.484558105468,3770.58813476562,637.006225585937,2209.36083984375,2595.82080078125,545.332092285156,1498.85009765625,2913.01733398437,1270.92102050781
52,332.948699951171,553.081298828125,161.377075195312,174.725967407226,559.485778808593,286.337280273437,196.574478149414,670.433898925781,397.803955078125,787.473205566406,172.00552368164,327.108489990234,366.825439453125,243.59129333496,886.624938964843,1184.990234375,214.41943359375,995.605041503906,1978.68322753906,561.684814453125,561.684814453125,1658.68395996093,1365.14208984375,196.574478149414,2802.91918945312,1100.48010253906,2823.00268554687,682.938354492187,926.029418945312,935.118530273437,709.194152832031,3262.47900390625,3231.79907226562,568.551330566406
53,122.069923400878,337.667846679687,127.632102966308,230.050689697265,799.40576171875,358.493438720703,50.2122344970703,601.917541503906,305.128662109375,813.708740234375,75.4509048461914,733.374206542968,390.522735595703,340.1953125,697.925659179687,654.973815917968,475.048889160156,354.132293701171,1216.66186523437,441.429260253906,441.429260253906,2734.4384765625,1731.44604492187,50.2122344970703,2543.61499023437,840.288269042968,3125.23217773437,291.463073730468,2100.02270507812,994.328491210937,996.850036621093,2547.89770507812,1728.47888183593,1281.93041992187
54,189.865539550781,421.049896240234,91.8502349853515,222.262451171875,1019.0205078125,138.76252746582,476.457733154296,458.772216796875,149.318222045898,502.207763671875,142.439361572265,557.272583007812,507.505676269531,237.114517211914,485.681854248046,943.761474609375,282.95913696289,568.120849609375,1524.1708984375,316.293823242187,316.293823242187,4653.544921875,655.052917480468,476.457733154296,1915.38037109375,401.198211669921,1916.52722167968,556.2900390625,1587.98937988281,1295.53588867187,688.676025390625,1736.32751464843,2497.27563476562,761.566589355468
55,195.256072998046,0,47.3072853088378,276.905609130859,809.572692871093,107.365859985351,203.374069213867,579.196411132812,526.126525878906,463.1923828125,108.777740478515,269.859680175781,685.525939941406,569.145690917968,713.164733886718,1077.45056152343,318.914581298828,592.241149902343,0,163.536682128906,163.536682128906,3599.533203125,500.475067138671,203.374069213867,2544.24560546875,1653.666015625,1761.0166015625,420.120697021484,758.572265625,1760.55041503906,1685.65100097656,2604.765625,3137.9658203125,861.920471191406
56,142.321502685546,520.147766113281,296.424224853515,631.917358398437,747.546997070312,257.645782470703,728.1220703125,537.817993164062,400.98486328125,521.981811523437,87.619270324707,506.220489501953,1153.20751953125,512.881958007812,239.948501586914,1530.47924804687,512.730163574218,431.265838623046,1883.64306640625,1004.69635009765,1004.69635009765,3282.34106445312,1220.60607910156,728.1220703125,2435.29077148437,1269.07458496093,1986.52661132812,334.688171386718,1438.40161132812,3307.4169921875,1527.3330078125,831.110778808593,6222.0576171875,1403.25830078125
57,242.830474853515,203.317794799804,290.453002929687,252.207412719726,704.885498046875,163.085311889648,403.072021484375,504.456085205078,431.175415039062,384.695617675781,105.525337219238,219.443389892578,715.384094238281,193.711013793945,498.353698730468,814.492004394531,305.666961669921,767.435302734375,741.298706054687,981.563842773437,981.563842773437,3075.63037109375,766.533264160156,403.072021484375,2344.98388671875,1420.46142578125,1450.37243652343,401.857391357421,615.483764648437,2007.51391601562,565.97314453125,1784.5380859375,2889.84741210937,833.803894042968
58,166.431442260742,459.646057128906,236.870147705078,470.262542724609,671.724426269531,371.044830322265,192.365295410156,476.861846923828,275.221282958984,261.748840332031,134.069366455078,597.033874511718,475.937377929687,309.453582763671,381.752868652343,845.314453125,552.637878417968,528.402160644531,1671.16967773437,797.861145019531,797.861145019531,2923.92016601562,1788.32836914062,192.365295410156,2266.80859375,895.170043945312,974.641235351562,510.203918457031,1703.78186035156,1318.10473632812,915.395874023437,1345.6611328125,2832.7578125,1527.38195800781
